0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6910978835978836,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.11416666666666668,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.18638888888888888,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.008333333333333333,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.008333333333333333,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.013095238095238096,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.008333333333333333,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.008333333333333333,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.008333333333333333,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.6832977683338115,2.051683576918196,2.033900710184789,0.028805555555555556,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.00835978835978836,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.00835978835978836,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.07428571428571429,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.005714285714285714,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.00835978835978836,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.013121693121693121,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.6424243176589373,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.00835978835978836,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.005714285714285714,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.009285714285714286,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.009285714285714286,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.009285714285714286,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0016468253968253967,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0016468253968253967,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.867120181405896,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0016468253968253967,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.020833333333333332,1.2000753780831068,2.033900710184789,0.036,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.26018626798664174,0.0,0.0007797270955165692,0.08733087330873308,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0125,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.6285550807333014,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.26018626798664174,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.6058447161115272,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.638833863675515,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0,2.015511982570806,2.033900710184789,0.0,0.02204305145481616,0.0,0.6123093155785035,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0125,1.2000753780831068,2.033900710184789,0.036,0.02204305145481616,0.0,0.6692731950484405,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.26018626798664174,0.0,0.0007797270955165692,0.08733087330873308,0.0,0.19742272037043102
