0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.645922234265192,0.0,0.0,0.8677151182151184,2.4059482206320846,0.0,0.9528522468262224,0.29605615133532676,0.9965827389968273,0.0,0.0,0.620137100356266,0.0,0.25682267664422703,0.7130547375644977,1.6169535902372962,1.6128940248779824,0.0,11.656447703565558,0.8643989065784989
2.647553465563285,0.0,0.0,0.74992451992452,2.0486093487980335,0.0,0.8777225704864875,0.3263735844717574,0.9965827389968273,0.0,0.0,0.6189497438818612,0.0,0.25682267664422703,0.7130547375644977,1.7157190223360617,1.6128940248779824,0.0,14.042233640844751,0.8671169251030454
3.07329200272913,0.0,0.0,0.8387070707070705,2.119948745980127,0.0,0.7042035577211074,0.33517351545269086,0.9965827389968273,0.0,0.0,0.6490925124429131,0.0,0.3600434314025336,0.7130547375644977,1.6169535902372962,1.6128940248779824,0.0,15.770379285609904,0.8671169251030454
3.3366184544057416,0.0,0.0,1.1142651792651792,2.9663912454531123,0.0,1.0897432133299871,0.33517351545269086,0.9965827389968273,0.0,0.0,0.6808045546890625,0.0,0.3600434314025336,0.7130547375644977,2.0725091457928517,1.6128940248779824,0.0,18.020953583453583,0.8671169251030454
3.759973984142396,0.0,0.0,0.8034393939393939,2.6108356898975575,0.0,0.9777644881491373,0.33517351545269086,1.055398303761859,0.0,0.0,0.5708718580974564,0.0,0.25682267664422703,0.7130547375644977,2.3711971057030934,1.6128940248779824,0.0,16.3054097684474,0.8671169251030454
2.3015211224902066,0.0,0.0,0.6775000000000001,3.3799124767714948,0.0,0.928142017234396,0.33517351545269086,0.9965827389968273,0.0,0.0,0.5618719466792618,0.0,0.49167855998089355,0.7130547375644977,2.457795546248902,1.6128940248779824,0.0,14.84462934516698,0.9599221853961655
2.5418300025780014,0.0,0.0,0.7333601398601398,3.175025007506022,0.0,0.7117251337742919,0.3263735844717574,0.9965827389968273,0.0,0.0,0.5588718580974564,0.0,0.3600434314025336,0.7130547375644977,1.9156415501475377,1.6128940248779824,0.0,12.257552019200766,0.957204166871619
2.314710550771497,0.0,0.0,0.7586226551226553,3.175025007506022,0.0,1.0354845874585277,0.3263735844717574,0.9965827389968273,0.0,0.0,0.5791907614163597,0.0,0.25682267664422703,0.7130547375644977,2.299592167431488,1.6128940248779824,0.0,12.674306869288948,0.9853141092324084
2.508532137374914,0.0,0.0,0.9557337662337665,3.1036856103239283,0.0,0.9221749946859532,0.3263735844717574,0.9965827389968273,0.0,0.0,0.6020601002007486,0.0,0.3600434314025336,0.7130547375644977,2.269604199237305,1.6128940248779824,0.0,14.619690751635197,1.0311319980317637
2.4081877699948695,0.0,0.0,0.7485165945165945,3.175025007506022,0.0,0.7586120930135883,0.33517351545269086,1.055398303761859,0.0,0.0,0.6197198911061543,0.0,0.3600434314025336,0.7130547375644977,2.0831844461508853,1.6128940248779824,0.0,18.785354614521278,0.9853141092324084
2.5914606569497947,0.0,0.0,0.9039468635939224,3.3799124767714948,0.0,0.9416713051730398,0.2872562203543933,1.055398303761859,0.0,0.0,0.6030796503052486,0.0,0.3600434314025336,0.7130547375644977,2.042672089458778,1.6128940248779824,0.0,13.492119920435336,1.0284139795072174
3.087535808394612,0.0,0.0,0.9732207792207794,3.766817807570971,0.0,0.6088814224431494,0.28795129323046864,1.055398303761859,0.0,0.0,0.5490159758188118,0.0,0.3600434314025336,0.7130547375644977,3.587876734500904,1.4398818518658094,0.0,14.52083832137596,0.957204166871619
2.4770294431493034,0.0,0.0,1.0145861915861916,3.0074568587760284,0.0,0.6371537922124805,0.28795129323046864,1.055398303761859,0.0,0.0,0.6281391486008939,0.0,0.25682267664422703,0.7130547375644977,3.0215355570789404,1.4398818518658094,0.0,12.91705262256102,0.9599221853961655
2.9780862881399455,0.0,0.0,0.854565268065268,3.498343802693457,0.0,0.6650972589589368,0.253057086155259,7.261151761208736,0.0,0.0,0.6862345238966641,0.0,0.3600434314025336,0.8668403170726074,2.9613503718937553,8.644471452521142,0.0,4.370223835960635,0.9138454679255824
2.7399073990749243,0.0,0.0,0.6307571317571317,3.0074568587760284,0.0,1.206173230421789,0.28795129323046864,6.0748091686161425,0.0,0.0,0.7161454733599494,0.0,0.25682267664422703,0.8668403170726074,3.692506364130534,10.874077146175011,0.0,4.057553284181896,0.8210402076324623
3.2479196561226162,0.0,0.0,0.8381991341991342,3.088001655110298,0.0,0.8830575928870107,0.253057086155259,9.784328032495281,0.0,0.0,0.7359367905976663,0.0,0.25682267664422703,0.8668403170726074,3.487271119434041,9.936828966448054,0.0,2.61635966254452,0.8210402076324623
2.839110919761423,0.0,0.0,0.8002864357864358,3.1663456408830895,0.0,0.6779225144238834,0.28795129323046864,11.195042318209566,0.0,0.0,0.7228121400266161,0.0,0.25682267664422703,0.8668403170726074,3.6981176802806015,10.408680818299906,0.0,2.6165254057875407,0.8210402076324623
3.087707531046595,0.0,0.0,1.0242864357864359,2.5690088869947227,0.0,0.9043014908982179,0.28795129323046864,11.195042318209566,0.0,0.0,0.7465241822727655,0.0,0.25682267664422703,0.8668403170726074,3.5234431695253052,14.855433146514741,0.0,2.8346957092450538,0.9366103451623697
3.690537725005654,0.0,0.0,1.05348223998224,3.230206490561981,0.0,0.7365856535997319,0.253057086155259,13.04444678303374,0.0,0.0,0.7810127756836134,0.0,0.25682267664422703,0.8668403170726074,2.8101689709569886,15.799735928559459,0.0,3.3555686920253214,0.9138454679255824
2.856582629154389,0.0,0.0,0.7726435786435788,3.3799124767714948,0.0,0.8353322964795395,0.21256365628129822,14.624175387762342,0.0,0.0,0.7221961691054173,0.0,0.25682267664422703,0.8668403170726074,2.9997107610408125,16.317009025832554,0.0,3.081838603627604,0.9138454679255824
2.7361927893346665,0.0,0.0,0.9529819624819623,2.6712076219191836,0.0,0.8753276295286238,0.253057086155259,19.499241525328483,0.0,0.0,0.6582038017802975,0.0,0.38845780522258705,0.8668403170726074,3.5173033536334053,16.317009025832554,0.0,2.4954327334162016,0.9620022689986124
2.490404888504279,0.0,0.0,0.8023953823953824,2.4100975016330337,0.0,0.6882720711618779,0.253057086155259,9.411102128019376,0.0,0.0,0.7119281533917455,0.0,0.25682267664422703,0.8668403170726074,2.9950390438690953,12.752970794052388,0.0,3.1079761114884294,0.9392373917618251
2.605295168925824,0.0,0.0,1.0591204906204907,3.2934563334279847,0.0,0.6610930998583289,0.28795129323046864,12.126352552439508,0.0,0.0,0.7211503756139678,0.0,0.25682267664422703,0.8668403170726074,2.8884016422187404,10.940801481883078,0.0,3.027856285477677,0.9392373917618251
2.621536977407307,0.0,0.0,0.9544927849927849,2.900984445550463,0.0,0.6965135317687878,0.28795129323046864,11.195042318209566,0.0,0.0,0.7439733503016253,0.0,0.25682267664422703,0.8668403170726074,3.8208223176911216,12.017652583997336,0.0,2.6903559850711214,0.9392373917618251
2.5149397811907557,0.0,0.0,0.9690631035631035,3.3799124767714948,0.0,0.6132502685775978,0.253057086155259,11.31323586432282,0.0,0.0,0.7114306811518918,0.0,0.38845780522258705,0.8668403170726074,2.799667074317506,12.212335873417466,0.0,2.953784944494633,0.9138454679255824
2.790478144394488,0.0,0.0,0.9395952380952381,2.2383800719020903,0.0,0.7098960201621766,0.28795129323046864,8.776155717005892,0.0,0.0,0.7360636545738274,0.0,0.38845780522258705,0.8668403170726074,3.583572594115977,14.414892623716153,0.0,3.044321400204866,0.9138454679255824
2.6949614354833202,0.0,0.0,1.0446929736929738,2.177973437338152,0.0,0.6457931003399101,0.253057086155259,10.625560181830066,0.0,0.0,0.7290026162170925,0.0,0.38845780522258705,0.8668403170726074,3.862876734500904,13.388364834709586,0.0,3.6459096173410197,0.9138454679255824
2.7712289666975556,0.0,0.0,0.6895598845598844,2.6108356898975575,0.0,6.843530064436599,0.28795129323046864,13.500612567927744,0.0,0.0,0.73101303596096,0.0,0.25682267664422703,0.8668403170726074,3.1340171106283266,6.654738873688118,0.0,2.879193232011624,0.8671169251030454
2.4496342774937485,0.0,0.0,0.8554094516594519,2.9723238427325565,0.0,7.531636146363605,0.28795129323046864,2.5327037346097145,0.0,0.0,0.7166987854473688,0.0,0.25682267664422703,0.8668403170726074,3.3906545122786818,1.7592460766548847,0.0,3.056618784621865,0.8671169251030454
2.601669972524996,0.0,0.0,0.921665945165945,2.119948745980127,0.0,6.640941411693538,0.28795129323046864,1.0071736222871495,0.0,0.0,0.6822229775259051,0.0,0.25682267664422703,0.8668403170726074,3.3906545122786818,1.5855202842299052,0.0,2.344951794385469,0.8671169251030454
2.9507783376074017,0.0,0.0,0.7664862914862915,2.4059482206320846,0.0,9.013728140836045,0.28795129323046864,0.9633976436674367,0.0,0.0,0.6920800318012426,0.0,0.25682267664422703,0.8668403170726074,2.884290736146587,1.6675715662811874,0.0,2.6163836433659347,0.8671169251030454
2.4832707316699816,0.0,0.0,0.8048290043290044,2.119948745980127,0.0,0.691143327664056,0.253057086155259,0.9633976436674367,0.0,0.0,0.7164914886030459,0.0,0.25682267664422703,0.8668403170726074,3.155687192017244,1.4398818518658094,0.0,4.471607384718747,0.8671169251030454
3.6799850321627625,0.0,0.0,0.8967490287490288,2.9723238427325565,0.0,8.561131378355409,0.253057086155259,0.904582078902405,0.0,0.0,0.6809689206901314,0.0,0.3206868048860377,0.8668403170726074,3.481239332850549,1.5880300000139576,0.0,3.7994795461435396,0.8671169251030454
2.863677648809763,0.0,0.0,0.6146255411255411,3.3799124767714948,0.0,8.0088775404264,0.28795129323046864,0.9965827389968273,0.0,0.0,0.6912878240090347,0.0,0.3206868048860377,0.8668403170726074,2.8084649697950215,1.5880300000139576,0.0,2.781345493279168,0.9599221853961655
2.7510274820905196,0.0,0.0,0.8232226662226662,3.3799124767714948,0.0,8.656700628874322,0.28795129323046864,1.055398303761859,0.0,0.0,0.6440214563019699,0.0,0.3206868048860377,0.8668403170726074,2.647816821646873,1.4398818518658094,0.0,2.2017990425781298,1.7368731976044796
2.968344172578641,0.0,0.0,0.8289191919191922,3.2182475778655837,0.0,8.221571359995052,0.253057086155259,0.904582078902405,0.0,0.0,0.6399566207057849,0.0,0.3206868048860377,0.8668403170726074,3.137026021394825,1.4398818518658094,0.0,3.337841341283502,0.9825960907078619
2.7748407198222895,0.0,0.0,0.9649850704850705,3.175025007506022,0.0,9.416702684763475,0.28795129323046864,0.904582078902405,0.0,0.0,0.6988170422806346,0.0,0.3206868048860377,0.8668403170726074,2.821224321473587,1.4398818518658094,0.0,2.3033706216225887,0.9853141092324084
2.729566134892532,0.0,0.0,0.8107460317460319,3.3085730795894013,0.0,8.344491938585135,0.29605615133532676,0.9965827389968273,0.0,0.0,0.7159280648099403,0.0,0.3206868048860377,0.8668403170726074,2.9564756442249096,1.4398818518658094,0.0,2.729829162411417,1.0538968752685511
2.9511164268301107,0.0,0.0,0.8482496392496394,2.889025532854065,0.0,9.132870662544356,0.28795129323046864,0.9965827389968273,0.0,0.0,0.7400709219527974,0.0,0.3206868048860377,0.8668403170726074,3.0996686734987247,1.4398818518658094,0.0,2.0733450610894906,1.0311319980317637
3.174483339801374,0.0,0.0,1.0975555555555554,3.175025007506022,0.0,10.330115803024793,0.253057086155259,1.055398303761859,0.0,0.0,0.6625444281209237,0.0,0.3206868048860377,0.8668403170726074,2.541179419996518,1.4398818518658094,0.0,2.4057437963076556,0.9853141092324084
3.0267412511345606,0.0,0.0,0.9126975801975802,3.3799124767714948,0.0,8.535617175290868,0.3263735844717574,0.9965827389968273,0.0,0.0,0.6436164116111905,0.0,0.3206868048860377,0.8668403170726074,3.0032349034841688,1.4398818518658094,0.0,2.615517184757135,0.9853141092324084
2.8543367206875034,0.0,0.0,0.8594401154401154,2.5690088869947227,0.0,1.191571583260742,0.28795129323046864,0.9965827389968273,0.0,0.0,0.6688287983723157,0.0,0.3206868048860377,0.8668403170726074,13.415605221981938,1.4398818518658094,0.0,2.164701595875422,0.9853141092324084
2.542964603125279,0.0,0.0,0.739155955155955,2.8176861356719716,0.0,1.2395028230783354,0.3263735844717574,1.055398303761859,0.0,0.0,0.6575484038430248,0.0,0.3206868048860377,0.8668403170726074,24.174322590989256,1.4398818518658094,0.0,1.7105842424051036,1.0311319980317637
2.741290011733094,0.0,0.0,0.7319256854256854,2.4100975016330337,0.0,1.0225453245817815,0.253057086155259,1.055398303761859,0.0,0.0,0.6928023720969931,0.0,0.3206868048860377,0.8668403170726074,22.537678371011705,1.4398818518658094,0.0,1.7594357243419891,1.0311319980317637
3.007319605115971,0.0,0.0,0.617476911976912,2.0486093487980335,0.0,1.03233984134502,0.28795129323046864,0.9965827389968273,0.0,0.0,0.6757851446614825,0.0,0.3206868048860377,0.8668403170726074,24.154701779701778,1.4398818518658094,0.0,1.9791727369734913,0.9599221853961655
3.0624272238521333,0.0,0.0,0.8497527798998387,2.0486093487980335,0.0,1.0672136860673005,0.253057086155259,0.9633976436674367,0.0,0.0,0.6483041749474193,0.0,0.3206868048860377,0.8668403170726074,22.88856421356421,1.4398818518658094,0.0,2.4222319038684215,0.9599221853961655
3.337687632648132,0.0,0.0,1.0116595626595626,2.106634040156058,0.0,0.9041817400796875,0.253057086155259,1.055398303761859,0.0,0.0,0.675695944414391,0.0,0.3206868048860377,0.8668403170726074,19.31911976911977,1.5880300000139576,0.0,2.318641245052072,0.9853141092324084
2.5247286657823427,0.0,0.0,0.7921450216450215,2.33460882344999,0.0,0.8843851332719743,0.28795129323046864,0.904582078902405,0.0,0.0,0.7391656945631665,0.0,0.25682267664422703,0.8668403170726074,18.008621933621935,1.5880300000139576,0.0,2.3992953572208315,0.9853141092324084
3.1382097777784943,0.0,0.0,0.6998780663780662,2.928661819535507,0.0,1.0366170879109016,0.28795129323046864,0.904582078902405,0.0,0.0,0.7154906329482202,0.0,0.25682267664422703,0.8668403170726074,19.811796536796535,10.898389581176112,0.0,2.3452294429249143,0.9853141092324084
3.19981427623308,0.0,0.0,0.8862518037518038,1.8271021326099666,0.0,0.957347788666522,0.33517351545269086,1.2141730496152565,0.0,0.0,0.7165359184399049,0.0,0.25682267664422703,0.8668403170726074,21.391341991341992,10.892926352524219,0.0,2.1864646585243093,0.9599221853961655
2.9493943008276875,0.0,0.0,0.7476559551559551,1.8851268239679912,0.0,0.7128704361379533,0.28795129323046864,2.7834791405575348,0.0,0.0,0.6811890456466329,0.0,0.25682267664422703,0.8668403170726074,20.66078643578643,11.076914956512821,0.0,2.4108383984782638,0.9853141092324084
2.448200094763881,0.0,0.0,0.8027489177489179,2.3359353061324053,0.0,0.6722609416224284,0.28795129323046864,2.7291770054124136,0.0,0.0,0.6997604742180613,0.0,0.25682267664422703,0.8668403170726074,18.893722943722945,11.076914956512821,0.0,2.4026976501733857,0.9853141092324084
2.626876458840882,0.0,0.0,0.9467614379084967,2.0486093487980335,0.0,0.830329302548175,0.28795129323046864,1.2141730496152565,0.0,0.0,0.6738658956669183,0.0,0.25682267664422703,0.8668403170726074,20.389574314574315,14.667118083441615,0.0,2.58837190563958,0.9853141092324084
3.3844596852454267,0.0,0.0,1.0802576867576867,3.3232171287249628,0.0,0.9625758807510114,0.28795129323046864,7.510321041750927,0.0,0.0,0.7351936642515519,0.0,0.25682267664422703,0.8668403170726074,22.277849927849925,14.738503734827264,0.0,1.8763525835533104,0.9599221853961655
2.321535603875213,0.0,0.0,0.8851645021645019,1.7089610144688485,0.0,0.6846288555519311,0.28795129323046864,2.842294705322566,0.0,0.0,0.6597547845558072,0.0,0.25682267664422703,0.8668403170726074,18.30986050986051,15.114469343292873,0.0,2.1454355285862756,0.9599221853961655
2.5563953875952383,0.0,0.0,0.7937787212787214,1.7089610144688485,0.0,0.7449056003442149,0.28795129323046864,10.010944076794251,0.0,0.0,0.6153410984819824,0.0,0.25682267664422703,2.825337478007963,1.9928107305300289,12.752970794052388,0.0,2.6198001545565917,0.8523258059541039
2.6662908005626855,0.0,0.0,0.79951998001998,2.0486093487980335,0.0,0.9188780102014782,0.28795129323046864,2.7291770054124136,0.0,0.0,0.6566579113803815,0.0,0.25682267664422703,9.327244671356295,2.170985333704632,13.532154528478058,0.0,2.4599651414323773,0.9599221853961655
2.742635319689339,0.0,0.0,0.861030636030636,2.928661819535507,0.0,0.8166376185382185,0.28795129323046864,2.7834791405575348,0.0,0.0,0.6566579113803815,0.0,0.25682267664422703,9.705877857522594,2.1596198473391457,12.017652583997336,0.0,2.2102170896662496,0.9599221853961655
2.468634156124044,0.0,0.0,0.8165476190476191,2.928661819535507,0.0,1.0439406971747587,0.33517351545269086,6.171243011879696,0.0,0.0,0.6385498212234154,0.0,0.25682267664422703,10.173933413078151,2.314912613118483,14.687460796284322,0.0,2.331459811560774,0.8829478120110569
2.524127503801213,0.0,0.0,1.1891666666666665,1.9421874104403425,0.0,0.9421539434660073,0.28795129323046864,8.776155717005892,0.0,0.0,0.6214069640805583,0.0,0.25682267664422703,10.173933413078151,1.3635526368153181,12.489504435849188,0.0,2.5782404014519895,0.9138454679255824
2.1432583504463554,0.0,0.0,0.4971984126984127,3.58612928934846,0.0,0.9919618966322815,0.27712559222765615,9.590970531820707,0.0,0.0,0.6385498212234154,0.0,0.25682267664422703,10.253794524189262,1.3635526368153181,13.695853642198394,0.0,2.4225504080391373,0.9882858150197258
2.641610435248008,0.0,0.0,0.819952380952381,5.691710692732146,0.0,0.7847132295946119,0.33517351545269086,9.590970531820707,0.0,0.0,0.6236291863027805,0.0,0.25682267664422703,8.369949494949495,1.2967536950163763,12.017652583997336,0.0,2.959730115603662,0.9392373917618251
2.267984264169733,0.0,0.0,0.6770209235209235,5.50193996962809,0.0,0.7118718403082336,0.29605615133532676,11.195042318209566,0.0,0.0,0.6514491886389486,0.0,0.25682267664422703,8.369949494949495,1.2999454322754707,12.392068538413291,0.0,3.167025744183057,0.9392373917618251
2.459962565992741,0.0,0.0,0.5491150516150517,3.947725861437293,0.0,0.5214408528102,0.33517351545269086,10.008699725616975,0.0,0.0,0.6131497460435711,0.0,0.3206868048860377,9.785738968633705,1.2999454322754707,12.378554839636433,0.0,2.229380287110551,0.9392373917618251
2.511345440267992,0.0,0.0,0.6600887445887444,4.802454238786427,0.0,0.57252893730254,0.33517351545269086,10.529435241955126,0.0,0.0,0.6472405058766653,0.0,0.3206868048860377,9.785738968633705,1.4045750619051003,12.752970794052388,0.0,2.5164982440250916,0.9392373917618251
2.7448832009133763,0.0,0.0,0.6414624819624818,3.7317492107297294,0.0,0.9472141774959012,0.29605615133532676,5.783318122713591,0.0,0.0,0.5897084213151979,0.0,0.3206868048860377,9.785738968633705,1.2318714302693015,12.752970794052388,0.0,2.309007246886234,0.9853141092324084
2.2047098268309573,0.0,0.0,0.7853711060181648,4.6118016814672025,0.0,0.8238045552490696,0.29605615133532676,10.010944076794251,0.0,0.0,0.6540704797261324,0.0,0.3206868048860377,9.705877857522594,1.5096492080470791,12.392068538413291,0.0,2.0803913453961633,0.9599221853961655
2.801168211845227,0.0,0.0,1.1934718614718614,2.7772510814111984,0.0,0.9674002625033225,0.33517351545269086,4.371202537150106,0.0,0.0,0.5974861990929757,0.0,0.3206868048860377,9.705877857522594,1.4496199430307675,13.9014480477928,0.0,2.4230544537892658,0.8671169251030454
2.1998352194624653,0.0,0.0,0.7146349206349205,2.928661819535507,0.0,0.8725507883581405,0.28795129323046864,10.010944076794251,0.0,0.0,0.624877879978142,0.0,0.3206868048860377,10.173933413078151,1.6828819402119788,12.752970794052388,0.0,2.2421150774380005,0.9263065109570936
2.627757766073749,0.0,0.0,0.6171139971139972,1.8271021326099666,0.0,0.7315178253841034,0.24292645802852197,2.684265316677765,0.0,0.0,0.5188033712350886,0.0,0.3206868048860377,4.202292772514928,14.848676009219393,13.532154528478058,0.0,2.360962861471222,0.9290245294816402
2.4148677024874488,0.0,0.0,0.6848816738816739,2.65712399398776,0.0,0.6428559593221986,0.28795129323046864,2.842294705322566,0.0,0.0,0.6801920666007777,0.0,0.3206868048860377,1.7940666420578752,24.39808802308802,14.056598972922503,0.0,1.8908787305232773,0.9599221853961655
2.551290448754901,0.0,0.0,0.7842402597402598,2.928661819535507,0.0,0.6275909574875025,0.33517351545269086,2.7834791405575348,0.0,0.0,0.6008747112247118,0.0,0.25682267664422703,1.7940666420578752,22.38221500721501,15.114469343292873,0.0,1.982959112634867,0.9290245294816402
2.5563953875952383,0.0,0.0,0.7456199911199913,2.928661819535507,0.0,0.7633294431908446,0.24292645802852197,0.904582078902405,0.0,0.0,0.6787734495679577,0.0,0.25682267664422703,1.4154334558915764,21.270238095238092,14.056598972922503,0.0,2.2231726063233532,0.8671169251030454
2.62371740275128,0.0,0.0,0.7020680757151344,2.106634040156058,0.0,0.7388041797890404,0.28795129323046864,0.9633976436674367,0.0,0.0,0.6015485402908525,0.0,0.25682267664422703,1.4154334558915764,14.66693121693122,14.056598972922503,0.0,1.999997256806374,0.982687062632953
3.8395469492522354,0.0,0.0,1.2069494949494952,2.0486093487980335,0.0,0.8269689801552945,0.29605615133532676,0.904582078902405,0.0,0.0,0.6178025085448207,0.0,0.25682267664422703,1.4154334558915764,19.073809523809523,15.262948179271708,0.0,2.5348641970794867,0.9853141092324084
2.3568722120017203,0.0,0.0,0.6266822066822065,2.928661819535507,0.0,0.804546311037754,0.27712559222765615,0.904582078902405,0.0,0.0,0.09811904761904762,0.0,0.25682267664422703,0.8668403170726074,17.59603174603175,12.715858232181763,0.0,1.8053181589537186,0.9599221853961655
2.346033557515543,0.0,0.0,0.545140082140082,2.0486093487980335,0.0,0.8820784486662403,0.28795129323046864,0.904582078902405,0.0,0.0,0.07311904761904761,0.0,0.25682267664422703,0.8668403170726074,17.193253968253966,13.773728602552131,0.0,2.174181034840119,0.9599221853961655
2.6129398003273736,0.0,0.0,0.7442680097680099,1.9180732182619034,0.0,0.9544257975182929,0.33517351545269086,0.904582078902405,0.0,0.0,0.04311111111111111,0.0,0.25682267664422703,0.8668403170726074,18.823015873015876,14.528450824774353,0.0,2.1497304342716412,0.8671169251030454
2.468153671402138,0.0,0.0,0.8705721500721502,1.976097909619928,0.0,0.8415004210437828,0.28795129323046864,0.904582078902405,0.0,0.0,0.07303968253968254,0.0,0.25682267664422703,0.8668403170726074,19.073809523809523,12.24442966075319,0.0,2.0364720011500546,0.9599221853961655
2.3872998426347958,0.0,0.0,0.9120851370851372,2.015662954504122,0.0,0.9479451985326631,0.33517351545269086,0.904582078902405,0.0,0.0,0.08503968253968253,0.0,0.25682267664422703,0.8668403170726074,20.028571428571425,14.528450824774353,0.0,2.3338323689608274,0.9599221853961655
2.295797951859925,0.0,0.0,0.9531118326118326,2.0486093487980335,0.0,1.0339020120766158,0.24292645802852197,0.904582078902405,0.0,0.0,0.06875396825396825,0.0,0.25682267664422703,0.8668403170726074,20.320238095238093,14.687460796284322,0.0,2.9964590180073487,0.8671169251030454
2.819428534579098,0.0,0.0,1.2059741369741372,2.539496292715463,0.0,0.8282894641054939,0.29605615133532676,0.904582078902405,0.0,0.0,0.08075396825396826,0.0,0.25682267664422703,0.8668403170726074,19.007142857142856,13.922207438530968,0.0,2.4039136993765506,0.8671169251030454
2.2983596733095246,0.0,0.0,0.8741940836940837,2.33460882344999,0.0,0.7405535469119314,0.28795129323046864,0.904582078902405,0.0,0.0,0.07503968253968255,0.0,0.25682267664422703,0.8668403170726074,18.232539682539684,12.191413787737318,0.0,2.4153374785402253,0.8671169251030454
2.3502423286858614,0.0,0.0,0.8554875679875681,1.799932100120785,0.0,0.8455753281478113,0.29605615133532676,6.171243011879696,0.0,0.0,0.07503968253968255,0.0,0.25682267664422703,0.8668403170726074,2.8213992931859493,13.187710084033615,0.0,2.4630417684327868,0.8671169251030454
2.2946867731303064,0.0,0.0,0.8129014874014877,2.928661819535507,0.0,0.8327097053419253,0.29605615133532676,6.513808251114643,0.0,0.0,0.06303968253968253,0.0,0.25682267664422703,0.8668403170726074,1.9115332666254465,12.176598972922502,0.0,2.1593056037837854,0.8671169251030454
2.2946867731303064,0.0,0.0,0.8478361638361639,4.011413535582067,0.0,0.7714035971195268,0.33517351545269086,8.776155717005892,0.0,0.0,0.07503968253968255,0.0,0.25682267664422703,0.8668403170726074,2.3573175964771336,12.378554839636433,0.0,2.336186078405442,0.8671169251030454
2.348838092937075,0.0,0.0,0.9082506937506936,2.928661819535507,0.0,0.7961655018814315,0.33517351545269086,8.776155717005892,0.0,0.0,0.07503968253968255,0.0,0.25682267664422703,0.8668403170726074,2.39553835259178,13.887934349015943,0.0,3.380901169230373,0.8671169251030454
2.378808444192451,0.0,0.0,0.9102830829301419,2.928661819535507,0.0,0.868671022970718,0.33517351545269086,7.686246967676852,0.0,0.0,0.08503968253968253,0.0,0.25682267664422703,0.8668403170726074,1.9675874548425558,13.157738574062103,0.0,2.705944563390834,0.8671169251030454
