salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
2.2733289607432625,0.0,0.0,0.5034991674991676,2.2383800719020903,0.0,0.5718861772589084,0.25305708615525907,10.305063548833433,0.0,0.0,0.7071772193916956,0.0,0.25682267664422703,0.8668403170726074,2.947461483004866,10.311244920864008,0.0,2.6505509658220174,0.9138454679255824
2.23999656846683,0.0,0.0,0.40885569985569975,2.2383800719020903,0.0,0.5718861772589084,0.25305708615525907,10.305063548833433,0.0,0.0,0.6515074970970357,0.0,0.25682267664422703,0.8668403170726074,2.947461483004866,10.31124492086401,0.0,2.527465946672621,0.9138454679255824
2.340805063831873,0.0,0.0,0.5689100670571257,2.23838007190209,0.0,0.63195539627475,0.25305708615525907,10.305063548833433,0.0,0.0,0.6395074970970357,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,12.392068538413291,0.0,1.930905100111775,0.9392373917618249
2.5970230094536357,0.0,0.0,0.5946017316017316,2.23838007190209,0.0,0.5718861772589083,0.25305708615525907,10.305063548833433,0.0,0.0,0.7193516123276781,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,14.676195522540276,0.0,2.099484884518942,0.9138454679255824
2.3186035456730196,0.0,0.0,0.5289991674991673,2.1199487459801274,0.0,0.5126838065685726,0.25305708615525907,10.305063548833433,0.0,0.0,0.6422568784439819,0.0,0.25682267664422703,0.8668403170726074,3.0076466681900516,13.469846316191068,0.0,1.982257852751292,0.9138454679255824
2.2852711533965873,0.0,0.0,0.5003779553779553,2.119948745980128,0.0,0.5973581360704884,0.25305708615525907,10.305063548833433,0.0,0.0,0.6557357959013962,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,13.469846316191068,0.0,1.8931730011567969,0.9392373917618251
2.23999656846683,0.0,0.0,0.4319515484515483,2.048609348798034,0.0,0.6146413148416322,0.25305708615525907,10.305063548833433,0.0,0.0,0.6995581717726479,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,12.392068538413291,0.0,2.011959238206507,0.9138454679255824
2.2733289607432625,0.0,0.0,0.4534832944832943,2.2383800719020903,0.0,0.6392773279896803,0.25305708615525907,10.305063548833433,0.0,0.0,0.6951772193916957,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,12.392068538413291,0.0,2.0679341440520167,0.9138454679255824
2.2399965684668297,0.0,0.0,0.45665789765789755,2.2383800719020903,0.0,0.6565605067608241,0.25305708615525907,10.305063548833433,0.0,0.0,0.6585903003591206,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,12.392068538413291,0.0,1.833474896514872,0.9138454679255824
2.3860796487616303,0.0,0.0,0.6405291146761735,2.309719469084184,0.0,0.6565605067608241,0.25305708615525907,10.305063548833433,0.0,0.0,0.6675074095717736,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,12.392068538413291,0.0,1.8334748965148724,0.9138454679255824
2.597023009453636,0.0,0.0,0.6272857142857143,2.2383800719020903,0.0,0.6565605067608241,0.25305708615525907,10.305063548833433,0.0,0.0,0.7250658980419636,0.0,0.25682267664422703,0.8668403170726074,3.0684932948385883,13.598417744762497,0.0,2.0817913948313707,0.9138454679255824
2.3186035456730196,0.0,0.0,0.5606578976578976,2.119948745980127,0.0,0.6919937126286176,0.25305708615525907,10.305063548833433,0.0,0.0,0.6938438860583622,0.0,0.25682267664422703,0.8668403170726074,3.0076466681900516,12.392068538413291,0.0,1.8848276491543894,0.8829478120110567
2.3186035456730196,0.0,0.0,0.5649710289710289,2.3097194690841842,0.0,4.837264517552247,0.25305708615525907,4.312386972385075,0.0,0.0,0.7071772193916958,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,5.576961095910341,0.0,1.711360857439661,0.9599221853961655
2.3186035456730196,0.0,0.0,0.6159811299811299,2.1199487459801274,0.0,7.560057896200887,0.25305708615525907,2.5327037346097145,0.0,0.0,0.6677357959013962,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.7592460766548847,0.0,2.192625017806551,0.8876635758779884
2.3186035456730196,0.0,0.0,0.5916319236319236,2.1199487459801274,0.0,7.247037424145328,0.25305708615525907,0.904582078902405,0.0,0.0,0.6677357959013962,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.7601234588330799,0.0,1.9638813385984752,0.8356760109447402
2.318603545673019,0.0,0.0,0.4794710289710289,2.119948745980127,0.0,6.708635337278329,0.25305708615525907,0.904582078902405,0.0,0.0,0.6677357959013962,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.7601234588330799,0.0,2.04425194838085,0.8356760109447402
2.3556816033579855,0.0,0.0,0.6294367625838213,2.1199487459801274,0.0,0.48742383040553044,0.25305708615525907,0.904582078902405,0.0,0.0,0.7021472527031996,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.5880300000139576,0.0,2.7531784653047233,0.9599221853961657
2.6558825533882,0.0,0.0,0.6545165945165945,2.1199487459801274,0.0,7.241248730882399,0.25305708615525907,0.904582078902405,0.0,0.0,0.7117325647086306,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.4398818518658094,0.0,2.2328703420554232,0.9599221853961657
2.3186035456730196,0.0,0.0,0.683034521034521,2.4814368988151276,0.0,6.731908724946648,0.25305708615525907,0.9965827389968273,0.0,0.0,0.6938438860583622,0.0,0.25682267664422703,0.8668403170726074,3.0076466681900516,1.4398818518658094,0.0,2.04425194838085,0.9599221853961657
2.3186035456730196,0.0,0.0,0.5639075369075368,2.1199487459801274,0.0,8.528501329129615,0.25305708615525907,2.004755054486216,0.0,0.0,0.6677357959013962,0.0,0.25682267664422703,0.8668403170726074,2.8363503718937553,1.4398818518658094,0.0,2.0442519483808494,0.9599221853961657
2.3186035456730196,0.0,0.0,0.5371146076146076,2.1199487459801274,0.0,7.226175019818011,0.25305708615525907,0.9045820789024049,0.0,0.0,0.6677357959013962,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.4398818518658094,0.0,2.04425194838085,0.9599221853961657
2.2852711533965877,0.0,0.0,0.5028281718281719,2.1199487459801274,0.0,8.385577910558204,0.25305708615525907,0.904582078902405,0.0,0.0,0.6938438860583623,0.0,0.25682267664422703,0.8668403170726074,3.142359963338674,1.4398818518658094,0.0,1.9638813385984761,0.8671169251030454
2.273328960743262,0.0,0.0,0.5405482295482296,2.0486093487980335,0.0,8.328159818788103,0.28725622035439324,0.9965827389968273,0.0,0.0,0.6677357959013961,0.0,0.25682267664422703,0.8668403170726074,2.947461483004866,1.5880300000139576,0.0,2.16303818543056,0.9599221853961657
2.3860796487616303,0.0,0.0,0.5864598506069092,2.119948745980128,0.0,7.384216817345103,0.25305708615525907,0.9965827389968273,0.0,0.0,0.6677357959013961,0.0,0.25682267664422703,0.8668403170726072,2.864128149671533,1.5880300000139576,0.0,2.1033400807886355,0.8356760109447402
2.6558825533882,0.0,0.0,0.680952380952381,2.119948745980128,0.0,8.703530189158476,0.25305708615525907,0.996582738996827,0.0,0.0,0.6677357959013962,0.0,0.25682267664422703,0.8668403170726074,2.9474614830048664,1.4398818518658092,0.0,2.4290345567829608,0.9599221853961655
2.3186035456730196,0.0,0.0,0.5900092685092685,2.1199487459801274,0.0,7.501761309889598,0.28725622035439324,0.9965827389968273,0.0,0.0,0.6541740762384403,0.0,0.25682267664422703,0.8668403170726072,3.0140061153514086,1.4398818518658094,0.0,2.16303818543056,0.9599221853961657
2.2733289607432625,0.0,0.0,0.5144818514818515,2.0486093487980335,0.0,0.859973747789247,0.25305708615525907,0.996582738996827,0.0,0.0,0.7154783249947357,0.0,0.25682267664422703,0.8668403170726074,12.743096403639788,1.5880300000139576,0.0,2.04425194838085,0.9599221853961657
2.2733289607432625,0.0,0.0,0.5188679653679654,2.048609348798034,0.0,0.7917508808595152,0.2872562203543933,0.9965827389968274,0.0,0.0,0.6568914059621607,0.0,0.25682267664422703,0.8668403170726074,22.740239698573035,1.5880300000139576,0.0,1.9849653663726703,0.9599221853961657
2.4473347438718016,0.0,0.0,0.6613997113997115,2.048609348798034,0.0,0.6255384603747761,0.25305708615525907,0.996582738996827,0.0,0.0,0.6478086027000759,0.0,0.25682267664422703,0.8668403170726074,22.646103896103895,1.5880300000139576,0.0,1.9045947565902956,0.83567601094474
2.4473347438718016,0.0,0.0,0.7316536796536797,2.0486093487980335,0.0,0.6345728880993544,0.25305708615525907,0.9965827389968273,0.0,0.0,0.7132950112037335,0.0,0.25682267664422703,0.8668403170726074,22.04134199134199,1.5880300000139576,0.0,1.9849653663726698,0.9599221853961657
2.6060575313105456,0.0,0.0,0.8077455648926236,2.048609348798034,0.0,0.7731098648928942,0.25305708615525907,0.904582078902405,0.0,0.0,0.6895771604270591,0.0,0.25682267664422703,0.8668403170726074,22.041341991341987,1.5880300000139576,0.0,1.9849653663726703,0.9599221853961657
2.8295774229606034,0.0,0.0,1.0321334776334776,2.0486093487980335,0.0,0.6049829048192206,0.25305708615525907,0.9965827389968273,0.0,0.0,0.6281931524181137,0.0,0.25682267664422703,0.8668403170726074,22.04134199134199,1.5880300000139576,0.0,1.8390235354416875,0.9599221853961657
2.5845655730465853,0.0,0.0,0.7729718614718615,2.0486093487980335,0.0,0.6660940159303318,0.25305708615525907,0.904582078902405,0.0,0.0,0.6895771604270591,0.0,0.25682267664422703,0.8668403170726074,22.041341991341987,1.4398818518658094,0.0,2.0822752314254744,0.9599221853961657
3.0911296614296626,0.0,0.0,0.8499292929292931,2.928661819535507,0.0,0.6660940159303317,0.25305708615525907,0.904582078902405,0.0,0.0,0.7051724722475704,0.0,0.38845780522258705,0.8668403170726074,22.04134199134199,9.466103256389788,0.0,1.9426649920243209,0.9853141092324084
2.6441969993071934,0.0,0.0,0.8027828282828282,2.9286618195355074,0.0,0.5671822318920676,0.28725622035439324,1.1553574848502246,0.0,0.0,0.689758606300133,0.0,0.38845780522258705,0.8668403170726072,22.041341991341987,11.4305474351453,0.0,2.416172890134961,0.9599221853961657
2.6397552023928497,0.0,0.0,0.8626096681096681,1.9576382631460971,0.0,0.6992640775252277,0.25305708615525907,2.7834791405575348,0.0,0.0,0.7018103022312714,0.0,0.38845780522258705,0.8668403170726074,22.04134199134199,11.830034614632481,0.0,2.462006997197486,0.9853141092324085
2.5841996468372934,0.0,0.0,0.9052510822510823,2.928661819535507,0.0,0.5824361941896082,0.25305708615525907,2.670361440647382,0.0,0.0,0.7205031155136793,0.0,0.38845780522258705,0.8668403170726072,23.22017797017797,11.455618660216526,0.0,2.6982419298174984,0.9599221853961657
2.7495687865106246,0.0,0.0,1.0498371954842542,2.1066340401560586,0.0,0.606156237762593,0.25305708615525907,1.1553574848502246,0.0,0.0,0.7229214133423827,0.0,0.38845780522258705,0.8668403170726074,23.418590668590664,14.412831166654696,0.0,2.6264939014656967,0.9599221853961655
3.6003472682608755,0.0,0.0,1.078904761904762,1.9576382631460971,0.0,0.7735473053007198,0.25305708615525907,7.510321041750927,0.0,0.0,0.7552747931114807,0.0,0.5548860360285003,0.8668403170726072,23.418590668590667,15.6191803730039,0.0,2.7701700819945576,0.9599221853961657
2.644196999307193,0.0,0.0,1.1382463647463648,1.9576382631460971,0.0,0.6536725502199785,0.25305708615525907,2.7834791405575348,0.0,0.0,0.7584483773661723,0.0,0.5548860360285003,0.8668403170726074,23.418590668590664,14.412831166654692,0.0,2.782628330091788,0.9599221853961657
3.1894533142582344,0.0,0.0,1.2021904761904763,1.8851268239679912,0.0,0.6833562377625932,0.25305708615525907,10.010944076794251,0.0,0.0,0.693780723038379,0.0,0.5548860360285003,2.825337478007963,3.882186948853616,15.311691565515096,0.0,2.6606579815733133,0.9599221853961659
2.814555896814435,0.0,0.0,1.0447225552225554,1.976097909619928,0.0,0.5590284069151543,0.25305708615525907,3.7049510906567398,0.0,0.0,0.699878334668701,0.0,0.5548860360285003,9.327244671356295,2.575539275539276,14.412831166654696,0.0,2.8150925690925295,0.9853141092324084
2.8754077181499054,0.0,0.0,0.9266147186147187,1.6364495752907426,0.0,0.7397421219778967,0.25305708615525907,10.026619893935068,0.0,0.0,0.6766493476358145,0.0,0.5548860360285003,9.705877857522594,1.6445868945868947,12.834127462950994,0.0,2.5712204032439336,0.9599221853961657
2.7988881170036053,0.0,0.0,1.02922471972472,1.578424883932718,0.0,0.6496747819105566,0.2872562203543933,8.214004977378444,0.0,0.0,0.6846696119272678,0.0,0.5548860360285003,10.15379452418926,2.0256054131054135,12.834127462950992,0.0,3.1556010730146293,0.9138454679255824
2.704851052822655,0.0,0.0,0.8464281045751635,1.562974031226963,0.0,0.8596433377833678,0.25305708615525907,16.832413158500113,0.0,0.0,0.6666493476358147,0.0,0.5548860360285003,9.705877857522594,2.017802308517861,13.208543417366947,0.0,2.570574203236523,0.9392373917618253
2.8189128161920394,0.0,0.0,0.3989920634920635,1.7669857058268732,0.0,0.6496747819105566,0.2771255922276562,9.78432803249528,0.0,0.0,0.7247719327911781,0.0,0.5548860360285003,9.705877857522594,2.136345193508115,14.040476669300197,0.0,2.4612052608935686,0.9655209377829385
2.5009321869525385,0.0,0.0,0.9171443001443003,2.6799845708582586,0.0,0.8640204421604721,0.32637358447175735,10.59744472061197,0.0,0.0,0.6425048179197772,0.0,0.5548860360285003,9.705877857522594,1.8678266749895964,13.208543417366947,0.0,2.5202437661590986,0.9138454679255824
2.5270859761623736,0.0,0.0,0.7118196248196247,1.7669857058268732,0.0,0.8640204421604722,0.2872562203543933,9.78432803249528,0.0,0.0,0.6478354611858859,0.0,0.5548860360285003,9.705877857522594,2.0104396176025388,13.208543417366947,0.0,2.5504683831307027,0.9138454679255824
2.4715304206068183,0.0,0.0,0.9703246753246754,1.5049493398689384,0.0,0.8640204421604722,0.28725622035439324,10.186870002720179,0.0,0.0,0.6391426479034783,0.0,0.38845780522258705,9.705877857522594,1.903802215952184,13.208543417366947,0.0,2.470867216244324,0.9138454679255824
2.471530420606818,0.0,0.0,0.804736652236652,1.6364495752907426,0.0,0.8640204421604722,0.3263735844717574,8.776155717005892,0.0,0.0,0.633935163236712,0.0,0.3884578052225871,9.705877857522594,2.010439617602539,13.208543417366947,0.0,2.4700977733483276,0.9138454679255824
2.4715304206068183,0.0,0.0,0.7402323232323232,1.6693959695846545,0.0,0.6930845527927286,0.2872562203543933,6.304053639051741,0.0,0.0,0.6070979665908047,0.0,0.38845780522258705,9.705877857522594,1.903802215952184,13.208543417366947,0.0,2.470867216244324,0.9599221853961657
2.630253208045562,0.0,0.0,0.916557253204312,1.6364495752907426,0.0,0.6496747819105566,0.2872562203543933,8.600229791079967,0.0,0.0,0.633935163236712,0.0,0.25682267664422703,9.705877857522594,1.9038022159521841,12.834127462950992,0.0,2.517571361238988,0.9599221853961657
3.0106149415374612,0.0,0.0,1.0052518037518037,1.6693959695846543,0.0,0.516238892542813,0.2872562203543933,2.7834791405575348,0.0,0.0,0.6255526792386348,0.0,0.25682267664422703,9.705877857522594,2.010439617602539,14.040476669300197,0.0,2.4768085746428685,0.9599221853961657
2.5248814208421306,0.0,0.0,0.78968759018759,1.6364495752907426,0.0,0.6215776339604674,0.25305708615525907,8.600229791079967,0.0,0.0,0.6204562457792978,0.0,0.25682267664422703,9.705877857522594,2.010439617602539,12.834127462950992,0.0,2.423085039585,0.9599221853961657
2.527085976162374,0.0,0.0,0.7130735930735931,1.5784248839327182,0.0,0.6024596006539226,0.24292645802852197,1.1553574848502246,0.0,0.0,0.6331953286785196,0.0,0.25682267664422703,4.202292772514928,16.79336018884349,12.834127462950992,0.0,2.537066435772898,0.9599221853961657
2.4715304206068183,0.0,0.0,0.9656738816738817,1.6364495752907426,0.0,0.8926644148181705,0.25305708615525907,2.7834791405575348,0.0,0.0,0.695123900107091,0.0,0.25682267664422703,1.7940666420578752,23.131774090107424,14.787247121070648,0.0,2.576585425909902,0.9853141092324084
2.590845999071881,0.0,0.0,0.9895086580086578,1.8851268239679912,0.0,0.5794761676839747,0.32637358447175735,2.7834791405575348,0.0,0.0,0.6817656209185979,0.0,0.25682267664422703,1.7940666420578752,22.395662978996313,14.412831166654696,0.0,2.8160341654201915,0.9599221853961657
3.0183613368084026,0.0,0.0,0.8436334776334776,1.8851268239679912,0.0,0.6318883389880338,0.24292645802852197,1.9127543943917935,0.0,0.0,0.6732235490022836,0.0,0.3884578052225871,1.4154334558915769,21.433201058201053,14.412831166654696,0.0,2.7292507791012017,0.9599221853961657
2.711673102395804,0.0,0.0,0.8523068924539513,1.976097909619928,0.0,0.6276349620817158,0.253057086155259,0.904582078902405,0.0,0.0,0.7239304149260886,0.0,0.38845780522258705,1.4154334558915764,18.973280423280425,14.412831166654696,0.0,2.417311488605356,0.9853141092324084
3.8261612365057,0.0,0.0,0.915204906204906,1.9760979096199276,0.0,0.7883601667000028,0.28725622035439324,0.904582078902405,0.0,0.0,0.7518583428540166,0.0,0.38845780522258705,1.4154334558915769,16.626719576719573,15.619180373003903,0.0,2.5116988118899055,0.9599221853961657
2.52488142084213,0.0,0.0,0.7915880230880231,1.8271021326099668,0.0,0.6386957513287794,0.27712559222765615,0.904582078902405,0.0,0.0,0.07678571428571429,0.0,0.3884578052225871,1.4154334558915769,16.626719576719577,14.412831166654692,0.0,2.5844654847067208,0.9599221853961655
2.8075636022355632,0.0,0.0,0.8663268398268399,1.9180732182619034,0.0,0.6105986033786904,0.25305708615525907,0.904582078902405,0.0,0.0,0.07678571428571429,0.0,0.38845780522258705,0.8668403170726074,16.626719576719573,14.412831166654696,0.0,2.6982419298174984,0.9599221853961657
2.5009321869525385,0.0,0.0,0.7792474747474748,1.976097909619928,0.0,0.6019459058909692,0.2872562203543933,1.9127543943917935,0.0,0.0,0.032857142857142856,0.0,0.38845780522258705,0.8668403170726074,18.973280423280425,14.412831166654696,0.0,2.531087933716134,0.9599221853961657
3.053052409851984,0.0,0.0,0.9675714285714286,1.9180732182619034,0.0,0.6889232118820007,0.25305708615525907,0.904582078902405,0.0,0.0,0.06192857142857143,0.0,0.38845780522258705,0.8668403170726074,16.626719576719573,14.412831166654696,0.0,2.6178713200351242,0.9853141092324081
2.52488142084213,0.0,0.0,0.9418268398268398,2.9286618195355074,0.0,0.6214125725576357,0.28725622035439324,0.904582078902405,0.0,0.0,0.07192857142857143,0.0,0.5548860360285003,0.8668403170726074,16.626719576719573,14.412831166654692,0.0,2.6699731067992154,0.9599221853961657
2.9492390395605006,0.0,0.0,0.8351315677786266,2.0486093487980335,0.0,0.5933154246075465,0.24292645802852197,0.904582078902405,0.0,0.0,0.07192857142857143,0.0,0.38845780522258705,0.8668403170726074,16.626719576719573,14.412831166654692,0.0,2.7837495519099935,0.9599221853961657
3.070612294007361,0.0,0.0,1.0824819624819626,2.0486093487980335,0.0,0.6170354681805313,0.28725622035439324,0.904582078902405,0.0,0.0,0.08303968253968254,0.0,0.5548860360285003,0.8668403170726074,18.97328042328042,15.619180373003903,0.0,2.655951942778051,0.9599221853961657
3.1205314277753833,0.0,0.0,0.9248311688311689,2.0486093487980335,0.0,0.6305898785486672,0.25305708615525907,0.904582078902405,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,17.37275132275132,14.412831166654696,0.0,2.7826283300917876,0.9853141092324084
2.580436976397686,0.0,0.0,0.9286536796536796,2.0486093487980335,0.0,0.654309922121652,0.28725622035439324,6.171243011879696,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,3.343582960249627,14.412831166654696,0.0,2.6012501630762714,0.9599221853961657
2.527085976162373,0.0,0.0,0.929920634920635,2.9286618195355074,0.0,0.7072926165205813,0.2872562203543933,6.171243011879697,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.809259259259259,14.784839713663242,0.0,2.157414566035984,0.9599221853961657
2.523977381520649,0.0,0.0,0.7278030303030305,2.048609348798034,0.0,0.7072926165205812,0.28725622035439324,8.776155717005894,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.200462962962963,14.02450518558678,0.0,2.0855809479459024,0.9599221853961657
