0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.0608212131540156,0.012621754701186908,0.020714241145724236,0.7496910306247231,1.6559971537510063,0.0180404607402487,0.7665577831981916,0.3104457939685711,0.5440729488812887,0.0097852910092594,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.41213784161950895,0.9258831860456663,1.7898204262787563,1.7642137748637983,0.025314623677027942,8.157071081064236,1.0575395824840725
3.1042784307604334,0.01228206214189528,0.02017448605071358,0.6710343632259308,1.7268796938937832,0.01773361757531368,0.8756202800849098,0.3737041531522724,0.5277307678483444,0.007760402821258997,0.0010198981317506273,0.7313098642992049,0.01068227805494029,0.41213784161950895,0.8947874949823468,1.70404899444137,1.7247846526776929,0.023032602974528926,7.927353194000766,1.0996918030018357
3.985364981104648,0.012621345397406728,0.020713591066023974,0.6476510485216537,1.5766365597092307,0.018040092875770894,0.7291300645326605,0.3658209818628467,0.5455855746041081,0.010162266795067081,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.41213784161950895,0.9615651770898717,1.746408227657823,1.7247846526776929,0.025311781154314567,7.276291547047986,1.1234683576892017
4.410376511870497,0.019534034658905523,0.026945253604714697,1.2023212230913662,2.3681385712797067,0.025952422606436862,0.7496435787884632,0.5408998337644446,0.7642474974756772,0.01019391645180109,0.0014633122896478986,0.7313098642992049,0.014628140168218819,0.8170342194479466,1.3321524634006798,1.8343117649078828,1.768631701644513,0.028452198279339837,13.904201298396467,1.4408202664272944
6.809597414711324,0.0250352152340485,0.030597097643708132,1.3852314471381821,2.533584486858832,0.027210090394871465,1.0920753605113445,0.5027332024826284,0.8818536859086793,0.008019231987350689,0.001647994156032444,0.8629721457149488,0.014395199262074082,0.788120378894475,1.632623090321415,1.8343117649078828,2.5934422781181277,0.03467964217393919,14.566161615351747,2.020820363561529
3.5954316819434404,0.013858605419713583,0.02267567458917004,0.7552279314943817,1.786550936764349,0.01913272019750755,0.7646837930690169,0.4306571472602448,0.6503021478551418,0.008010184749051972,0.0009883538352113274,0.6263154657141239,0.01068227805494029,0.41213784161950895,0.9970898623416092,2.0739181317398687,2.0822079737263905,0.03499123504466609,10.548448693390386,1.163406010984263
3.7546119915702536,0.013881539866027118,0.022711989810856148,0.816244708183506,1.6988717329103582,0.019152623435304564,0.842635387100077,0.4137360816669092,0.6249266391997579,0.008077544430707045,0.001004002106591714,0.676779637873281,0.01068227805494029,0.41213784161950895,0.9618445536685792,1.746408227657823,1.9408363611913793,0.03519216126368734,8.157071081064236,1.22167696462186
3.6420931726847483,0.014174611860571569,0.02317588135970011,0.7733057516121923,1.6988717329103582,0.019405895744582537,0.83056261763355,0.4683795939603751,0.6291127229015687,0.007570426640520507,0.001004002106591714,0.6263154657141239,0.01068227805494029,0.41213784161950895,0.9603685606260708,1.70404899444137,1.8504189372059394,0.037832540013104654,8.157071081064236,1.2343217440899439
4.131902933441953,0.014552837325223486,0.023774102935969352,0.8272292503253438,1.7168159425663556,0.01972990295011347,0.7609495455414719,0.48753548145283726,0.6477800299315871,0.008157295063414912,0.0010198981317506273,0.5796141618937833,0.01068227805494029,0.41213784161950895,0.9275756012695149,1.746408227657823,1.9022114301304542,0.041444554862108414,7.704104578457985,1.2115689343636533
3.7837223459078593,0.014612291320005386,0.023868092639541576,0.9327133902232208,1.7164827787361043,0.019780548477015363,0.8472263230211353,0.3974798662046708,0.679219466006715,0.00955200006788097,0.001004002106591714,0.5796141618937833,0.01068227805494029,0.41213784161950895,0.8947874949823468,1.746408227657823,1.9408363611913793,0.042033816666152184,9.409454361671685,1.0823888436334959
5.578340446235795,0.02135990974057366,0.029379127833756683,1.5310922107478162,2.440208183725088,0.027452378759336666,0.7609495455414719,0.3348706818470616,0.8482294208728284,0.011325949939744716,0.0014633122896478986,0.5796141618937833,0.014628140168218819,0.8170342194479466,1.237963231902294,1.8799090687969584,1.8045442592425405,0.038770122812983865,12.402861440159997,1.5884574183888307
6.679195860755588,0.024117322206633762,0.022830354443088466,1.7330816895506826,2.7854798335611215,0.02650999976767465,1.1526404575203744,1.0555210260094525,0.8863317223909442,0.004351414330696853,0.0016673937348397224,0.9325044777646796,0.02512986456848272,0.7674140304747551,1.6468950523072723,1.862794789656099,2.4823835409861488,0.027945029976142205,12.454351782264846,1.867065080449451
3.9390139433989497,0.013248848656369215,0.016795017973467215,0.7840055730067345,1.7412694670238495,0.018551087963234732,0.7747996198840069,1.0419692962616467,0.617955429576849,0.004019735786536224,0.0010158208487384647,0.7572063885951629,0.018648175403224443,0.4194944640190266,0.97001609330421,1.902147009930305,2.047662031441833,0.027459700617682273,7.276979618118131,1.09256322631447
3.969491744028213,0.013177760537934626,0.01698589536864822,0.7579088068803991,1.9135953119371203,0.018528686921142207,0.8177080406544667,0.9204079328208128,5.414588521757968,0.004212811587614993,0.0010158208487384647,0.8161647139902127,0.018648175403224443,0.3552427872948343,0.8307439071083159,1.7925830593811496,10.141551050296389,0.028592821340270448,1.6841332871619286,0.8659879678975343
3.7452592983994792,0.013038386999791032,0.016812006101300403,0.7722145353375625,1.814144872232806,0.01824850790670287,0.8087610470385542,1.7049176791706426,5.896326405176981,0.003723829663481578,0.0010158208487384647,0.8797137087004513,0.018648175403224443,0.3423581020360221,0.7162141361611631,1.892168223400232,10.22654085305668,0.027559213545036664,1.459249389538207,0.751535319037809
4.062489377961982,0.01293055259435777,0.01674639408366959,0.7310281407335784,1.7753674394214427,0.018202202817111532,0.8057987707460307,1.4468402546675756,6.047605562474891,0.003917844735432769,0.0010158208487384647,0.9482108157946936,0.018648175403224443,0.3423581020360221,0.7741968167989157,1.7471796552555374,7.708057835072484,0.027176303028541585,1.4904714558854184,0.7463288661901822
3.410528808459548,0.012877523813702151,0.01667992557482067,0.7919814524435006,1.9855479913174892,0.018259020887815492,0.8062051890482279,1.084583976463698,5.391527555727709,0.004089792848373969,0.0010158208487384647,0.9458326509493623,0.018648175403224443,0.3423581020360221,0.7988533796876084,1.711913166742097,6.4077879344237365,0.02679231790538158,1.6708898387788138,0.8011154373223861
5.607931331042798,0.020886777472748756,0.02261129611021376,1.5754080431595352,2.482725640792521,0.02682712432840377,0.7784904320572105,1.7746457622622926,8.04344542929769,0.005132614454346272,0.0014805378617039468,0.9434604506721811,0.025536512181850556,0.678700804491817,1.0694317525918895,1.9956987587074184,6.391781697571644,0.03490337269839982,2.1404211371217396,1.257456596510442
7.287215723943187,0.028310516986722975,0.027105449773358097,1.8781373563518549,2.7890478445031017,0.029218275042233923,1.1680497458848669,1.2780446148445104,12.39448881460518,0.003281897350837448,0.0016673937348397224,1.2000037170875064,0.02512986456848272,0.65468241410194,1.28737235865916,1.939203722567935,14.80058827931261,0.05164524350833435,2.58659540687514,1.3738659155702377
4.934960216385502,0.01610722174435645,0.02062801935985606,1.1898878864395754,1.8675547361945164,0.02090195595634281,0.8017953919389712,1.8459147189945464,8.020894618518021,0.0030877408117572264,0.001000134666735477,0.8059809951025299,0.018648175403224443,0.3423581020360221,0.8458049324877237,1.8014921000219388,25.23965423143949,0.057297810528871486,1.6708898387788138,0.7374270336711104
4.374749484574549,0.016155290900790344,0.020687592961478617,1.2792137623217135,1.9212640008364423,0.020881553293669877,0.8156006219515387,1.5840739265838066,6.8459937308322605,0.0036911533912593517,0.001000134666735477,0.6902660376229289,0.018648175403224443,0.3423581020360221,0.6936815759681882,1.8014921000219388,22.83041771584723,0.05789210684460225,1.4484970817293294,0.9028300184817831
4.432165985582385,0.016287915644045275,0.02093816135092965,1.3656179745944697,1.7811773324339413,0.021226269563580955,0.8314559799198522,1.0419692962616467,6.740699188213292,0.0031797088995590846,0.0010158208487384647,0.7458829049447432,0.018648175403224443,0.3455347853481088,0.8412098225744882,1.639637115078943,13.921350389264026,0.06044045634717375,1.6115913213600566,0.8311834473586189
5.316513415487716,0.016462188018709186,0.02115493090846263,1.6350766287269674,1.8535791024809303,0.0211868484302291,0.7892665594975778,0.9204079328208128,5.901961391415266,0.003302644379751909,0.0010158208487384647,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.6908972722972534,1.711913166742097,11.330477214781405,0.0627094255967967,1.4835392149585493,0.777137474257128
4.375695884780386,0.016055654348090496,0.02064914561322746,1.3633400497098283,2.257683658075694,0.020856330049699452,0.8579345895636774,1.2278286207606484,6.82199881690267,0.0030678344126949145,0.0010158208487384647,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.7483845235951229,1.711913166742097,11.358850884366513,0.0575080570025246,1.6238345563783567,0.8285421425435705
6.090194542378109,0.02308985919159962,0.025018652079709037,1.895740343195807,3.016881656133843,0.028649875169104472,0.8410602682001385,0.9204079328208128,7.624864900372871,0.004010129240647231,0.0014576755761052163,0.745882904944743,0.025536512181850556,0.678700804491817,0.9983755314404414,1.711913166742097,10.775641882022512,0.050128367174922625,2.1404211371217396,0.9989703247951561
6.623378359478154,0.0263520116441497,0.025393256277936337,2.2054157163795067,3.103150156123502,0.02792570747169752,1.2252505345151763,1.2278286207606484,9.440417317362881,0.0034200420520116145,0.0016673937348397224,1.1105252653406015,0.02512986456848272,0.65468241410194,1.1793358789835313,1.8885848339157691,18.554201697688693,0.04089152799622155,2.374162199423873,1.370410301016943
4.155331866626273,0.014087617521731485,0.01819458230319625,0.9175669433962437,2.405307620645389,0.0192100337634594,0.9070011294613246,1.2278286207606484,7.373881485932368,0.003231369327804993,0.001000134666735477,0.8709213740655293,0.018648175403224443,0.3423581020360221,0.696209289325532,1.7544678874765895,15.665180572208147,0.036565905749775196,1.8203962574370047,0.7332347463271094
4.121968071289975,0.014009469321963888,0.01809689598437185,0.9416218809851209,2.167025574024454,0.019142957448351563,4.528472862676871,0.8842439376265662,0.6558583745607155,0.002409392237750456,0.001000134666735477,0.9410942000036856,0.018648175403224443,0.3423581020360221,0.7219304951906182,1.670390613236037,1.9807898866619214,0.03586829551820542,1.4484970817293294,0.9942783223049092
4.014048512545761,0.014166742946884832,0.018293472373786646,0.9176086183277754,2.3410807414551047,0.019277808278231837,4.510044166550319,1.4468402546675756,0.6338095317955394,0.003078584261368171,0.001000134666735477,0.8059809951025299,0.018648175403224443,0.3423581020360221,0.7762587965221202,1.7544678874765895,1.6061868000573287,0.037282016457588565,1.6238345563783567,0.8688897306879977
4.12959039057935,0.014064088570124044,0.018165172633934464,0.7708219527637015,2.357115408921968,0.01918985291344806,5.588657371602521,1.5060134327807153,0.6521259051857108,0.0035052116207382788,0.001000134666735477,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.7217208038521966,1.7544678874765895,1.675039289211238,0.03635486235211116,1.5781044359068288,0.8691790695698185
4.327038544650792,0.014088000707307098,0.018195061247298548,0.8380103810071095,2.1211953407084594,0.019210362319253303,5.655113646087575,0.9204079328208128,0.7926331540298576,0.0036523303560243767,0.001000134666735477,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.7758079190280158,1.711913166742097,1.7226164958286525,0.0365693499331993,1.533662158405589,0.8636624770836333
5.098894888753795,0.027335525678943828,0.022270171307281632,1.592974996202981,2.8570232064203505,0.02656345719494665,0.00822274624235388,1.2278286207606484,1.0971773288057571,0.004638088229956089,0.0014576755761052163,0.7458829049447432,0.025536512181850556,0.678700804491817,1.074804345126916,1.711913166742097,1.7226164958286525,0.11732183234370508,2.3319398663667767,2.6598006065530346
6.494363612672452,0.024042576790386985,0.023236436010755517,1.6019599661898583,3.5194551771227705,0.026360727873461977,7.893449999535346,0.8842439376265662,0.9042060850728074,0.002067093440625645,0.0016416460435732761,1.0277187873659572,0.02512986456848272,0.65468241410194,1.2229060257662674,1.7544678874765895,2.5322931454894855,0.0297647062305544,2.3073014943279384,1.67371034430173
3.868479939955107,0.013763783655546199,0.01778967064790469,0.9398472539035617,2.1950321461276916,0.018931169391443778,4.866767158936664,1.5060134327807153,0.6761895023425745,0.002717302336412871,0.001000134666735477,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.7758079190280158,1.670390613236037,2.0795905145135225,0.03373675721192197,1.5781044359068288,1.0090343683731875
4.124390442139501,0.013993609873874602,0.01814405219548749,0.8752112880676794,2.09061277841368,0.01917535305445131,6.350364813375899,0.959718971214852,0.6946925940965241,0.0015243237420870268,0.001000134666735477,0.6902660376229289,0.018648175403224443,0.3423581020360221,0.7486019619058493,1.7544678874765895,1.938396614500189,0.03265839158540763,1.4484970817293294,1.0090343683731875
4.069657261753286,0.014445985481098371,0.018565548198716957,0.9637725715101398,2.153078651130548,0.019463617208204245,7.392900879016163,0.980368821472864,0.7039608092756879,0.0022665412823782366,0.001000134666735477,0.6902660376229289,0.018648175403224443,0.36035961878602585,0.8339484243963122,1.809006892636341,1.895074610076909,0.039304370180929235,1.6708898387788138,1.022646569157356
3.9667303033725223,0.014558684345192623,0.018783055837058856,1.024740150804144,2.1856750774256977,0.01961147467049109,9.152411269722412,0.8842439376265662,0.7152727554714684,0.0033737723077919553,0.001000134666735477,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.7206405956275116,1.880739466703872,1.895074610076909,0.04097703774483849,1.3680612671304584,0.8996882791175638
4.123938594558322,0.015019770909172904,0.018794071087472553,0.9174130816166338,1.8561612633223992,0.019618946622024677,9.485656953521218,1.084583976463698,0.715257897504873,0.003031186490136746,0.0010158208487384647,0.7458829049447432,0.018648175403224443,0.3423581020360221,0.7483845235951229,1.7980804330423712,1.802275839826239,0.09365496829244087,1.407704781928866,1.1559571272105944
5.949290421727211,0.02172484723633724,0.023585894722429578,1.4057269475689373,2.4679717440502262,0.027572862745797393,10.27012326312756,1.2780446148445104,0.9382644501502114,0.004334106059396365,0.0014576755761052163,0.7458829049447432,0.025536512181850556,0.45461677699081565,1.036510819628455,1.7293503372620151,1.67991023325662,0.04059222595747692,2.3143577255505674,1.2383372501597898
7.2812609914532915,0.026757474825785627,0.025771281030606562,1.7047200167647172,2.73790186069783,0.02819512143102253,16.97029084563883,0.8842439376265662,1.0387465336708437,0.0022552762998307506,0.0016416460435732761,0.8801688618668945,0.02512986456848272,0.65468241410194,1.1793358789835313,1.7544678874765895,2.414321621681784,0.04311180366326487,2.169040381412406,1.6233514971367022
4.344120688604032,0.015251124909222114,0.018995606487930125,0.8475906483984842,1.9202926550950359,0.0197553841949951,12.426525178933183,1.330314353253267,0.7290496173137837,0.0032212062783953392,0.001000134666735477,0.5911643147802099,0.018648175403224443,0.3423581020360221,0.7744217547054446,1.9956987587074184,2.0331129109135015,0.09729838899717519,1.6238345563783567,1.0291786630356112
4.432831025593244,0.01602724468641756,0.018593035807533513,0.8531307028478786,2.057950615207787,0.01948233611381869,2.56927896965348,0.9061161662236,0.7230087014507621,0.0031534267203592267,0.0010158208487384647,0.6387962501043735,0.018648175403224443,0.22721476005758837,0.6929734447754372,13.138802219303926,1.8434764350375032,0.03951298790559432,1.533662158405589,1.0694507105727749
5.236174844922824,0.015650719449737175,0.017703396968780042,0.77584950194468,2.061718525608928,0.0187622077089522,3.1057151141022765,0.44588483851784144,0.7374784920084901,0.004022913401093068,0.0010400515727882463,0.6387962501043737,0.01068227805494029,0.325731930639465,0.7679355251585727,13.723673542183512,1.9740308329367853,0.14695660394155438,1.6328939479039373,1.1294968594507626
4.954110740169911,0.014518925574850917,0.016947838914193887,0.7421222727212773,2.058850275607938,0.018237964399635764,2.1869177558389694,0.41590990093470837,0.693003323959248,0.0033705015965884762,0.0010400515727882463,0.6339207670280418,0.01068227805494029,0.2382078649219525,0.8859239959671459,12.64952147120188,1.9570366412025009,0.055990273451922264,1.575349925654672,0.9877709890466299
5.519469483330613,0.014179488277109359,0.01656424149988386,0.7210355015027875,2.038906261714441,0.017968678406696977,1.805176906801239,0.41590990093470837,0.6718869268014015,0.003772499583646396,0.0010242930029733103,0.6813606667702069,0.01068227805494029,0.35614674531165375,0.8236812019213469,10.651928846732387,1.9511122701489976,0.05158653417416392,1.621000226259526,0.9315278061492381
6.100250701119708,0.020013057759382922,0.019708581627892425,1.1231480880980362,2.8459423773451613,0.024393960540343023,2.2904880174601923,0.6537918302626043,0.8183081532673844,0.0049674309843332504,0.00149288585114565,0.7913585280475284,0.014628140168218819,0.7060358178254205,1.1393136623494111,10.141469151670272,1.9957153131892293,0.042140814879836466,2.464737771801033,1.3669450306651174
7.07591268921846,0.023312327360288244,0.020403437620033445,1.2034974212557468,2.964781892764362,0.024085036422999067,2.304424670448584,0.4708405168315273,0.8394035848350864,0.004337028297643337,0.0017071666510201796,1.0845881652616514,0.014395199262074082,0.6810500747858724,1.3960763772578437,10.651928846732387,2.4609698029872265,0.03689785003136542,2.3032742034361977,1.8788488193470287
4.160060567188999,0.012197049846958583,0.014317722551867846,0.6082422757066142,2.162610255267787,0.016345156513472202,1.5116894047585456,0.4708405168315273,0.549474032536319,0.003854881715085099,0.0010242930029733103,0.9142341645418314,0.01068227805494029,0.35614674531165375,0.7664791289154249,12.043333524795143,2.005723129568331,0.030623242613641626,1.7660426658313053,0.9982544280308103
4.508892133351718,0.011679796951379866,0.013729699241485064,0.6064252042285967,2.880363510860926,0.015905795842979038,1.3744740507795181,0.43434932900444156,1.3577370482280362,0.0034227805105804913,0.0010242930029733103,0.9093799586498302,0.01068227805494029,0.35614674531165375,0.8541118124958538,9.895487227083716,5.914452397251013,0.026356244824219104,1.621000226259526,0.8915156614430164
4.088309661553311,0.011917728247295022,0.013599724859556532,0.5705338610573724,2.7479122621578917,0.015807798364375337,1.3569776366869761,0.40929161081421256,1.019508419844091,0.0034282251649414884,0.0010242930029733103,0.9045515265866308,0.01068227805494029,0.35614674531165375,0.8543599691904766,10.651928846732387,5.08300393296053,0.05720077350743187,1.621000226259526,0.7737415778230906
4.150210881367845,0.011633108551824034,0.013676582177307207,0.5987135740399745,2.731544197955591,0.01586578632022166,1.3569776366869761,0.3473361709239846,0.9067082826481283,0.0034233338865758333,0.0010242930029733103,0.9045515265866308,0.01068227805494029,0.2382078649219525,0.7947964291416596,12.963963152059083,4.483232649264995,0.02599321508984451,1.6679733757828166,0.8916639121372196
3.773793854263716,0.011526044054651388,0.013554749657754763,0.5922264861191161,2.955165878781778,0.0157738118613788,1.3569776366869761,0.4436776131605387,1.349935711609732,0.003752761008122887,0.0010242930029733103,0.9774340378183294,0.01068227805494029,0.35614674531165375,0.7945655732239374,13.61648997814588,4.767242004442589,0.02517417368204139,1.6679733757828166,0.8422604098057355
5.294775195811443,0.017471794529135665,0.017281456328589913,0.993795941155188,3.6179692511079704,0.02239743728298177,1.2944863472908252,0.5776622599277413,2.124906724682956,0.00394529687045132,0.00149288585114565,0.8371035104082202,0.014628140168218819,0.7060358178254205,1.061880238654335,11.751221769135068,5.174903328186244,0.02633193430410308,2.2623125494418326,0.8933363926196568
6.550065293091163,0.0207398468074072,0.01822048745072179,1.1982096712512378,4.1731818761555335,0.02237777261712184,1.9508544641890078,0.5949842183008638,2.321731040428681,0.0037698225874122212,0.001681300140589635,1.246341204297351,0.014395199262074082,0.6810500747858724,1.4480745316019235,13.286221221139778,6.870601053263408,0.02461281203348768,2.1753721599079,1.1673642056520301
3.622212003041242,0.011495685297266413,0.01352019671835179,0.5899762186746824,2.817436124650118,0.015747674335280848,1.4213736815152398,0.4115498506173593,1.0502902502381186,0.0037497931685896066,0.0010242930029733103,0.8371035104082202,0.01068227805494029,0.35614674531165375,0.8221327276620382,13.286221221139778,4.939088398610472,0.024945311689933553,1.7163077075813444,0.7745551945345709
4.386360707090304,0.010560006329478667,0.013780334300520688,0.6309469226652417,2.8313516747452483,0.01763251209290213,2.989438552910366,0.5548258134415475,1.7188764455362873,0.003698711212605613,0.0010400515727882463,0.8371035104082202,0.01068227805494029,0.35614674531165375,5.108958650455706,1.544992319860929,5.2064061926667256,0.026705698832876466,1.8698779865552542,0.7114669458699372
4.251790543779677,0.010766561996352255,0.013927871027818754,0.6050808061491207,2.701198074999479,0.017754940920284904,2.7153857370578454,0.39956827335600437,1.0007014244771248,0.0036234092350424752,0.0010242930029733103,0.9045515265866308,0.01068227805494029,0.35938851557677987,5.088576471582756,2.130613025541347,5.167487779861106,0.02774294742875403,1.750136243528943,0.8830576818831827
4.20090022083393,0.010577385109927829,0.013802281276551729,0.6320363930268662,2.859863979014064,0.01765075307967631,2.761095253680835,0.7998824559430084,1.0560090683945644,0.003391940552596317,0.0010242930029733103,0.9045515265866308,0.01068227805494029,0.35938851557677987,6.310448162982011,1.7609200503525777,5.07733152604238,0.026858196349991915,1.7915455470541388,0.825499808822965
4.168860327945777,0.01134049591375398,0.014226758309555882,0.6206957269806127,2.7499528477503685,0.018001580387346935,2.68179494191898,0.5450853117990625,4.476644918674029,0.0036148070138553663,0.0010400515727882463,0.8371035104082202,0.01068227805494029,0.35614674531165375,4.903003942260617,2.2697385015808864,5.5856437490559445,0.06721190147240569,1.6593540919267173,0.6670921514293359
5.521235862532726,0.016914533342857287,0.018531714840059568,1.2201388545970167,3.538025589191608,0.02591960771190077,2.6339417930170534,0.4793974027298239,7.223776908516491,0.004608766939451737,0.00149288585114565,0.8371035104082202,0.014628140168218819,0.4722303009548654,6.0974635955712495,1.8759051918756966,5.4199878619434765,0.033808460192304164,2.464737771801033,1.004921462576291
7.092261070665708,0.021629757635216067,0.020397184313491027,0.02763828891641002,4.797975040299462,0.02663059301953209,3.9725850836904564,0.39956827335600437,7.928860582810053,0.0029600630886531002,0.001681300140589635,5.08129530799543,0.014395199262074082,0.6810500747858724,6.688537259841209,1.9410761560094743,7.080593315509193,0.08276064695587762,2.5093645568225216,1.3443344781377196
4.483211749514022,0.011976962699457534,0.015120736977373041,0.4825577926413464,3.1725904214404927,0.018728687032875755,2.5000349920498044,0.43434932900444156,5.194039646661452,0.003043541735567323,0.0010242930029733103,0.8371035104082202,0.01068227805494029,0.2382078649219525,4.092010132833823,1.9893274080870336,5.557773453213238,0.0835887385163968,1.8172188377174934,0.6596575523470614
4.115596770639429,0.011898810953688074,0.015025241666644418,0.6645552824888747,3.1286276147570895,0.018651749522000965,2.4508629521424314,0.3473361709239846,4.860140287411821,0.003475495448836421,0.0010242930029733103,0.9045515265866311,0.01068227805494029,0.2382078649219525,3.94621848705933,1.9410761560094743,5.051997520137292,0.08171516353042997,1.7660426658313053,0.7032913736261878
4.029205916194383,0.011660398786878898,0.014733795171182907,0.683067841917908,2.770965984736362,0.018415873933496984,2.3849038314728914,0.4436776131605387,4.8631793306438675,0.0030691566995686074,0.0010242930029733103,0.8371035104082202,0.01068227805494029,0.2382078649219525,4.243187999378236,1.9410761560094743,4.708991900642658,0.07618409946265639,1.621000226259526,0.6988398027467692
4.646858315778735,0.011773070169553984,0.014871553785829186,0.6315037178118675,2.7753671731161083,0.018527567460844694,2.4508629521424314,0.5548258134415475,4.0607492884545895,0.00321458972269406,0.0010242930029733103,0.9045515265866308,0.01068227805494029,0.2382078649219525,4.723543733194618,1.9410761560094743,4.720784111838624,0.07876368190053983,1.7163077075813444,0.6988398027467692
3.967353025195958,0.011440752034513373,0.014465118459591957,0.6326688504551291,2.6506139062317677,0.01819697472154093,2.432752523409713,0.3686008430020965,1.4550166655855339,0.0035353193350419402,0.0010400515727882463,0.8371035104082202,0.01068227805494029,0.2382078649219525,4.732440454657551,1.8939952408596565,4.708991900642658,0.0713289609236931,1.621000226259526,0.8745824287503399
5.250900021227218,0.016307462503500177,0.017439043776837398,0.9743541560618271,3.8245993092449364,0.02491608758229496,2.5000349920498044,0.5199042603883193,3.0369825206238157,0.005090223884627121,0.00149288585114565,0.9045515265866308,0.014628140168218819,0.4722303009548654,7.0476665444190285,1.8939952408596565,4.720784111838624,0.05520463800369151,2.2623125494418326,0.8844041342783439
6.5151373723140855,0.019505456311102686,0.01858974559043906,1.0848034913393658,4.069124034067894,0.025072542250908565,3.6151204796781835,0.5479952316889525,1.2016547650923044,0.003385504084635919,0.001681300140589635,1.1534075910752448,0.014395199262074082,0.479005248493321,8.940786821435283,1.8939952408596565,6.105773515117794,0.04850798197722766,2.238409832624302,1.284751585230276
