salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
3.6086768459082124,0.01288939646274051,0.02116030495077712,0.6817639955034295,1.6311274894346037,0.018295025335389993,0.7361414875394588,0.3511386346084536,0.5621538881368114,0.00919113671697814,0.0010040626882692899,0.8574653146289162,0.01068781671611444,0.41213784161950934,0.9661873973275577,1.7812050226338556,1.896280405063264,0.026895025083609716,6.9844204493818935,1.152357206585272
3.5695888138027576,0.01279049529457517,0.021003134648526812,0.6208616476344074,1.7424944072013369,0.01820663194937879,0.8404037817566347,0.3597127855272685,0.5564125694961582,0.00892851345783271,0.0010199596725972374,0.8575649441588129,0.010687817143656818,0.41213784161950934,0.9664398947281894,1.7802307486802265,1.8949913293967138,0.02618777967887074,6.869177429006139,1.199775138420766
3.6903302666058835,0.012680465048103724,0.02082819224871608,0.6148367164159265,1.6176121848474854,0.018107990268470372,0.72797225907555,0.34874222214126044,0.5500550443900714,0.00925363204345587,0.001004063647467722,0.7977659434823957,0.01068781757123051,0.41213784161950934,0.9663200698189226,1.7801881618366362,1.8938917160375481,0.025417307303964257,6.846601089516602,1.1627957999061291
4.661148850095557,0.018819536017016907,0.026016660663797733,1.054168052399302,2.2300050234175433,0.025372154249750322,0.7492557668125442,0.3708229915643312,0.7157069978938636,0.012323207029075642,0.0014634005862732107,0.8056093527118804,0.014635726478501289,0.8170342194479472,1.3393778946665622,1.7801863003308454,1.893735385315862,0.024709934072656255,9.825858592429721,1.578138036793563
5.613945336213301,0.022698222032655375,0.027856899460125456,1.2042379098148066,2.453108521035717,0.025603949683017418,1.0684647157086018,0.4197233318335903,0.7714160687287789,0.009762651180185765,0.001648139090182396,1.115744268119723,0.014402254859453992,0.7881203788944757,1.5679429927995199,1.7801862189629487,2.4572646931652966,0.024397371464579924,10.287557014580152,2.0260039669202268
3.8025596320424344,0.012496417268958903,0.020536960300527783,0.6680115506271808,1.651742859353724,0.01794267497744872,0.7429360207319476,0.4180040071549707,0.5423088037069275,0.010057087888117945,0.0009884517302220486,0.7823539699951554,0.010687531841363559,0.41213784161950934,1.0192714815611668,1.7801862154062933,1.9226465193545828,0.02416044382534556,7.54889829445757,1.192499984014052
3.6535836930826044,0.012421623129056768,0.020416314345574862,0.6509087167982616,1.6334831714224958,0.017874711880251998,0.7914236366445957,0.38276020792080107,0.5352932082571626,0.009471831310573938,0.0010040617463298463,0.868983686121471,0.010687818607028462,0.41213784161950934,0.9713445226621559,1.7801862152508294,1.919259050257553,0.023670646371982757,6.980839743842024,1.1866500628414496
3.4563700186162567,0.012403124884067746,0.020386765452531295,0.6214272758241556,1.6331363962811813,0.01785796053673369,0.7960770569747573,0.3811484079933508,0.5342146608832145,0.009409205071262495,0.001004062688212319,0.8036035189937099,0.010687818585067989,0.41213784161950934,0.9677552404443346,1.7801862152440338,1.8960114158563268,0.023550970119448775,6.868474842263299,1.1828730124711944
3.4395540954787047,0.012390400295351283,0.020366399916053966,0.6199728836018746,1.6439122430151831,0.01784642935645457,0.7448049807667365,0.3792840073609375,0.5335267177382554,0.00937504481423524,0.0010199596725972337,0.8043211166837084,0.010687818585213966,0.41213784161950934,0.9674955186578321,1.7801862152437364,1.8947518701602046,0.0234689671882299,6.8464636791694184,1.2213756684993704
3.437975585534129,0.012389916407875177,0.020365527154501524,0.647981232984637,1.6338454381797771,0.0178459835539324,0.8122256141995945,0.37916513979977484,0.5335323929422369,0.009341515478742027,0.001004063647467722,0.8009648267416609,0.01068781858532524,0.41213784161950934,0.9670587293781051,1.7801862152437238,1.8936909383975884,0.023467057060539868,6.842160181311082,1.1660648517058152
4.5690224724284505,0.018531387909255525,0.02563024085371199,1.0747466801254242,2.2336475255080375,0.02512718739486805,0.7443983123112056,0.380910414496817,0.7014507142653414,0.012394278735081673,0.0014634005862732107,0.8013717965682745,0.01463572728173576,0.8170342194479472,1.3395218458217917,1.7801862152437238,1.8935863493305762,0.02343463688666147,9.824612174812819,1.6000372721529454
5.704215154620443,0.022409047675757552,0.021284419352422368,1.1848858557452653,2.5595946466789963,0.025332939990463755,1.1067755622377449,1.0499604679728722,0.8010335453529062,0.004567188462179307,0.0016675403751009814,1.2888123350273069,0.025142181608151282,0.7674140304747551,1.6464343602912903,1.8527677736186177,2.593819754256931,0.021411197752377216,10.742740052346317,2.0704771969681763
3.8965981600077293,0.012384212293550087,0.015749588882689743,0.6136560430549122,1.7097127137963044,0.017795218134362436,0.7691543161687273,1.1202426315982241,0.5657290097722305,0.004716572044879616,0.0010159226487857413,0.8747114156450918,0.01865734699984686,0.4194944640190263,1.0702876472030032,1.8493126844015355,2.0283779239238733,0.021507959131532178,7.870053735844542,1.262185274226909
3.607929250853678,0.012182687968734516,0.015756005805462527,0.656743514481004,1.807216986952038,0.01765056819392486,0.8015565291222291,1.0228612078818575,4.867634619171325,0.004291927350768436,0.0010158828675958854,0.9805568189684063,0.01865929503721794,0.35524278729483394,0.871924511292598,1.7426441528301675,10.335657081485701,0.021556823596388778,1.7765458432401218,0.8515074801231446
3.5510953739255657,0.01214107854993419,0.015702256607420962,0.6502212570258652,1.7913420446614494,0.017462657176778508,0.7924356309240133,1.0261075044541237,4.455427779666985,0.004243807984331055,0.0010158828651672962,0.9055673914742514,0.018660369168844795,0.34235810203602185,0.7355923416372874,1.880249065238168,11.124938536712628,0.021303673774663783,1.4091307777415896,0.8185598104444054
3.5276886970446046,0.012041827243895428,0.015640862327097528,0.6193492604852425,1.7866816826375542,0.017419399452749656,0.8054613426020035,1.0251430016672156,4.457279134131234,0.0042466583557002014,0.0010158828651671465,0.9157678349786852,0.018661443624886354,0.34235810203602185,0.735396980404484,1.7420498438815426,10.76882792010681,0.021015457102558026,1.4242534435026422,0.8148155228959152
3.506553099157148,0.011984834589443612,0.015567646798136485,0.735191094062451,1.8104766596609865,0.017466746086438358,0.8066304320210348,1.0199221359462618,4.493274064662948,0.004254184846014616,0.0010158828651671465,0.8520164742175582,0.01866251828758671,0.34235810203602185,0.8153280556624575,1.7433906911948633,10.554097985085312,0.020673816376713314,1.4248688445919613,0.817953458936404
4.632607940033779,0.01792061036591063,0.019504329653703936,1.1568767651286251,2.4365450118037355,0.02438368945752951,0.8103601160697088,1.0392826215342408,5.9601248598978085,0.005644628909042213,0.0014806282493651426,0.8574740523723211,0.02555762500651343,0.6787008044918162,1.0178567596676422,1.8881269968567138,10.413090274714186,0.02032354781951191,2.046247175944515,1.1270852192038958
5.563249430376657,0.02151208112368967,0.02078660866611621,1.2117198651589232,2.700368708919041,0.024603411051340607,1.1699542446182631,1.114627223513338,6.629427958593198,0.004499920283030859,0.0016675421014781821,1.2784759941195474,0.025151372718176582,0.6546824141019394,1.246979217116643,1.8869776905338003,13.396747843694794,0.01974569229310542,2.002847571710786,1.3924753755956762
3.7581501670999438,0.011826656170312375,0.015303861127702045,0.7083766711969106,1.8077719110065762,0.017226092703832338,0.7983878149795933,1.2761945892681534,4.752922149690075,0.004628626534802139,0.0010002348949025733,0.8304595150921111,0.018664192010870908,0.34235810203602185,0.8038415270652216,1.88692444052416,11.102326907092456,0.019458392323531512,1.4486149125160674,0.8001996414118125
3.4594811003223076,0.011763079934384735,0.015222626972486403,0.6625801930322702,1.894528618687526,0.017118625863709255,0.8025249758708389,1.1445595083341245,4.596345705623787,0.004235846399434407,0.0010001947849777534,0.8568539798083235,0.01866506749954852,0.34235810203602185,0.7366626812106173,1.8869219733649631,11.203051754957245,0.019099664876816254,1.4258607683819076,0.7890609551452782
3.4131132565922835,0.011700933566684484,0.015207388573267427,0.6930852016211717,1.78169196944498,0.0172543877239318,0.8344878039019069,1.0321135382286954,4.578548512698336,0.004313473217710701,0.0010158819074307986,0.9889258218460797,0.01866506815974696,0.34553478534810844,0.8593062057267642,1.7173914408655229,10.663665196975,0.01903267269862152,1.5407283995712888,0.8084343831742732
3.4044878857139995,0.011691248419305585,0.015195172180489904,0.6905093908225999,1.7932351111870026,0.017098556428545963,0.7923033215110883,1.0326293607208514,4.570288337396752,0.0043018942494533335,0.0010158828651086783,0.9117382200343619,0.018665068793164836,0.34235810203602185,0.7340817048212915,1.7423354506777862,10.544199085984108,0.01897902651789789,1.422968383599118,0.8013166529799334
3.402759795588954,0.011686532296696903,0.015189210190994278,0.633742805827988,2.1690679128104624,0.017094259660325715,0.8617322862576209,1.0322142198808422,4.565648984811295,0.003933324824928387,0.0010158828651671429,0.848551260112383,0.01866506928181612,0.34235810203602185,0.7348681089871824,1.7434029172975822,10.385216054074117,0.018953358977313362,1.4248165400851247,0.8063009356589815
4.5163349743559635,0.01745955289172518,0.01909487813525052,1.002523295805172,2.9032866107745763,0.02405157020912331,0.878771218322041,1.0226243459483713,5.9915047899026,0.00519656627782418,0.0014577645680111419,0.8524873969965607,0.025559646858993874,0.6787008044918162,1.0182975203506435,1.7434486135958351,10.315947391875858,0.01885326987835395,2.046244118590708,1.0506586064733918
5.460207360901767,0.021099392531124746,0.020485036579974174,1.2538821521484889,3.20390736693017,0.02430134053328463,1.28149465322368,1.0860176966509305,6.646961089144003,0.004119093336630359,0.0016675398103182424,1.370564933308506,0.02515137865577195,0.6546824141019394,1.183038713874602,1.7434505697977174,13.31239661924841,0.018746390329902378,2.0028473967896057,1.3799531776351222
3.7040209263686665,0.011640997112691998,0.015133576247705786,0.5847951818706703,2.441113432822671,0.0170526047492312,0.9431649914845125,1.1346398723609232,4.744631351818344,0.003972636369119752,0.0010002348947648555,0.890646863409915,0.018664195450511716,0.34235810203602185,0.7626491811808562,1.7434506535403445,11.05405097184223,0.018701144185805988,1.448614905277641,0.7969337399337458
3.429489906400139,0.011621623166150803,0.015107604467013952,0.6543190544145067,2.115991072792316,0.017034485636897613,4.5692538338932955,1.0186149719931452,0.5262437538571892,0.0039751895070518775,0.0010001947849777445,0.9287147226269031,0.018665070017322805,0.34235810203602185,0.7368267279695585,1.7434506571252641,1.9621566888642132,0.018594247637848667,1.425860768087079,0.937583837400742
3.4199544575741534,0.011720349651738987,0.015231803459324865,0.6556516266286507,2.2639098974378715,0.017125346833156144,4.654946357177956,1.0255246928302104,0.5794732755264556,0.0041017053382539255,0.0010001947825669098,0.8617185723851359,0.018665069899755204,0.34235810203602185,0.7398708579613625,1.743450657278731,1.7318221613211804,0.019147238737390108,1.4249342686182351,0.9335236958651449
3.4519612477158477,0.011829718742296958,0.015369330434866576,0.6051392536540038,2.386260660113003,0.017225612083527804,5.625046547316647,1.0260331619311518,0.5792030371507294,0.003938127139586463,0.001000194782566764,0.8577072874518291,0.01866506990000563,0.34235810203602185,0.7398522163848318,1.7434506572852997,1.7874780029693227,0.019773111617233875,1.424896556313194,0.9344053776851894
3.4974695958108772,0.011964073668886927,0.01553823070736119,0.6983398212073495,2.102200790444001,0.017348372139991998,4.562231528465695,1.0175823939048485,0.7193506719181135,0.003999166073659286,0.001000194782566764,0.8543891635296048,0.018665069900154815,0.34235810203602185,0.739883971053792,1.7434506572855815,1.7903689617771514,0.020561665816288696,1.4248950212897946,0.9356037357039996
4.7120066594659376,0.024171704397871693,0.019776815838839494,1.170383080051655,2.8687970463060664,0.02460613275555219,0.006220564377795159,1.032918536793072,1.0149034259970071,0.0054911265564110785,0.0014577631936850486,0.8549955802625768,0.0255596472349841,0.6787008044918162,1.0250960181270883,1.743450657285594,1.7927974079124933,0.0758719868350986,2.0462487060519834,2.7051400767206726
5.829071662799379,0.022285942208185458,0.02159931645578041,1.2079139783865163,3.399017343812929,0.025152103930454722,6.174518229885941,1.1168159986895136,0.8348763933582772,0.003850785589593369,0.0016417898632364273,1.375750913301541,0.025151378658562415,0.6546824141019394,1.2572860884180357,1.743450657285594,2.32632485788553,0.02269239248255752,2.002847659253229,1.7881535035188376
4.008035205832428,0.01238230345110145,0.016063095158446547,0.6815929006604473,2.0296375184109645,0.017725943403451124,3.862149117439282,1.1275023205698425,0.5907563463387513,0.004357957014759532,0.0010002333469794574,0.8878323648077606,0.018664195451832684,0.34235810203602185,0.7774701116576368,1.743450657285594,1.8189259017454318,0.023134240068579007,1.4486149161386679,1.0118380475753115
3.744561461246766,0.012463639155656125,0.016223331422728585,0.6482002028468297,1.9987338307667393,0.017841565814042344,5.062709902445223,0.9529606684260437,0.5876857310335902,0.004392547943036717,0.0010001947848847146,0.8531051982225338,0.01866507001818048,0.34235810203602185,0.7430092346065693,1.743450657285594,1.8162084084779189,0.021629486966159718,1.4258607685294604,0.9686058327490566
3.708986584766565,0.01259393000117687,0.01625975676573345,0.7405036124311817,2.119665138027641,0.017867553288590125,4.4006838556136,0.9613944146330115,0.5893349492222841,0.004008983131905515,0.0010001947825669043,0.850406806100112,0.018665069900273612,0.3603596187860255,0.7409061113056391,1.888129776957345,1.7954177919025647,0.02416644790200659,1.424934268636242,0.9664127435726492
3.7036625609817704,0.01254926304454413,0.01627104480041648,0.6768061631835351,2.118356775731706,0.017875579343803245,5.829613950592307,1.0377517888632397,0.5898807791410303,0.004108499434230279,0.001000194782566764,0.9183135644159105,0.018665069900289575,0.34235810203602185,0.740826745146008,1.74238696914164,1.794380380514154,0.024226096960070952,1.4248965563139278,0.9536465790367821
3.7092588077360484,0.012967515659140512,0.016305947006677757,0.6838688717837169,1.7713032365703232,0.017900453901252014,4.291173415156006,1.0301066844910336,0.5915857516977016,0.00424265566435191,0.0010158819074306525,0.8493587400146763,0.01866506990028961,0.34235810203602185,0.740485171091431,1.7434051226815106,1.7934936249882742,0.05567305375999954,1.4248950212898237,1.0104707420127295
4.938787195377282,0.018854373353600268,0.020566870597660276,1.0863554861262,2.404745252646498,0.025240212371414914,3.753992210014463,1.0309855235887868,0.7797458132600533,0.005966318138271753,0.0014577645679272418,0.8535765617164051,0.025559647235054567,0.45461677699081554,1.0267307643224788,1.718488912056892,1.793420880446578,0.024589064525204936,2.212532580208727,1.2992582284129415
5.952830845496026,0.02262579061244404,0.021917922140990007,1.2928490900675047,2.6631005919089654,0.0253922979332484,5.877384736469229,1.1014334243565167,0.8348753108161712,0.004883001591172475,0.001641789863372014,1.1755914545080584,0.025151378658563487,0.6546824141019394,1.1941654974211537,1.7423824026685002,2.3267967371707803,0.023853532817153855,2.003024257465901,1.6312656167967765
4.050223184829769,0.012931847340209031,0.016199606894481106,0.6916462986131375,1.806899463289481,0.017823517136939002,3.499016834004981,1.1426259307225244,0.5888617576159777,0.004683435502728798,0.0010002333469794646,0.8193688427519835,0.018664195451833114,0.34235810203602185,0.77134149715223,1.8880802519918927,1.8190585741203418,0.05435777428915432,1.4486222239810445,0.9945011652620063
3.899290763634833,0.013901858795706675,0.01620654315586776,0.6514025229701088,2.024281729812013,0.01782942896859401,0.9184674153111512,1.0369688934109231,0.5860576187961885,0.0044687749050711205,0.001015881909784956,0.9053528648149599,0.01866507001818073,0.22721476005758837,0.7428203079595972,12.784937406661113,1.8162704038345157,0.02390021858225716,1.4258610661858135,0.9956730520516445
5.0088346115526035,0.014181898954186159,0.016097806776600602,0.7056508887834685,2.0338303421411115,0.017648837653510215,0.9553481563657878,0.44588410509866416,0.6465684469899744,0.004033280844755834,0.0010401150684564123,0.8356575939133145,0.010691955769310556,0.32573193063946465,0.8204147197779794,12.074205423537867,2.006454109463544,0.10330077932093952,1.6063315505083988,1.0518984019044957
5.184425171101287,0.013653541682266889,0.015973589810452212,0.6755541080573669,2.0349050571671343,0.017560235986129723,0.9718215882450376,0.4567240248830986,0.6388567443486078,0.004178948118090689,0.0010401165831488944,0.8999208126463373,0.010691955769319663,0.23820786492195262,0.8201632576575378,11.487106160000582,2.0035473010141267,0.044850353591110614,1.6028733545976344,1.035655342745446
5.13879922416022,0.01348129398050859,0.015777854361324898,0.6950674252148834,2.0228246209992933,0.01742009741021054,0.9427033720768776,0.4546709193072174,0.6282258836042812,0.004245152882449877,0.0010243570284084432,0.961091330198267,0.010691340040077886,0.3561467453116534,0.8187686789668678,11.32269970494628,2.0008934525920226,0.042819644893722114,1.6027150198731548,0.9961041537889939
6.719525136039802,0.01995132472234351,0.019653742411362463,1.085718267723187,2.9102752763301303,0.02436434998472181,1.2868753728013036,0.45609194383274254,0.8144291236065866,0.005491363944068932,0.0014929777529546296,1.037070696365654,0.014639706384076495,0.7060358178254197,1.1347411110960142,11.277083850249007,2.0005709377721757,0.04121881505964623,2.301600326380721,1.367766343266949
8.199297276339601,0.023957099180808548,0.020954024715595612,1.2368434264571144,3.042308793155415,0.024518152623460212,1.5234053887771357,0.48632191066568625,0.8732039632907559,0.004596609394249868,0.0017073198237584505,1.2274673803187934,0.014405034203077864,0.6810500747858718,1.3235320674291238,11.264459975140607,2.5952873095074858,0.040078530271978115,2.257778172935687,1.8028431482593288
5.604416692343905,0.013087775396032382,0.015332137231012441,0.7089170085960692,2.1803400975156366,0.01709775406885118,1.0693735114401195,0.4991403933712869,0.607713063631473,0.0046793298431184165,0.0010243981008901065,1.0236246769038777,0.010688764708794,0.3561467453116534,0.8571236710695729,11.260968901452827,2.0320610097964398,0.03862737634769695,1.6329808111359971,1.048485367924817
4.952790297463046,0.012972400145249276,0.015198905529080953,0.6559679765245496,2.911329878162368,0.017001960403784606,1.3367394533970822,0.4224536843903744,1.4939346099221615,0.003698066021790605,0.0010243560608114847,0.9725428378314303,0.010688435885883099,0.3561467453116534,0.8216938929751264,11.260003652324206,5.893316138204779,0.03746001266052271,1.6040940252672402,0.8465120717219761
4.75438171607906,0.01323004455180123,0.015047722034613572,0.6478813593511528,2.851228895715226,0.01689188095363013,1.3773328588350235,0.3934263566123704,1.1691829057939886,0.003583677158082723,0.0010243560582235858,0.9034889831890545,0.010687820112991934,0.3561467453116534,0.8146770977424389,11.259736784595042,5.75005754232581,0.08115726612752858,1.6027709069259417,0.8246432237454736
4.68073891441623,0.012744657803660766,0.014940712532145782,0.6410243329044658,2.8421629488205444,0.01681376171796304,1.3878073852532882,0.39244761917414345,1.014403962538807,0.0035658493580026673,0.0010243560582234275,0.9131237053555069,0.010687819841263832,0.23820786492195262,0.8145034764736667,11.259663003324002,5.668439697648089,0.035296609051998135,1.602710329508769,0.8337550747352804
4.639738986622702,0.012662398226137295,0.014847197767759453,0.6359418095320768,2.862939881686819,0.016745337052410384,1.3445391228954091,0.42492329957980546,1.544735543949755,0.0035691895173784786,0.0010243560582234275,1.0664929693344896,0.010687819521999277,0.3561467453116534,0.8140573868542802,11.259642605004554,6.272911246048539,0.03446143943899123,1.6027075560977788,0.827766528020646
6.113255823760995,0.018800016979808036,0.018552740795640406,0.9977791982728496,3.630029498256644,0.023468593114019585,1.3464563772969893,0.46971804207353324,2.29086150818279,0.004893234816273887,0.0014929777528675861,0.909987426738337,0.014635728192161527,0.7060358178254197,1.127516028324414,11.259636965484535,6.24133033115825,0.03354986813358587,2.301599835656783,0.9346567776555905
7.46290383201725,0.02257410068154421,0.01978059471181827,1.190131077682058,4.28205320306273,0.023617155034957874,2.031501529756067,0.5143293233567271,2.646105738463571,0.0038424391983137808,0.0016814509924975168,1.3579486986219973,0.01440225534277739,0.6810500747858718,1.302531523001863,11.259635406327861,8.067447871122718,0.03263163511218308,2.2577781412861526,1.1652136824077337
5.133517491943925,0.012397071130652658,0.014547949686208738,0.6297405785834888,2.8849067882481108,0.016524437358724803,1.4459289108673914,0.5107541926413247,1.1358379036722128,0.003974531200391447,0.0010243965083954838,0.9616016586033502,0.010687531985326513,0.3561467453116534,0.8384993758136725,11.259634975268249,6.510305493013569,0.03203929696973878,1.6329808096596194,0.8318634872957681
4.621644328603391,0.011099109566542325,0.014461785684391083,0.6398938206903705,2.845311596306102,0.01820513068098966,2.9790275423193124,0.45224318486708304,1.8571874352220958,0.0036996419371226573,0.0010401156006607604,0.9868396572414387,0.010687818655649127,0.3561467453116534,5.051539774070859,1.5935242744399216,6.519512562323979,0.03138015051461553,1.6040940251995888,0.7111539135907735
4.575177038006881,0.011310427646255153,0.014609331577455857,0.5905078745436544,2.661984384801578,0.01832557343157907,2.766212021429739,0.4519362813557422,1.0515523937682112,0.0034812531833840646,0.0010243570283479644,0.9860033209996166,0.010687818585869788,0.35938851557677953,4.684871612453777,2.1618907207809013,6.295417891227115,0.03254404332246636,1.7304546963279235,0.815901598941121
4.624811695893415,0.011348801563250337,0.014777003921973396,0.6530316222075268,2.8362069091152518,0.018462553582741507,3.021393975327663,0.5484514349904592,1.1721208141842898,0.0033733020385156944,0.0010243560582831456,0.9183946092295168,0.010687818585757281,0.35938851557677953,4.649267897842887,1.8569207702591717,6.261540559227292,0.03391509213730898,1.7277377631269664,0.818034009943236
4.695145545406019,0.01193767372473543,0.014953247670301885,0.601637040122455,2.8330692388625427,0.01860592812528217,3.0160818061688763,0.5263555148738194,4.8782296783684735,0.0033175879829431404,0.0010401155981324284,0.9980129461581949,0.010687818585660369,0.3561467453116534,4.643743590270073,2.2069189331865733,6.224762762690907,0.07945922992616564,1.6001302522605114,0.7047990577438511
6.2920845303890305,0.0172769071745397,0.018918995904201378,1.1540959642571884,3.6045922672938575,0.026288492194722318,3.1240437799603424,0.4504434986770268,5.955650127990449,0.004522433997655531,0.0014929791668037912,0.9130570267982856,0.014635727281988514,0.4722303009548655,6.399475447093612,1.885460354876326,6.214419596167096,0.03606012975199428,2.3014303908469866,0.9272888413825771
7.857051230213627,0.0217706176599851,0.020530828366344105,0.023001813396413835,4.58127909535974,0.02676132977149575,4.968384125219724,0.4916993824053896,6.720614941228372,0.0034069008324119935,0.0016814509926403871,6.029894961338984,0.014402254860867138,0.6810500747858718,7.830831555475083,1.888676027519759,8.053665644194485,0.08375136124096902,2.257767212868024,1.1709019257473237
5.633150803623333,0.012358674205922841,0.01559245528158753,0.4289110954051169,2.9120516559912053,0.019119960479198166,3.391522124239561,0.45275188808039907,5.026619509284125,0.0034179793384392786,0.001024396508395493,0.9597144296944489,0.010687531842160211,0.23820786492195262,5.283491845360948,1.8888251591281007,6.504815843799868,0.0923473344869822,1.6329802998745226,0.6922322823412858
5.154892518263857,0.012449574736183619,0.01570201102458163,0.6410025872283852,2.8560323560881717,0.019209041078656158,3.637333214497735,0.3794946282732783,4.95516246786396,0.003294752358479964,0.0010243560607134544,1.535908217917665,0.010687818607605608,0.23820786492195262,4.735607442913812,1.8888320756142694,6.517587952206002,0.0947031185299336,1.604094001839969,0.6770054073387831
5.028898935475359,0.012412743360559976,0.015656997976099,0.6602651078421613,2.6626920424689278,0.019173238330053206,3.5685644802743024,0.4247012175184494,4.974288609503457,0.003300051893578828,0.0010243560582235804,1.3126353388157117,0.010687818585464165,0.23820786492195262,4.640073617067847,1.888832396390482,6.295484330518824,0.0936896698848508,1.6027709058533308,0.6765002947313115
4.967932612549993,0.012344515160175224,0.015573680397121665,0.6288242238723976,2.818816472384645,0.019106877545410225,3.7312720868203404,0.45294959224652587,5.001013456227838,0.003207067984740733,0.0010243560582234275,1.4801469022721052,0.010687818585465846,0.23820786492195262,4.623846857338185,1.8888324112676012,6.262246349483352,0.0918656286524352,1.6027103294596612,0.6758476931703707
4.923725598969817,0.012279404939276418,0.01549410773879427,0.6544063123311171,2.662641437612434,0.019043383815550156,3.744176360722405,0.4161651987679793,1.413079662950668,0.0032862283374139154,0.0010401155981324248,1.4122725196668378,0.010687818585465827,0.23820786492195262,4.620857349620921,1.8888324119575794,6.225614002073126,0.09014775862520204,1.6027075560955313,0.8393254884762203
6.615636277454294,0.01853706324010179,0.019746835216401543,1.152379738112365,3.8404151729123845,0.027033551232280236,3.826021286899974,0.5885942614825146,4.121135431953299,0.0041748117714670765,0.0014929791668037912,1.5841578864797565,0.014635727281821059,0.4722303009548655,6.426497828705949,1.88883241198958,6.215147391423657,0.08509932570751266,2.3015998356566354,0.9203828007030269
