salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
2.4338568165844325,0.4334901499640126,0.13457809923394026,0.4873267010196529,1.3896695458649053,-0.012136764633980945,0.813052696235683,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.10082881579992908,0.6607284014763133,1.5263713080323176,0.5175354589163312,0.6122766588650635,1.4704494547673082,1.2323368573459204,0.12333016088774693,11.298369636070804,0.7637469274209169
2.4338568165844325,0.5073253125683815,0.13457809923394026,0.4873267010196529,1.465674903121771,0.02285726316258585,0.8178974539255857,0.6478770694320929,0.8541396381754955,0.25265232982965524,0.13576105861828125,0.6861493538809176,1.4798691534006985,0.5175354589163312,0.6122766588650635,1.482005770430058,1.2465342513800683,0.11075039135573106,13.385235635953292,0.7637469274209169
2.4338568165844325,0.49480063424297516,0.1416855495300049,0.4873267010196529,1.6291080469415933,0.050503958876507715,0.7049540531450538,0.6613630331602255,0.8700730277476516,0.22826626466065725,0.17573813183633746,0.6948570475372321,1.4947110709465052,0.5175354589163312,0.6122766588650635,1.4118216710071434,1.2152235820067236,0.08764498344568886,12.841429278826316,0.7610391704129276
2.4338568165844325,0.5999778484802425,0.24231824404137492,0.4873267010196529,1.9254152990959366,0.0415440494503001,0.8143279781155394,0.6613630331602255,0.8700730277476516,0.25265232982965524,0.1347228655950481,0.6641577023363332,1.6601651636009573,0.6163231102876694,0.6122766588650635,1.4576884635950034,1.2324685988252115,0.09186946831655016,13.306445491205029,0.7646541034083465
2.4338568165844325,0.716220977161047,0.18016144383671673,0.5791585621840359,2.3519454012964065,0.17826386820140372,0.9674869333893511,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.21703883308147115,0.6993067743238771,1.683364936225144,0.5491457112214209,0.6122766588650635,1.614434618557616,1.2765720875122444,0.09186946831655016,13.345492349403594,1.0567273764331473
2.4338568165844325,0.49507009570182436,0.13457809923394026,0.4873267010196529,1.6623068749330483,0.0375109076507818,0.8057867463358376,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.21350320702293057,0.6583775591177475,1.528070268714151,0.5175354589163312,0.6122766588650635,1.4360741435760218,1.2267591536330036,0.09025579960340699,13.326936378376203,0.8171440121679557
2.4338568165844325,0.5103621597784441,0.13457809923394026,0.4873267010196529,1.476867399651745,-0.023462641540217488,0.6613979884452018,0.6478770694320929,0.8700730277476516,0.22826626466065725,0.18872900079283694,0.6710366166847035,1.473961209385287,0.5175354589163312,0.6122766588650635,1.4015107232154427,1.2152127095752705,0.09186946831655016,13.312577015137256,0.8504332053652343
2.4338568165844325,0.5138243265340577,0.13457809923394026,0.4873267010196529,1.5376063154494286,-0.006985834305555327,0.6864067405648634,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.1747446977115623,0.6934334773607745,1.504501369282104,0.5175354589163312,0.6122766588650635,1.4338162430711856,1.2324685988252115,0.09186946831655016,13.306445491205029,0.848483334001159
2.4338568165844325,0.49436114769131345,0.13457809923394026,0.4873267010196529,1.5022554457047055,0.02285726316258585,0.7183149940715063,0.6613630331602255,0.8541396381754955,0.25265232982965524,0.1275429364747238,0.6895540208501467,1.469774116054832,0.5175354589163312,0.6122766588650635,1.4492462436016074,1.2645148042699943,0.09186946831655016,13.368614479545208,0.7610391704129276
2.4338568165844325,0.5070412953559036,0.1416855495300049,0.4873267010196529,1.558802185852893,0.033504080045202,0.7837331350298444,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.19236282413928296,0.6833383073811777,1.5000493887822066,0.5175354589163312,0.6122766588650635,1.4250229948947468,1.232146702613133,0.09234422325071381,12.639625752333101,0.7186267464180365
2.4338568165844325,0.5931948173020883,0.24231824404137492,0.4873267010196529,1.9217954813883473,0.0415440494503001,0.793189144661375,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.1520128398679388,0.6870553224675146,1.6740458436394816,0.6163231102876694,0.6122766588650635,1.459850929473432,1.227029862979322,0.09186946831655016,13.32676470574894,0.7982846128150618
2.145489827968854,0.732468742543582,0.4251958025993796,0.5791585621840359,2.4765816902262534,0.19405624606881644,0.8262411812246818,0.6512043180003437,0.8700730277476516,0.09275965166106337,0.24423482461660295,0.7699712165268026,1.899382925741878,0.5033687262327249,0.6122766588650635,1.916039564642119,1.2104513180616348,0.08978608074465452,13.394072126523291,0.9206229159113459
2.145489827968854,0.5223461338084032,0.5332667822912057,0.4873267010196529,1.9192394261672692,-0.045619718935520526,0.7230451326766907,0.6646902817284763,0.8700730277476516,0.03749585203472927,0.2129083014154769,0.7180079083058992,1.6553181690548149,0.4717584739276353,0.6122766588650635,2.0814856007025297,1.2144325685373099,0.0823454872180919,13.409225820398296,0.7211098555947273
2.2451149123034004,0.45728917588530915,0.34276454949525226,0.4873267010196529,1.6182196985571529,0.02091376650578769,0.7687422816407689,0.6678094853586662,12.316343590384953,0.039086973924951085,0.23079593670597798,0.6521807549909877,1.7091514538913608,0.3760773471009927,0.6122766588650635,1.3558937067010104,7.710546997872788,0.08577055685893742,4.402171509417162,0.8490820590738467
2.2451149123034004,0.44765863937433437,0.34276454949525226,0.4873267010196529,1.5978631850662324,-0.00809648246808603,1.020433785698302,0.6678094853586662,13.888665197409352,-0.02301341603143392,0.20440022765031796,0.6580818036133615,1.6427478704779128,0.3760773471009927,0.3251911059733086,1.2004504784294423,8.00594268306362,0.08467614272577176,3.016246326147355,0.785035665639795
2.2451149123034004,0.42598287079370045,0.42332911612843294,0.4873267010196529,1.4394948895829534,-0.06036402858110157,1.0566746331832555,0.7067475818055348,11.17351438652284,-0.02301341603143392,0.20400913008243005,0.6204382854138116,1.7886187450589066,0.3760773471009927,0.3251911059733086,1.424720372923324,8.334994482122593,0.09042302798081797,1.669713128876675,0.785035665639795
2.2451149123034004,0.41916477571546085,0.43043656642449757,0.4873267010196529,1.377229076540019,-0.04971721169848542,1.0100340944723278,0.7067475818055348,13.888665197409352,-0.0310767014072435,0.20662585606509265,0.6675644986375924,1.8129716542325485,0.3760773471009927,0.3251911059733086,1.3979931976225952,8.313796477795997,0.09476620629905408,1.964353553442261,0.81521411528124
2.2451149123034004,0.5223726148591453,0.5310692609358678,0.4873267010196529,1.8199813420187887,-0.06150438840252903,1.0887379131704573,0.7067475818055348,13.832697150882673,-0.02301341603143392,0.22431278384562908,0.6460912594095788,1.9443238596177925,0.47486499847233077,0.3251911059733086,1.3214104225742855,8.338876866219003,0.0836931412522767,1.6931656979906722,1.0448750406081095
2.2451149123034004,0.6661205460362456,0.42631766680803884,0.5791585621840359,2.2222335192158895,0.009075226158032468,1.3063543312497392,0.7067475818055348,13.832697150882673,-0.0310767014072435,0.30496306976707327,0.7287090604721461,1.9935940894101607,0.40768759940608235,0.3251911059733086,1.4648638523387505,8.12381893589719,0.08726937277531954,1.711893341645329,0.9625064241651194
2.147817438991331,0.43991409670817694,0.6037745949010138,0.4873267010196529,1.6134412353382408,-0.09457523983830307,0.8751129153687046,0.7067475818055348,15.480963997844725,-0.0316340785942808,0.20377840088181431,0.665433724104621,1.9234499154797455,0.3760773471009927,0.3251911059733086,1.2960689028458234,8.349709045407955,0.08787679130590892,1.774625133744591,0.7162505031219244
2.2451149123034004,0.4151908104877342,0.5517262458392604,0.4873267010196529,1.510712252328129,-0.08571164279627985,0.8990951313259388,0.7067475818055348,15.480963997844725,-0.04996933683207683,0.22060476475382146,0.6692942590577234,1.8573434990735924,0.3760773471009927,0.3251911059733086,1.2938061460648445,8.2308162218645,0.08163446039053429,1.764254913043877,0.9689213795437734
2.2451149123034004,0.43303297067783,0.5517262458392604,0.4873267010196529,1.5770253127981881,-0.1375384580360024,0.8588908819606904,0.7067475818055348,13.832697150882673,-0.052447630342892015,0.21084303641928548,0.6552689855844887,1.7995798320380487,0.3760773471009927,0.3251911059733086,1.2781955663711722,8.004926112353735,0.08711724026893553,1.6289603991277661,0.7688604678748721
2.2451149123034004,0.4317543312970247,0.5517262458392604,0.4873267010196529,1.4480564456405394,-0.09357430180012449,0.9334622224204776,0.7067475818055348,11.11754633999616,-0.04996933683207683,0.22092298341408872,0.6400342032197851,1.8183682336405464,0.3760773471009927,0.3251911059733086,1.3214104225742855,7.92847723047534,0.0910792714577284,1.6799060290871934,0.7510390552075406
2.2451149123034004,0.43448227405483264,0.5588336961353251,0.4873267010196529,1.5126915152344917,-0.06565983658293217,0.9197863349553645,0.7067475818055348,13.832697150882673,-0.04996933683207683,0.21958611148143042,0.6602218192248601,1.8112615863456787,0.3760773471009927,0.3251911059733086,1.3208927571402056,7.907279226148743,0.09420253551906133,1.7192667488651412,0.8051250892733914
2.2451149123034004,0.532233513730169,0.6594663906466951,0.4873267010196529,2.1848238637882105,-0.04254791976560668,0.9540668383851906,0.7067475818055348,13.832697150882673,-0.04996933683207683,0.22345023897221977,0.6649100558496431,1.969568392369772,0.47486499847233077,0.3251911059733086,1.3125340842721203,8.154367339986106,0.09183732525533955,1.7394497762480277,0.8153246067957175
2.2451149123034004,0.6745469100306829,0.37426931774628547,0.5791585621840359,2.6810070744624515,-0.029737939697220384,1.1094347696915017,0.7067475818055348,13.832697150882673,-0.04996933683207683,0.29406369530054227,0.7720466673896492,1.9922639918284422,0.40768759940608235,0.3251911059733086,1.4798738034382715,8.004926112353735,0.09066667041011181,1.8367158048663645,0.9727685737395831
2.2451149123034004,0.4285772741286773,0.5517262458392604,0.4873267010196529,1.9054497347100363,-0.07630665346554832,0.863294650795908,0.7067475818055348,13.832697150882673,-0.05858999939492371,0.2050093583169884,0.6243587294808782,1.911631152581474,0.3760773471009927,0.3251911059733086,1.331694663749397,8.349709045407955,0.08912953434086465,1.7736539851741475,0.6930720962607979
2.2451149123034004,0.45653405199597874,0.5808967417403674,0.4873267010196529,1.6603601828050611,-0.12815079775896865,4.115783201714497,0.6931726603372674,1.4215588479628363,-0.011427602304250328,0.22747133902718525,0.709617673343766,1.8766783288695024,0.37644473900439424,0.6122766588650635,1.391489750106473,1.6268253306839375,0.08474373658115297,1.4998591579250136,0.8636053416989449
2.2451149123034004,0.49753946812027106,0.4493445352708323,0.4873267010196529,1.7218537708613035,-0.20127020624489678,5.7154908174638495,0.6407486001622664,0.9131710321481535,0.009032293963173732,0.26250905511808553,0.6757527803619904,1.829062526680836,0.37644473900439424,0.6122766588650635,1.2412522067918865,1.3512765502576953,0.10245412941792426,1.4987992471385392,0.8025533164220431
2.2451149123034004,0.49026343805719297,0.4493445352708323,0.4873267010196529,1.6779212264148922,-0.15761910578303007,6.709476559334577,0.6407486001622664,0.9256986267932188,0.009032293963173732,0.25787304682884116,0.6249640355416725,1.8573053693947061,0.37644473900439424,0.6122766588650635,1.2317275750372016,1.314865272348169,0.10423027384599456,1.4987992471385392,0.7423999343773645
2.2451149123034004,0.49395090884340653,0.4564519855668969,0.4873267010196529,1.7278164362273327,-0.14697228890041392,4.587609461888234,0.6407486001622664,0.9131710321481535,0.009032293963173732,0.26417939489610864,0.6850231354127319,1.8584519150246,0.37644473900439424,0.6122766588650635,1.2317275750372016,1.3090074528972317,0.10423027384599456,1.4912156792680686,0.8025533164220431
2.145489827968854,0.8193322372577174,0.6386345563643141,0.4850393664161443,2.186929962253612,-0.14337453624771568,2.3133543627514754,0.6407486001622664,1.4215588479628363,0.009032293963173732,0.2727589163020495,0.6799924031634625,2.043335627492674,0.5821409926418852,0.6122766588650635,1.2211290497433258,1.278796834707513,0.10962107784947026,1.4987992471385392,0.848580673412353
2.2451149123034004,0.7144483450911774,0.28276916099570215,0.5791585621840359,2.832660340472076,-0.16058483326420148,5.554283474259359,0.6407486001622664,1.4215588479628363,0.0035209706033758614,0.32356592343639873,0.9256068795360237,2.1086542583361143,0.4080549913094838,0.6122766588650635,1.3306418871360663,1.299658059441421,0.10105765198144237,1.6733749639186308,1.005059711273887
2.2451149123034004,0.5121115998252836,0.28847793664695187,0.4873267010196529,1.853870055259899,-0.15830698804719745,5.750736670136353,0.6407486001622664,0.9131710321481535,0.012200202881434308,0.23789586376884708,0.7093993719236041,1.9039200658130075,0.37644473900439424,0.6122766588650635,1.3037354571611348,1.30041959764117,0.09411305880591297,1.5014265775609843,0.7893043920558496
2.2451149123034004,0.518213943997124,0.28847793664695187,0.4873267010196529,1.6357961971660844,-0.17140710083024868,5.28474211727314,0.6407486001622664,0.9131710321481535,0.009032293963173732,0.26147621455097736,0.7091313584175538,1.859762137844533,0.37644473900439424,0.6122766588650635,1.2273722481886524,1.2899135874408436,0.0984884817804024,1.4825467970326003,0.8025533164220431
2.2451149123034004,0.49026343805719297,0.28847793664695187,0.4873267010196529,1.5649294286064523,-0.20127020624489678,5.271181280113765,0.6407486001622664,0.9131710321481535,0.009032293963173732,0.26156002818224744,0.7075734209819823,1.8686422100256084,0.37644473900439424,0.6122766588650635,1.2317275750372016,1.2899135874408436,0.09762352913831823,1.4987992471385392,0.8025533164220431
2.2451149123034004,0.49026343805719297,0.16008080693612436,0.4873267010196529,1.6896511712168962,-0.15761910578303007,7.191639047266993,0.6407486001622664,0.9256986267932188,0.009032293963173732,0.2643298351480282,0.6806367833374427,1.8573053693947061,0.37644473900439424,0.6122766588650635,1.2317275750372016,1.2899135874408436,0.10391672023902221,1.4770508606888673,0.7916695018595784
2.2451149123034004,0.4967751974764082,0.1789256114046296,0.4873267010196529,1.536994072624183,-0.18930232789054857,6.1119251433813195,0.6407486001622664,0.9131710321481535,0.04283290274640361,0.25442783505013933,0.6868046427283918,1.897546159240279,0.33859797766945543,0.6122766588650635,1.2720743326491228,1.324747373462982,0.10850974463379787,1.4154194820012957,0.8651845440206751
2.2451149123034004,0.5949691589290661,0.267820951743559,0.4873267010196529,1.7915808156154678,-0.14250378494599936,6.876197021033598,0.6407486001622664,0.9131710321481535,0.006554000452358544,0.2723185101506266,0.6583532689971268,2.026037908298034,0.4367102528584782,0.6122766588650635,1.2615968736919934,1.2976060728009278,0.10600897605387935,1.446242437793362,0.8876760991019198
2.2451149123034004,0.7063446871356928,0.1695996820363188,0.5791585621840359,2.2820894589385214,-0.14254526396560796,6.1660300763735245,0.6407486001622664,0.9131710321481535,0.009032293963173732,0.3477045708807933,0.7800726907827632,2.0666814960814515,0.4080549913094838,0.6122766588650635,1.3426287520387854,1.3006780424655937,0.08828536172424478,1.5037927802900217,0.9883919628308206
2.2451149123034004,0.5078848079313395,0.14330194353713788,0.4873267010196529,1.5323668711610021,-0.17826749664320674,4.845233538912938,0.6407486001622664,0.9131710321481535,0.04600081166466419,0.22442977354682486,0.6871440584877486,2.0080763997500775,0.3423040699189786,0.6122766588650635,1.321822588186163,1.3591810120617125,0.0970821799980911,1.4934552846878937,0.8005250368742571
2.2451149123034004,0.5601187399114858,0.07866521315311203,0.4873267010196529,1.5389035222623644,-0.11795588126550482,3.073594338981204,0.6375338169886939,0.9139311261445932,-0.0271694266781215,0.34690668803955427,0.6764240067447959,1.7654315578437507,0.31929275556683334,0.6122766588650635,9.674364244816301,1.2517836452312656,0.10901064508719488,1.3976489795419298,0.8340819258544694
2.147817438991331,0.5869649615323577,0.026114772306347955,0.6267268059707681,1.9070639455940426,-0.14008432155255024,1.6249929309185718,0.669259464535584,0.9139311261445932,-0.0013584347655051232,0.4264439149297072,0.680476026288319,1.5048487304509353,0.39706770683206516,0.6122766588650635,11.981108548471402,1.2447548558892465,0.10199105557914748,1.3774082371612824,0.8345981763410962
2.147817438991331,0.600391393115138,0.16046997285198428,0.6307636878736017,1.9094359378319172,-0.1458589238533088,0.8786227556878956,0.669259464535584,0.8979977365724371,-0.03177235821856428,0.34759839474873433,0.7384163459722264,1.4759395376470452,0.40077379908158833,0.6122766588650635,10.780085662208917,1.2422969506331776,0.07103087925051088,1.4056507606017576,0.7488354993289094
2.147817438991331,0.5994979735923968,0.1675774231480489,0.6911419328929558,1.87324073807329,-0.11360153483285984,0.7710203735740845,0.669259464535584,0.9139311261445932,-0.04693970753810017,0.38382306006163364,0.7358947019454198,1.484703409761072,0.35781489308408737,0.6122766588650635,10.762023096859794,1.2393715549799387,0.07832132684212229,1.3752448230461043,0.76661246738334
2.147817438991331,0.6986156604156496,0.26821011765941893,0.6307636878736017,2.4109677906977742,-0.09090792093956601,1.5136096411207582,0.6190612964975607,0.9139311261445932,-0.04693970753810017,0.39158485446568786,0.740636680419931,1.6482845944315163,0.4351346676549855,0.6122766588650635,10.282840269119221,1.2489643131730117,0.07832132684212229,1.3865264490524012,0.8126398243736499
2.147817438991331,0.8216418202746087,0.20605331745476074,0.8028784832392555,3.164790640662356,-0.013322859785297014,0.9625493147479655,0.669259464535584,0.9139311261445932,-0.019983786737457265,0.47924958134637585,0.8093213818857168,1.6453562077680433,0.38942514538917694,0.6122766588650635,10.700502493293587,1.2654557752018751,0.07924752832826715,1.5040854908040322,1.0569280671031651
2.147817438991331,0.6074440078413885,0.21251832191373765,0.6307636878736017,2.3489782123041683,-0.10114771270585465,0.7927468771704284,0.669259464535584,0.8700730277476516,-0.04693970753810017,0.4317618968176225,0.7372797298355536,1.5000742789575086,0.39706770683206516,0.6122766588650635,10.262544055262834,1.2775180955589338,0.08015157674631587,1.3875204808332773,0.8398490704715298
2.2451149123034004,0.5723704702662287,0.16046997285198428,0.6307636878736017,2.3025204830515937,-0.04391791649637944,1.0777028777320383,0.6858646318939066,3.602705834623342,-0.020902758598726923,0.43265556800644145,0.6564670871680367,1.475595678928367,0.3967003149286637,0.6122766588650635,10.97912425016498,7.866118084746695,0.08491265743255055,1.6537961798328424,0.8057599531583337
2.2451149123034004,0.5671702706391697,0.03717684881149408,0.6307636878736017,2.507249881240524,-0.06501783555864593,1.187598969070015,0.7208898755238066,2.627956311819881,0.04339059743770024,0.4471062351373425,0.6855328386150215,1.3506839271147262,0.3967003149286637,0.6122766588650635,11.554786513056555,8.464703009873716,0.10351072006951165,1.7227353909366676,0.6574737179409945
2.2451149123034004,0.5393692197490915,0.19171546869920952,0.6307636878736017,2.7188745786229154,-0.06698230922134907,1.1521544668109678,0.7208898755238066,2.612022922247725,0.009589988654470805,0.45546670793443544,0.708756851641706,1.3453502909625246,0.3967003149286637,0.6122766588650635,11.045482664179527,9.01457029893461,0.09684305750030947,1.7310013637080242,0.839935895602717
2.147817438991331,0.5994486579604604,0.19882291899527416,0.6482193816240642,2.8562547948991517,-0.048956409953722524,1.1812063625121287,0.7208898755238066,4.85829404905077,0.013315274759768236,0.45946059993979665,0.7081127220452005,1.374405129235667,0.3967003149286637,0.6122766588650635,10.889929533562178,8.361800886641852,0.09170490367906428,1.7409349911760859,0.739411450899145
2.147817438991331,0.6994325941369677,0.2765300968087745,0.6482193816240642,3.315387423362508,0.4115368619115789,1.173092537322925,0.7208898755238066,3.893523850347539,0.007811321999112497,0.46817630672515387,0.7271479230365966,1.4771080006212125,0.434767275751584,0.6122766588650635,10.682107819808499,7.718594736554189,0.09348633458253933,1.7322661089406175,0.7707328666135094
2.147817438991331,0.8224587539959268,0.2664216456658697,0.8203341769897181,4.4809114082289225,0.22803240371009115,1.4487007503381542,0.7208898755238066,5.730678027491546,-0.04181530071354622,0.5777478967441734,0.8171663004846157,1.6196493488836738,0.3890577534857755,0.6122766588650635,10.360679200568043,7.081147052148543,0.09402781691966333,1.8584897097319013,0.9696402224833793
2.147817438991331,0.6048899251630612,0.22358039841888377,0.6673800369772521,3.160976963411012,-0.024297550614826413,1.218182929009775,0.7208898755238066,2.627956311819881,-0.042856814520574105,0.5088747166132055,0.6727355045618756,1.4343525312319025,0.3967003149286637,0.6122766588650635,9.92558717998952,8.177806596021433,0.0915023773747482,1.7102152272766273,0.7415083244184154
2.147817438991331,0.4521617658266718,0.19526092966760866,0.6633431550744185,2.7473303168734136,0.09453236600419168,1.2405512112973818,0.7208898755238066,7.00029887131918,0.04262025885928322,0.42436419787112756,0.6613122919765744,1.589725329555457,0.364533558465378,3.764394884463705,2.279080196235617,8.162019492041725,0.09088637253056334,1.722779190747354,0.7298219456992855
2.147817438991331,0.5367918706742231,0.16878995200133984,0.6673800369772521,2.5266402603145997,-0.09776837512405256,1.1507763989190434,0.7208898755238066,2.654423914853604,0.022686109627422457,0.45421234717449543,0.6906886767352725,1.5168641838041785,0.364533558465378,6.49687323635492,1.5895909668589785,8.516615355650792,0.08311588131283953,1.7381017757290893,0.8549621148496669
2.147817438991331,0.40642558078288216,0.18571797043715965,0.6673800369772521,2.3986480536590644,-0.014387488595844156,1.1962045353104223,0.7228619281223306,2.6397238124685067,0.022686109627422457,0.46515476111632426,0.6807875604105712,1.4908643207301921,0.364533558465378,5.9337533562468145,1.6543771558436116,8.262315643737658,0.0926623576676889,1.7377620452843505,0.7229662942312785
2.147817438991331,0.4535230110649876,0.014557920535030577,0.6673800369772521,2.552853980654112,0.1618672392762608,1.1227145487762735,0.7208898755238066,10.159058463938852,0.04946494684186975,0.4591369668295038,0.61855451012529,1.48073854229657,0.364533558465378,6.931421810707731,1.5395942753361753,8.471946524861771,0.10604676778093572,1.4871626755012453,0.6874095217043945
2.147817438991331,0.501858154109358,0.24140976618284093,0.6673800369772521,2.8853271680577954,0.2992932569633644,1.207399881629497,0.7208898755238066,11.428679307766487,0.015664338058640315,0.4479378766008781,0.635417832790243,1.8762696574613944,0.463321209836716,6.230399794018895,1.3764049909508618,7.975007593113497,0.09757595550164472,1.540636586685779,0.894981374313348
2.147817438991331,0.6557747223479344,0.08762686041762846,0.5222358621183648,4.012083367331177,0.16486735402373265,1.5425061511238247,0.7208898755238066,11.428679307766487,0.04946494684186975,0.9132309994092187,0.671404644198629,1.7722860970285987,0.3962917403391322,6.931421810707731,1.5152457603686382,7.217650316993354,0.093135096104384,1.6047173940570605,1.102200783829462
2.2451149123034004,0.34556955697578684,-0.01686822430112911,0.6673800369772521,2.882369827242693,0.07527223024093788,1.2363085504194726,0.7208898755238066,11.428679307766487,0.08466274236784121,0.40671875659084006,0.5956302923499714,1.3173505798110539,0.36823965071490117,6.230399794018895,1.3976630591358852,8.265791488529134,0.09635206355575723,1.5672800997739087,0.6982311413911103
2.2451149123034004,0.3476156644919006,-0.023781576465100374,0.6673800369772521,2.6808849894664397,0.06799766813775232,1.2040943183254216,0.7208898755238066,11.428679307766487,0.07642086764251266,0.4410042876316876,0.6235878771491719,1.374435483809806,0.3252807447174002,6.931421810707731,1.3637473534784872,8.27909753485925,0.09293926374352401,1.4643061026540953,0.7298219456992855
2.147817438991331,0.38127278110675966,-0.023781576465100374,0.5574978972951605,2.4601078491339283,0.03815457066961114,1.2516367928131957,0.7208898755238066,11.428679307766487,0.07642086764251266,0.40387058527080943,0.6119352107644799,1.3748457160567586,0.36823965071490117,6.230399794018895,1.369202446876677,8.049901301154641,0.09293926374352401,1.5803680960501223,0.7486761678082667
2.147817438991331,0.39388483038658495,0.031179350549444207,0.6482193816240642,2.664542114754954,0.06799766813775232,1.2786656587852088,0.7208898755238066,8.713528496879974,0.07642086764251266,0.41034076103492056,0.5773031535921097,1.376001146877818,0.3289868369669233,6.931421810707731,1.3637473534784872,8.121692396886791,0.09293926374352401,1.478493793265777,0.7298219456992855
2.2451149123034004,0.34644389063987024,-0.013761548216244535,0.6482193816240642,2.587790080649735,0.009884101319906025,1.2462080418743438,0.7208898755238066,4.85753395505433,0.04842343303484231,0.38317950532336087,0.6248845017608132,1.3524406279224062,0.3289868369669233,6.230399794018895,1.380951280225863,8.366145205827564,0.09115783284004897,1.85606896286391,0.7486761678082667
