0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.4338568165844325,0.15229524573486541,0.13081731553659193,0.4873267010196529,1.410584816178913,0.06422364644368916,0.8579896610842744,0.6478770694320929,0.8462831563300737,0.09968808491019665,0.02688067584791154,0.6424171538889714,0.6914278404884988,0.5175354589163312,0.6122766588650635,1.5959504740868737,1.2892871009051805,0.08424021872938758,12.83021608666144,0.7269620967198045
2.4338568165844325,0.11267077297221917,0.2853616535000765,0.5126086698582614,1.7214847225458736,0.014357848608303803,0.7784343865519531,0.6719477354876249,1.1485230275828955,0.6965490701359787,0.04302873246819616,0.7116654910145298,0.6062930756001501,0.6463601232554745,0.6122766588650635,1.7457001515692279,1.3095597412186861,0.0849148125156659,13.534338404954772,0.7346333210728494
2.4338568165844325,0.48367240357155417,0.3530710327844977,0.5676096352209237,2.7096402352677074,0.29549515028062623,0.9305266930248193,0.6719477354876249,1.1485230275828955,0.14283668652332238,0.007608348435250711,0.7064167609779136,0.8057484608372752,0.8174617627032215,0.6122766588650635,1.881611931409984,1.3149965125039764,0.08595936842180704,17.920832032997943,0.8012930974580363
2.4338568165844325,0.4375756424371292,0.2726130355854699,0.5791585621840359,2.6443939867743085,0.031110957315084065,1.0950057601325405,0.6719477354876249,1.1485230275828955,0.16046286232639106,0.06391890554661805,0.6481326865844251,0.928215621410447,0.5548185101980764,0.6122766588650635,2.104904030808765,1.3239547019087445,0.09819897257871857,19.773505808346076,0.9334998363427642
2.4338568165844325,0.06510318100400636,0.06556481722007268,0.48328981911681934,2.27208880428301,-0.04176903612712968,0.867590169771308,0.6613630331602255,0.8700730277476516,0.11640558334505346,-0.022801802849045094,0.5631731499902921,0.716697352880117,0.5175354589163312,1.0053947167832686,3.1207413591816247,1.3735795689557388,0.09686439457016188,18.934617032031298,0.7720998260464893
2.4338568165844325,0.12546995523251603,0.23695502260200918,0.4873267010196529,1.6629583441677558,-0.08232010784633825,0.814069771929301,0.6719477354876249,1.1749906306166185,0.10952005309969381,-0.0069157360677278845,0.5901204649832985,0.6799279467102906,0.5175354589163312,0.6122766588650635,1.6623201712902722,1.398086001613416,0.12186511413024412,15.637812665625948,0.876199767771622
2.4338568165844325,0.1359150279970056,0.18406538759595725,0.5107986410995494,2.0164421085613324,0.031009452323566222,0.709801951724209,0.6719477354876249,1.1749906306166185,0.13542393707681866,0.003471777660135067,0.6900576079184905,0.7949396895856689,0.5232082578929868,0.6122766588650635,1.6399678552589223,1.4430025283559322,0.09982077262350744,15.740667710670218,0.9702307328975256
2.4338568165844325,0.155984848199338,0.15726487647366993,0.6103472978099947,1.9872064382371808,0.07117451082292336,0.9356658421527664,0.6613630331602255,0.8024250579331322,0.1802633011389303,0.024972290647455764,0.7109337851749099,0.8541275137541335,0.5232082578929868,1.0053947167832686,1.531100797829478,1.4855617390469975,0.09138483406532744,14.625274088523948,1.0335156790588986
2.4338568165844325,0.2586508777762808,0.42381060485264377,0.52404811727929,2.3451617828020486,0.06361408278078029,0.8741693537593132,0.6719477354876249,1.1485230275828955,0.7589860278838672,0.06361826992468245,0.6928386023935224,1.0040750940161578,0.4772236697777129,0.6122766588650635,1.8557980486183248,1.5200808219573687,0.08849695326460763,20.34837638735205,0.9899998453397191
2.4338568165844325,0.33533685319934425,0.2848009024184248,0.6043310514805608,2.5587890783220315,0.2618259492561781,0.9201367966033324,0.6719477354876249,1.1485230275828955,0.21786592794397053,0.033291430309816517,0.6676602954989335,0.8866896056064303,0.6163231102876694,0.6122766588650635,1.8904391783844443,1.4562378609190885,0.12377441256601551,15.126626733413252,1.1145131488578577
2.145489827968854,0.45219265304603506,0.7617096660766601,0.6044405310226444,3.1490709199132105,0.08604829508844447,1.0345565571069357,0.6646902817284763,0.8700730277476516,0.019128058405707637,0.1251291832105378,0.7327968602507733,1.4325819758839908,0.5033687262327249,0.6122766588650635,2.015066059694159,1.3688265792004768,0.1209998986402114,16.881363148161256,1.2295457136611905
2.145489827968854,0.16976769576388917,0.3399859703684005,0.5736258815503575,1.6225007634995543,0.04852075258135402,0.6729838227319367,0.6646902817284763,0.8965406307813746,-0.0361948722107619,-0.0016243794036896464,0.6239864079751818,1.0119627268798361,0.4717584739276353,0.6122766588650635,2.2320973916120987,1.3609728680060456,0.08376237745891899,14.2274289587729,0.7598190511820256
2.2451149123034004,0.08737491836693634,0.19878998927841018,0.5065924235288274,1.9508425946619004,-0.0038393622527270743,1.5286623618153965,0.7202335455336673,13.964610437347009,0.034477317387000994,0.0005758475096538929,0.7154922452554682,1.2899736319740907,0.5162947694712074,0.6122766588650635,1.6122999773186095,7.541112759451047,0.08195495714609219,4.998179518533854,0.8017751990653359
2.2451149123034004,0.27332648678063465,0.30544117015312056,0.4873267010196529,1.809262023098717,0.16531894451427753,1.7111582307620319,0.7202335455336673,15.480963997844725,-0.11575991515179718,0.056253214006419805,0.5321587988531854,1.0513526502067314,0.383421612207333,0.3251911059733086,1.4682625837138237,8.003155319617383,0.08722605390710322,2.0787921921464725,0.7855384968873398
2.2451149123034004,0.22546854884698941,0.29266694044864794,0.5310845697173996,2.0169302896237298,-0.04542651881782467,1.3589967239025587,0.7067475818055348,11.11754633999616,-0.05219017080405397,-0.02461421666699737,0.623231482113978,1.0959347525748344,0.3817501460776482,0.3251911059733086,1.584688890217177,7.743262000843798,0.0967087139684199,2.0963095865045425,0.8008300839485953
2.2451149123034004,0.12349844993238412,0.3307871031344407,0.5868753577300981,2.806196972581379,0.04512107261706255,0.7653896454026107,0.6649082239579331,15.257118928035169,-0.04218544460875373,0.0006929131123072363,0.6689281022260435,1.1062153386413098,0.5452138005787543,0.3251911059733086,1.5936402860465835,7.488476900813726,0.09427058156755513,2.7467029058049968,0.7974995457873459
2.2451149123034004,0.5078003172703287,0.3144756920429308,0.5828384758272646,2.9005604355725056,0.17347486177869076,0.6508092713915462,0.6783941876860657,13.664820127599793,-0.03571953013045759,-0.014810029956591864,0.6928707585309674,1.2803390620493498,0.5051957312804365,0.3251911059733086,1.7692246046226197,7.125658364428357,0.09133948838605158,2.273763935898946,0.9538269955645284
2.2451149123034004,0.3384611810710987,0.29372451915174524,0.6896708731883263,3.366950527535714,0.22822112471791867,1.1193364106157537,0.6783941876860657,13.932309668051303,-0.12965068569783433,0.048087710407219264,0.7449389364034428,1.4269514968776948,0.40768759940608235,0.7183091638915136,1.6504570098084304,6.908872311512079,0.08945684190253314,5.742136951328327,1.2047254386288493
2.147817438991331,0.26004370412547706,0.25238924609765157,0.5067617591967158,2.5774651209240513,0.07048308225103694,0.9748833891730418,0.6678094853586662,14.156154737860863,-0.12906516126735657,-0.014976286394075555,0.6651093193904686,1.5737390049708333,0.3817501460776482,0.3251911059733086,1.2554111147432871,7.12252751095239,0.10209587899542474,3.1895543103875648,0.9429714140939331
2.2451149123034004,0.22790418181953354,0.29230415771473117,0.52404811727929,2.596012159710671,0.03288268395316796,0.922826416682469,0.6678094853586662,14.156154737860863,-0.06253605557582764,0.0008801727613205745,0.7396498196509425,1.410731509039447,0.5219675684478629,0.7183091638915136,1.349584617457392,7.698015444619774,0.09627133937324853,3.97524204969012,1.0804459327684466
2.2451149123034004,0.11783964972723848,0.23966115794887388,0.5107986410995494,1.847144796447314,0.07828291268734633,0.8403705841369496,0.6678094853586662,12.507887890898811,-0.17144599759322343,-0.03211257820811775,0.7223945383379735,1.1459063817880522,0.3760773471009927,0.3251911059733086,1.2848298793126551,7.415526514359531,0.09558241385205613,3.170367538825341,0.9846229247109187
2.2451149123034004,0.13297074567891043,0.2883033835035509,0.6042259843245741,2.6210227448861394,0.10302349371120711,0.8862709842769159,0.6678094853586662,9.792737080012298,-0.1658583648793588,-0.013337644411899552,0.7569643059485318,1.2918820661459367,0.3760773471009927,0.3251911059733086,1.4516377319533047,7.699147173039251,0.09945124597801433,2.5092593443951294,1.0529303758875594
2.2451149123034004,0.14649845119156413,0.281735953290152,0.5910815753008202,3.0905006639844537,0.13781613938743198,0.6773080207439028,0.6783941876860657,13.932309668051303,-0.1060533029839208,0.02064991665917071,0.771825771424488,1.4386818578259026,0.3760773471009927,0.3251911059733086,1.5702137298658332,7.703096849013191,0.10449185549023043,2.91581028256214,0.9874260366333155
2.2451149123034004,0.2106973179788325,0.29166283811933424,0.5910815753008202,3.2226342526852143,0.48243718308269634,0.7929541493117777,0.6783941876860657,15.313086974561848,-0.0802377485611725,-0.023313778004516506,0.901570501467329,1.1183884277329754,0.47486499847233077,0.3251911059733086,1.3854144663100258,8.729409579877746,0.1032642986692078,2.4484573717264837,0.9148934482884169
2.2451149123034004,0.3610926463127234,0.44835431591175334,0.5791585621840359,2.643087399738318,0.018939557318915057,1.1474233361171378,0.6678094853586662,13.888665197409352,-0.0835083193788364,0.057598194121515456,0.726639457673598,1.278285938357724,0.40768759940608235,0.3251911059733086,1.7324836273965059,8.680245753939396,0.09703377112513695,4.722140892168316,1.0252650751577939
2.2451149123034004,0.08423985770393871,0.22785483133460627,0.4873267010196529,2.0356100886377457,0.05750181248570185,0.7506843159690035,0.6678094853586662,13.888665197409352,-0.11593597992690308,-0.04177667363138193,0.5387749419032063,1.0535851828636487,0.3760773471009927,0.3251911059733086,1.344634438245993,8.711709394464453,0.09083504387684502,5.426107846831874,0.7220247689738746
2.2451149123034004,0.12447158865480223,0.2651274188106194,0.4873267010196529,2.136715157664587,-0.06683505732923756,4.622601989398069,0.654234563890399,2.354628735457659,-0.1015719002817792,-0.032711851145267534,0.6967375958232721,1.1582473042073365,0.37644473900439424,0.6122766588650635,1.252075785352752,1.7626163525513199,0.09084397270866337,3.069328679798904,0.8347952022634706
2.2451149123034004,0.26206299613136164,0.1639822555357402,0.5065924235288274,2.3082039196883106,-0.09262924507768355,5.131963871064277,0.654234563890399,0.869312933751212,-0.008313177691534612,-0.04260031245112661,0.626228321265272,1.2002249621658205,0.38211753798104964,0.6122766588650635,1.4011810777090046,1.450181743112887,0.08715139763344348,3.832851794605948,0.8053242543597615
2.2451149123034004,0.2535195704587343,0.02370710754384242,0.4873267010196529,1.8347733738527467,-0.024143395639570686,8.17810317965854,0.654234563890399,0.8818405283962772,-0.07721818062397023,-0.04365509961535774,0.6089612928348456,1.044853358479155,0.38211753798104964,1.0053947167832686,1.3844867155528306,1.3977384233635366,0.08761813919078881,2.251167533826294,0.7379528515988287
2.2451149123034004,0.15440738057459447,0.20143451887412844,0.5065924235288274,2.181428569878775,-0.09867463038353397,7.742511352588613,0.6697531359179804,1.1477629335864559,0.0339305202418787,-0.007226733166554089,0.7870928860003469,1.3135206877415384,0.516662161374609,0.6122766588650635,1.4128471069780826,1.3645047239518093,0.09680397478192534,2.766408490436607,0.8022329675073323
2.145489827968854,0.5068015151503955,0.32598797504752275,0.4850393664161443,2.1648139728943363,0.16071159117164058,2.4467507622538314,0.6697531359179804,2.6271962178234416,-0.03316090164263308,0.07566414391185172,0.6419360880360538,1.2230865924739676,0.5838124587715701,0.6122766588650635,1.4694998082702468,1.3765577525377766,0.09433166174404317,3.107536420740132,0.8581382220337332
2.2451149123034004,0.3072444576160448,0.09120222192730654,0.5851748085134699,3.1197228172559432,-0.07479218442342805,6.9117603439787265,0.6562671721898478,2.6271962178234416,-0.07838397722323842,0.043928716387418465,0.7805697233462229,1.2747309672741474,0.4080549913094838,0.6122766588650635,1.443604594829041,1.3884665510349754,0.0866676891744716,4.358117366158467,1.0772448315757082
2.2451149123034004,0.20029911789688892,0.015300893199223564,0.49334294734908685,2.906006254234507,-0.08026451672808821,6.580203542857018,0.6697531359179804,1.1477629335864559,-0.048511470625272946,-0.023453376922283442,0.5749614995010076,1.1178858336252624,0.38211753798104964,0.6122766588650635,1.4021315883897307,1.379658422080381,0.0984281226543871,2.040413945057424,0.7866691257534182
2.2451149123034004,0.11031441802819031,0.049198215586808036,0.4873267010196529,2.4606311065089344,-0.12479833764066339,8.58052515340556,0.6697531359179804,1.1477629335864559,-0.04686582341242085,0.0019737661896156444,0.753094321642825,1.2059829676792795,0.37644473900439424,0.6122766588650635,1.3746816644409514,1.403560435953165,0.11822488383820554,2.0205099757295386,0.834666549515101
2.2451149123034004,0.10437791539457453,0.06293375526994316,0.5155767133960721,1.9644535488403725,-0.0937097328276113,7.10964452049926,0.654234563890399,0.869312933751212,-0.10538824220230536,0.014655031209494518,0.7620932250776536,1.1345608463676262,0.37644473900439424,1.0053947167832686,1.4236478817933178,1.510601277224724,0.11912447622451072,3.3134897487286725,1.0227306386087818
2.2451149123034004,0.09614537482798435,0.1266610495440914,0.52404811727929,2.374634175750427,-0.08002580694567163,6.1148982216077465,0.654234563890399,0.849582357123333,-0.011160901947344204,-0.003388544241970548,0.7954996681512568,1.150212039541907,0.37644473900439424,1.0053947167832686,1.6733225803402254,1.4852074139867275,0.09495303123494939,1.949442968255691,0.9911231171137388
2.2451149123034004,0.1109049938614537,0.08822643939739239,0.5300643636087239,2.558619855112968,0.03702669109046752,3.8624362472739504,0.6697531359179804,1.1536454510559175,0.03958286457248672,-0.021360056917861803,0.7650945240691368,1.2205475078645296,0.47881540003967016,0.6122766588650635,1.699284318162155,1.482399427952013,0.09758380661834862,2.0342719251083934,1.1742333559459304
2.2451149123034004,0.23710209397365678,0.17828908034526547,0.5047823947701156,2.6650369404146397,0.30476774004551865,9.242028512648393,0.6697531359179804,1.1477629335864559,-0.04396062196816386,0.05249974775750288,0.7100322555493964,1.2021035865681604,0.438381718988163,0.6122766588650635,1.5973757896681433,1.4491647845764095,0.09696672973261058,1.4112784626442894,1.1253222432730754
2.2451149123034004,0.335710730455157,0.3220515677715563,0.5966142559344986,3.2034505038013346,0.08798097834662921,10.78038991987775,0.654234563890399,0.8751954512206737,-0.08501528967936078,0.08592717980845377,0.8194273857315288,1.338703355596134,0.4080549913094838,0.6122766588650635,1.4773129625444672,1.5538978095736353,0.09975052211230306,2.9137678083599043,1.2916523426960889
2.2451149123034004,0.10497395447023905,0.03658120660211317,0.5047823947701156,2.5874165108458094,-0.05597500838429803,8.80005556976068,0.6697531359179804,1.1536454510559175,0.005713854933779405,0.01023356552407495,0.6938615777149688,1.346239213917153,0.3423040699189786,0.6122766588650635,1.748017861591553,1.625596542163076,0.09825201527950839,2.1015776705332687,1.0600427570355233
2.2451149123034004,0.14333146958540421,0.04403529475997803,0.5047823947701156,2.1154328540317273,0.02515312851904361,4.02655631384052,0.6510197807168265,0.8700730277476516,-0.10181827032628821,0.08688462743387815,0.6650730788616754,0.9143527619382505,0.31929275556683334,0.6122766588650635,12.785436707306463,1.3528193476856312,0.09822605157639816,1.8044426375769396,1.0838760105332956
2.147817438991331,0.2497556862397965,0.001027813143662959,0.6634482222304052,2.3420944944585163,-0.08114786452068246,1.9768404055301552,0.6827454282637166,0.8965406307813746,0.060721096954536424,0.11944040809382805,0.7079938896123077,0.755168787679516,0.5372851292022799,0.6122766588650635,13.192510196749737,1.4100412777242608,0.09560670827113515,1.5532371380244185,1.0003829115314795
2.147817438991331,0.25304005212768166,0.16769987047605217,0.6441824997212308,2.3191706260393197,0.005410370023399391,1.41944806995554,0.6827454282637166,0.8541396381754955,-0.08189384699358326,0.11273254772896868,0.6681231381842618,0.6984200619665979,0.40077379908158833,0.6122766588650635,12.704083386159049,1.3375316070724457,0.09594122296595847,1.4662472630937065,0.9936262566754286
2.147817438991331,0.18048810801232262,0.09165078897021006,0.6634482222304052,2.371293946335558,0.0021732875131674767,1.6473808871846982,0.6827454282637166,0.8700730277476516,-0.05657595587539621,0.1484320161885404,0.6436950742641735,0.6326313551684772,0.35781489308408737,1.0053947167832686,13.194159214888344,1.3274551367502023,0.10092476163220457,1.5774525786068652,0.871001537688507
2.147817438991331,0.5447482607367065,0.35709840154629746,0.6307636878736017,2.411723901499189,0.023918090675955517,2.1175530404202707,0.7177706718936165,1.1749906306166185,-0.060634740719684554,0.13681373259242557,0.7495576224821946,0.7633984436373573,0.46546540046309126,0.6122766588650635,13.91760772449837,1.3088354450010982,0.0831047918003063,1.5543599759585545,1.023395914800698
2.147817438991331,0.5182515119090761,0.3212232303264837,0.7378243896443257,3.1561705562780245,0.05397874125151936,1.18356356593587,0.6827454282637166,0.8700730277476516,-0.00047654362093441094,0.26739993048988675,0.8473126766184969,0.8916621758019563,0.5296425677593917,0.6122766588650635,12.076923346162081,1.25812249987046,0.09145756711356284,1.6464223223094372,1.1986156851162157
2.147817438991331,0.16946832285458546,0.08820452869846229,0.6459925284799426,2.3828974381137487,-0.03132754865250775,0.9890736577332084,0.6827454282637166,0.8700730277476516,-0.041470948637533755,0.1230018516297815,0.688961333957306,0.6632286485763379,0.39706770683206516,1.0053947167832686,11.452817714631475,1.2922308181728621,0.08671680383605831,2.0127669600256586,0.9708495737080782
2.2451149123034004,0.199982213873392,0.11091815360446611,0.6500294103827762,2.23331468287979,0.009541915099408937,1.1984715261188832,0.6723786681657741,3.602705834623342,-0.018309114651906544,0.1628657275997205,0.6283740222447508,0.6530495991752299,0.3967003149286637,0.6122766588650635,11.561498328094668,8.448160782649364,0.09103895014612726,1.6922457326025486,0.8620625125621175
2.2451149123034004,0.177192953353142,0.1056861586064779,0.6367799342030356,2.421650438028102,-0.040061651438167534,1.3118632441836813,0.6723786681657741,2.3759739150183603,-0.014878473025886851,0.18133821050977061,0.6579198176510049,0.7952197052904678,0.3967003149286637,0.6122766588650635,12.945307853935766,8.84921413577495,0.08883889364647207,1.726955761437662,0.7166525927410456
2.2451149123034004,0.1957779007868139,0.10545800079184975,0.6307636878736017,2.455013050098296,0.017833017636173842,1.227959219005287,0.7208898755238066,2.560308342005362,-0.08004520845136032,0.16987809800009968,0.6742834520178269,0.6425279135062609,0.3967003149286637,1.0053947167832686,14.45494120053673,8.465312445596755,0.0804210144106198,1.7152877117147032,0.881262809530134
2.147817438991331,0.19324854280600823,0.09531197899452692,0.6500294103827762,3.0284125480489337,0.004478528824373829,1.2027102904420301,0.6858646318939066,5.0821391188603275,0.03697475267770667,0.17836057818329987,0.6522235470929139,0.6482338045138518,0.5369177372988784,0.6122766588650635,13.318782494640212,8.921554684639393,0.08505133484296767,1.7714596863672631,0.8811087885752151
2.147817438991331,0.2937509244871864,0.11530440271409859,0.6307636878736017,3.0360486579696353,0.156067196096344,1.0448383821124243,0.6858646318939066,3.3719597071966927,-0.050006001662637356,0.16988782065270258,0.6129350442386016,0.760815559488886,0.46509800855968975,0.6122766588650635,13.354546949514603,8.281850802773082,0.09991105384764995,1.725672316950324,0.9040298948162773
2.147817438991331,0.5307706885831354,0.3240764903740445,0.7378243896443257,3.780174108696723,0.2605395009275546,1.4411633175469296,0.7208898755238066,5.730678027491546,0.02102241285429418,0.21295569618735832,0.687242545758719,0.8690950458893147,0.5349479748326457,0.6122766588650635,15.368555753883886,7.8147699645863336,0.0965008316299984,1.831646461940849,0.9783853870448935
2.147817438991331,0.17502359647324917,0.13659168773589903,0.6500294103827762,2.4669693095617182,-0.015657868089570703,1.2126502443917073,0.6858646318939066,2.349506311984637,-0.016430721762938916,0.13006696225546077,0.6256076793330516,0.7010302548581175,0.3967003149286637,1.0053947167832686,13.936805340019948,8.41318571819815,0.09901367286615173,1.8336624164769852,0.696967547643294
2.147817438991331,0.09132966440765311,0.12699625972526674,0.6500294103827762,2.370075043644648,0.0928796327789505,1.3729082580104093,0.7208898755238066,7.00029887131918,0.06445770556556463,0.09837396450203384,0.5894489813879638,0.6533713566149522,0.37020635744203345,3.764394884463705,3.0447709224074506,7.9604670330205165,0.09147675978894959,3.6313088540755043,0.6386355273087412
2.147817438991331,0.16330273884980695,0.11172214238684863,0.6367799342030356,2.5695944981975387,0.023578624111679547,1.1042354993022148,0.7208898755238066,2.654423914853604,0.01085935018307227,0.1338659182646994,0.6334152215496196,0.5183620889802119,0.364533558465378,6.49687323635492,1.5657223885946552,8.344562350394611,0.094256064289754,2.115167398416151,0.8479691186670975
2.147817438991331,0.33827221501367954,0.08228682041537416,0.6367799342030356,2.4666809305887147,-0.019914391719791702,1.2991775606784741,0.6878366844924307,2.3290156413603187,0.005561712399271723,0.0726513931393199,0.5633245356774721,0.6093772999936451,0.37020635744203345,6.228762180823141,1.539759115476639,9.015077176805413,0.09061728682951947,3.083002750198757,0.6861095360874783
2.147817438991331,0.19350311051037572,0.03620404867779792,0.6745215565713484,2.4871017505139648,0.2942192841885676,1.1574385604701132,0.7208898755238066,9.78749432674847,0.11930373504669545,0.19258670562897695,0.6239792955735315,0.4447395806182233,0.3662050245950628,6.931421810707731,2.0239279195625026,8.344599290795477,0.0967883796029625,1.431442869409445,0.7193460211283574
2.147817438991331,0.2346313187355591,0.21726179503310483,0.6542356279534982,2.693730810407783,0.18302961703724452,0.9276952298364761,0.7208898755238066,13.076946154728539,0.010217336952070166,0.17233924413702917,0.5064578943538625,0.5886406737715224,0.463321209836716,6.230399794018895,1.5705860096010245,8.153590753157385,0.0897249695160181,1.5421416752739692,0.901544640880254
2.147817438991331,0.31353772017859005,0.13705214847471336,0.42279227256390617,4.238857230415593,0.28565219269929476,1.0407421919260313,0.6858646318939066,12.926946148768074,0.014626329114084236,0.2724510182942759,0.5602396888028112,0.9387488943260763,0.40195190960353155,6.230399794018895,1.5806111265218252,7.838112712636037,0.0946439223764299,3.6876299240216617,1.138130929029021
2.2451149123034004,0.06604075961990885,-0.02388553210053579,0.6367799342030356,2.9971269168291403,0.04015730122546546,0.7929336319433787,0.6858646318939066,12.926946148768074,0.00932869133028369,0.13797996720134065,0.5526966097856527,0.579516834527875,0.36823965071490117,6.230399794018895,1.5346072883502373,8.477551009921598,0.09502423785703226,3.1975496835596866,0.9123972485421216
2.2451149123034004,0.039799169147809454,-0.08838941834552938,0.6500294103827762,3.482371028176898,0.09031780137243528,0.8741640533257143,0.6858646318939066,11.278679301806022,0.08054409384915884,0.12419200819067655,0.5645240926767667,0.6140176598144318,0.3252807447174002,6.230399794018895,1.3702557643254125,8.71925252822203,0.09571550614687643,3.4025059116559664,0.8899348611960428
2.147817438991331,0.0689808689538367,-0.09448307934352762,0.5400422035446979,2.5982579439781346,-0.04559588691629379,0.84100549132572,0.6858646318939066,11.278679301806022,0.0006744782712364561,0.07117902566917922,0.5579693177916459,0.5465578405468441,0.36823965071490117,6.230399794018895,1.3455931125062994,8.432795314900815,0.08030190113806279,2.2654477441529814,0.9031091997441868
2.147817438991331,0.06825294729102227,-0.08774020777655678,0.6307636878736017,2.3605757851697327,0.014773826097173925,0.8149591799131831,0.6858646318939066,8.56352849091951,0.019167936953125686,0.08800413024038845,0.563778853231015,0.6112154351978749,0.3346596359435788,5.951319419862459,1.4145926088934773,8.908609115896624,0.07905531899490731,2.2752152815602207,0.8652225849047134
2.2451149123034004,0.03600242078245319,-0.03549776058271026,0.6500294103827762,2.4453963877084135,-0.023719243570141213,0.935634792916271,0.6723786681657741,5.081379024863888,0.05786623166099236,0.09604876789707395,0.5602930314389079,0.653578759648368,0.3289868369669233,6.230399794018895,1.3123525853473599,8.225949958015658,0.07588893038896743,2.4147795329743196,0.9250637897778508
2.147817438991331,0.17423676647460584,-0.012842787604750328,0.6500294103827762,3.219217428118227,0.18251782613981682,0.9270416306614986,0.6743507207642981,6.7943308188320355,0.07250122174656637,0.10112637065813024,0.6188214737010188,0.8188744093339394,0.4407759643224516,6.230399794018895,1.3591428439511093,7.919789582614184,0.08389904564079229,2.096876936235131,0.8614316851674868
2.2451149123034004,0.26688470479351367,-0.04223686216233835,0.7418612715471593,3.5180644600462454,-0.03935401656536808,1.2597884313362222,0.6723786681657741,1.4215588479628363,0.08659614989718456,0.16022752314211663,0.5892331389199833,0.8284891126738955,0.36059708927201295,6.931421810707731,1.4665323612155055,9.060241266336313,0.08251117946070574,1.9150587316635994,0.8425433584763042
