0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.016846902032186233,2.2148088122617207,1.6010709000419459,0.011738119944616626,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0036872145200625528,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.005042162221699013,3.5578730056283994e-06,0.0027160843260715622,0.0473521843280981
0.01705252889188298,3.2388521118909446,1.7486944952184988,0.011175642384176959,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0037592967653698245,0.025541909468028152,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0023793420523994884,7.089977909084586e-06,0.0027160843260715622,0.0473521843280981
1.6600695020866258,4.0001646056904585,2.5586873816529803,0.018652334864874782,0.04116100553580892,0.016945711369960696,0.011175635107556047,0.0008818958098166222,0.0050168872222685745,0.03549565039087348,0.011962131432924175,0.011402388800930299,0.03009026380131972,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.0027649600908450514,6.1870939258623764e-06,0.003910485887171653,0.06700072193038543
1.7023337115895874,5.062631006044376,2.662030994348307,0.02134814313645647,0.04374806642380849,0.016990843562877035,0.015709268213553933,0.0008818958098166222,0.005708892599374023,0.02747569328752509,0.014316513948635106,0.01598957900192242,0.02971236919486303,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.004084421218989507,5.270164756633238e-06,0.0037100078153732203,0.07983006551675109
0.01589255079148052,2.7600364925047733,2.5614882101403227,0.010943537170120669,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0036483987292877484,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.021684285624054327,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0020123987344773356,1.3401318051855127e-05,0.0027160843260715622,0.0473521843280981
0.016751273575479408,2.6785056710086512,2.4809047886980258,0.010891737007661878,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.00362378497687885,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.021684285624054327,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,5.7990290941770525e-06,0.0027160843260715622,0.0473521843280981
0.01671218175422317,2.4226491248151856,2.402856490308663,0.010863310075106975,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0036102986215889488,0.050631086931289544,0.0077514900550947445,0.011402388800930299,0.021684285624054327,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003157984512570404,5.053733135978067e-06,0.0027160843260715622,0.0473521843280981
1.2762259759404486,2.196029665090539,2.354187627475554,0.01064343605488006,0.02983219661548796,0.012072101031009912,0.011075458433035186,0.0008818958098166222,0.0035064957623465298,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.02179605963737193,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,5.363608264407353e-06,0.0027160843260715622,0.0473521843280981
0.015237613565892063,1.9222465953183554,2.2761095203563433,0.010506285166450779,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003442207337141672,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.02179605963737193,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,5.133250312412938e-06,0.0027160843260715622,0.0473521843280981
0.021710076741624538,2.9698934085285975,2.5858710696775677,0.017580816413645044,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0008818958098166222,0.004610794211670253,0.07037064881584729,0.011962131432924175,0.011402388800930299,0.029969465606355446,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.00426455744929308,3.4934378363291116e-06,0.003910485887171653,0.06700072193038543
1.8616409997495231,3.3296767675025767,2.8149348512067416,0.020479206003757775,0.04374806642380849,0.016990843562877035,0.01556629624540342,0.0008818958098166222,0.00538026558991637,0.05475371535188737,0.014316513948635106,0.01598957900192242,0.02974562886561822,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.004084421218989507,4.578692483288602e-06,0.0037100078153732203,0.07983006551675109
0.015263259262189256,1.9763499838864051,2.237877009014059,0.010506177067373605,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003442156807032975,0.05263856196696307,0.0077514900550947445,0.011402388800930299,0.021684285624054327,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,9.023857374635789e-06,0.0027160843260715622,0.0473521843280981
0.7312091038848811,1.1839224045932542,2.2330320708618823,0.010527329598592068,0.02983219661548796,0.012072101031009912,0.011955830637476463,0.0008818958098166222,0.003452048624362197,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0020123987344773356,6.685545324765395e-06,0.0027160843260715622,0.0473521843280981
0.015743342128535325,1.1587958274710015,2.363385762102619,0.010520668195409094,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003448932554998528,0.050631086931289544,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0020123987344773356,6.671237613155589e-06,0.0027160843260715622,0.0473521843280981
1.2630927496569586,1.287163113982879,2.2572871675270454,0.010533282332867233,0.02983219661548796,0.012072101031009912,0.011075458433035186,0.0008818958098166222,0.003454833904782756,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,5.178032480085811e-06,0.0027160843260715622,0.0473521843280981
0.01524396906577903,1.4894666848861873,2.0821574116884323,0.010523459298478064,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003450238073981849,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003157984512570404,4.538285417505195e-06,0.0027160843260715622,0.0473521843280981
0.022007787810348355,1.8749915328969025,2.668832018857194,0.017818048151956926,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0008818958098166222,0.00469981598239392,0.07572052791365659,0.011962131432924175,0.011402388800930299,0.030908377601709735,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.002717552913860898,5.378483993567975e-06,0.003910485887171653,0.06700072193038543
0.025741387539110306,3.1188164669772425,2.94448280061701,0.020718407393397895,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0008818958098166222,0.005470147901566105,0.05136881375591556,0.014316513948635106,0.01598957900192242,0.030520208549183827,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.0035147831602460274,5.416423618210138e-06,0.0037100078153732203,0.07983006551675109
1.0640294876398613,1.6824381976471745,2.0116179779368117,0.01066231430963879,0.02983219661548796,0.012072101031009912,0.011361466504459853,0.0008818958098166222,0.003515372613401934,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003157984512570404,8.340178775800265e-06,0.0027160843260715622,0.0473521843280981
0.01569515219394752,1.6101044068234711,1.9698958228005092,0.010748084772879921,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003555787617169129,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003669796503599933,4.285842216151602e-06,0.0027160843260715622,0.0473521843280981
0.016776509450233377,1.6852331694001244,2.0355304845112907,0.010909636685696444,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0036322846859430983,0.04566655610775808,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,5.831348822180137e-06,0.0027160843260715622,0.0473521843280981
3.2451293752702517,2.007904325302642,2.255015017999813,0.010909892846032733,0.02983219661548796,0.012072101031009912,0.009749858364062794,0.0008818958098166222,0.0036324063675706834,0.05263856196696307,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003157984512570404,5.1274570101318095e-06,0.0027160843260715622,0.04094185484233254
0.6512948609839104,1.9307136710870254,2.374624473494639,0.010915491238287167,0.02983219661548796,0.012072101031009912,0.011955830637476463,0.0008818958098166222,0.0036350660278534432,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0023385465667223448,6.644451605937688e-06,0.0027160843260715622,0.0473521843280981
0.021757573405277206,2.4353544952416213,3.0957994847454904,0.01818088329616578,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0008818958098166222,0.004836950573871886,0.07572052791365659,0.011962131432924175,0.011402388800930299,0.030908377601709735,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.002717552913860898,5.7582692784226425e-06,0.003910485887171653,0.06700072193038543
0.02637203904399324,3.7221366222581187,3.134201616384415,0.02114145543655784,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0008818958098166222,0.005630197440104253,0.05475371535188737,0.014316513948635106,0.01598957900192242,0.030520208549183827,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.004084421218989507,5.099449505491898e-06,0.0037100078153732203,0.07983006551675109
0.016840563090655687,2.047768288698512,2.3180876266080612,0.010920840877815436,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0036376080556937813,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003157984512570404,9.044639579519383e-06,0.0027160843260715622,0.0473521843280981
0.0168726815627186,1.714758891605253,2.385514172093958,0.010944141006155832,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003648685946244331,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,5.894007723081274e-06,0.0027160843260715622,0.0473521843280981
0.016808505758622225,1.8837164865054008,2.3855141720939583,0.010897590355559279,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003626563799076343,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.004955710819518433,3.4716745589390495e-06,0.0027160843260715622,0.0473521843280981
0.016840563090655687,2.071038652551824,2.264140515476441,0.011002554585928219,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0036765025293375615,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002717552913860898,6.001164146913621e-06,0.0027160843260715622,0.0473521843280981
0.016904861291417772,1.669783442277442,2.538034313822505,0.011067449107619294,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003707479312214425,0.05475371535188737,0.0077514900550947445,0.011402388800930299,0.022363631600740532,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003157984512570404,5.3824300712014615e-06,0.0027160843260715622,0.0473521843280981
0.022657312615527114,2.8501531033491325,3.1308493364493293,0.018552226134980376,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0008818958098166222,0.004978515056050323,0.07572052791365659,0.011962131432924175,0.011402388800930299,0.030908377601709735,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.00426455744929308,4.1909088430929525e-06,0.003910485887171653,0.06700072193038543
0.02657380328923891,3.670273708339467,3.5041862923545217,0.021573267684103548,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0008818958098166222,0.005794978116069008,0.05475371535188737,0.014316513948635106,0.01598957900192242,0.030520208549183827,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.003977495012109795,5.586207305117565e-06,0.0037100078153732203,0.07983006551675109
0.016959818326904,1.9963751505962288,2.3744218367240295,0.01110770205814676,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0037267326901584685,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,1.1145622532206836e-05,0.0027160843260715622,0.0473521843280981
0.01685362291444269,1.8267110025965747,2.3530271325388896,0.011029933836929715,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.003689562273648707,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.004152915449698743,4.2078212043662494e-06,0.0027160843260715622,0.0473521843280981
0.016940661252723806,1.7659597808868552,2.2799070380749353,0.011093668816014582,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0037200170675143504,0.025208647598012474,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,6.31293282098646e-06,0.0027160843260715622,0.0473521843280981
1.4320050476115849,2.040597418814528,2.458978843340826,0.011000521149388461,0.02983219661548796,0.012072101031009912,0.010935869490195852,0.0018045730612249475,0.003675533144568138,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0035737247717408348,4.742788824386211e-06,0.0027160843260715622,0.0473521843280981
0.015777406806812475,1.9595959486651375,2.204209848955393,0.01106408617124122,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0037058721376415538,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003075311524842275,5.5005315950707235e-06,0.0027160843260715622,0.0473521843280981
0.022623687121298638,3.0759720131026915,2.9305695468731603,0.018456031856289138,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0018045730612249475,0.004941726462051335,0.03799694663922741,0.011962131432924175,0.011402388800930299,0.045441274258264774,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.004152915449698743,4.212497804340318e-06,0.003910485887171653,0.06700072193038543
0.026519375102199094,3.626797041259493,3.113719601558594,0.021447847908521462,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0018045730612249475,0.005746971223131054,0.02747569328752509,0.014316513948635106,0.01598957900192242,0.04487059091144864,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.003422769528159674,6.229424294339815e-06,0.0037100078153732203,0.07983006551675109
0.016966946340222794,2.0577604956640045,2.3004770926897136,0.011073683958425666,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0037104595493312282,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,1.1030511439350127e-05,0.0027160843260715622,0.0473521843280981
0.016934648427766156,2.0530061884310906,2.2354541198044373,0.011050108032522741,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.003699194105994828,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0035737247717408348,4.815538928525332e-06,0.0027160843260715622,0.0473521843280981
0.016774078752245597,1.7850890509530806,2.217182091693436,0.010932979168062568,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0036433778676385497,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003075311524842275,5.283019844247042e-06,0.0027160843260715622,0.0473521843280981
0.016806070424785574,1.73301827723098,2.1663033450261753,0.010995129361287019,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0036729631285359154,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.006517019936195298,2.8294831388593206e-06,0.0027160843260715622,0.0473521843280981
0.016806070424785574,1.8917061565840985,2.206560929342475,0.010995129361287019,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0036729631285359154,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,6.125141880375518e-06,0.0027160843260715622,0.0473521843280981
0.02235388223147539,2.308658780274805,3.103092819190589,0.01827453926344402,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0018045730612249475,0.004872539107179097,0.03799694663922741,0.011962131432924175,0.011402388800930299,0.045441274258264774,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.0035737247717408348,4.6335583973693984e-06,0.003910485887171653,0.06700072193038543
0.025964238980405552,3.1050905096118444,3.199291470986284,0.021020501178062978,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0018045730612249475,0.005584296644146853,0.02747569328752509,0.014316513948635106,0.01598957900192242,0.044645756691809924,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.006241738991319282,3.4774255620959224e-06,0.0037100078153732203,0.07983006551675109
0.01673886488328794,1.47397269694684,2.3077136123356707,0.010945960395465141,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.003649551386722646,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,1.0605787916807192e-05,0.0027160843260715622,0.0473521843280981
0.016802774794672806,1.698641178798493,2.5775572560604316,0.010992717665759584,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0036718137588598126,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003075311524842275,5.381361805488212e-06,0.0027160843260715622,0.0473521843280981
0.016770789395623105,1.6254156757761464,2.5775572560604316,0.010969314117479471,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0036606656492274917,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003075311524842275,5.34268241701913e-06,0.0027160843260715622,0.0473521843280981
0.01673886488328794,1.5621561266900015,2.504702613819632,0.010945960395465141,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.003649551386722646,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0019597160771630566,7.80424775404017e-06,0.0027160843260715622,0.0473521843280981
0.01661177338634692,1.5692989522106633,2.525344128443474,0.010853041651843314,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0036054307573658265,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0035737247717408348,4.530996107660886e-06,0.0027160843260715622,0.0473521843280981
0.022222109423827293,2.7291753786482342,2.580279666996846,0.018154085010533123,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0018045730612249475,0.004826781804520695,0.03799694663922741,0.011962131432924175,0.011402388800930299,0.045441274258264774,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.003075311524842275,5.153415937340852e-06,0.003910485887171653,0.06700072193038543
0.026168014759506957,2.696084026539624,2.924355147330648,0.02120512020400075,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0018045730612249475,0.005654402605268644,0.02747569328752509,0.014316513948635106,0.01598957900192242,0.04487059091144864,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.003422769528159674,5.994012649100185e-06,0.0037100078153732203,0.07983006551675109
0.01655183573045413,1.969199302598406,2.1007579630284705,0.01080924941445955,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0035846926157966155,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,1.0164087530622934e-05,0.0027160843260715622,0.0473521843280981
0.016520328013585155,1.785220800108587,1.8846933958814263,0.010786236470960503,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0035738090174162085,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.003075311524842275,5.046835534203424e-06,0.0027160843260715622,0.0473521843280981
0.01655183573045413,1.6184310551679568,1.888564441753405,0.01080924941445955,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0035846926157966155,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0022773256738260294,6.5758969539804596e-06,0.0027160843260715622,0.0473521843280981
0.01655183573045413,1.708703351065138,1.8963304025079935,0.01080924941445955,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0035846926157966155,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0022773256738260294,6.5758969539804596e-06,0.0027160843260715622,0.0473521843280981
0.01648888027412524,1.9243087570175414,1.7869755227607997,0.0107632725221278,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0035629584630723203,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0026464100004603194,5.698857882318035e-06,0.0027160843260715622,0.0473521843280981
0.022057711311493953,2.3878438224150824,2.339261037585818,0.018003926514467625,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0018045730612249475,0.00476992188650027,0.03799694663922741,0.011962131432924175,0.011402388800930299,0.045441274258264774,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.003075311524842275,5.010560606179083e-06,0.003910485887171653,0.06700072193038543
0.025674131517663065,3.106500620113121,2.348920916476789,0.02075796292345055,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0018045730612249475,0.00548505414049465,0.02747569328752509,0.014316513948635106,0.01598957900192242,0.04487059091144864,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.002945409411509026,6.342943398058389e-06,0.0037100078153732203,0.07983006551675109
0.016301446984531093,1.6392529392709763,1.7293553913924347,0.010626511891290526,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.003498543464788043,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0022773256738260294,1.0912072493660617e-05,0.0027160843260715622,0.0473521843280981
0.01627041590226883,1.5145300456329214,1.68392676440928,0.010603887996848875,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0034879214265638035,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03287885019638925,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0019597160771630566,7.0090799290015525e-06,0.0027160843260715622,0.0473521843280981
0.01617450422290849,1.6149998842941382,1.63934525789648,0.010533993845855624,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0018045730612249475,0.0034551668661891403,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.03271410329922644,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0030716626520077128,4.663128563101274e-06,0.0027160843260715622,0.0473521843280981
0.02080844187464468,4.834245213125214,1.5200245900358356,0.010576975817286297,0.02983219661548796,0.012072101031009912,0.009511081256013645,0.0008818958098166222,0.003475298605132275,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.02050149104353677,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002274623615280237,6.115979037484609e-06,0.0027160843260715622,0.04094185484233254
