salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
3.742578449789363,0.01675577352885512,0.014682218582137096,0.6873861227315398,1.6865707348906045,0.01655594668988414,0.7538515427621094,0.35934531436686823,0.5462315721304543,0.0080355537670186,0.0010914331431270065,0.862094132355427,0.007137268976776609,0.39983829488368805,0.9515001238190283,1.783499041272003,1.873472520576342,0.02185382215557726,6.353897221001887,1.0801723859079735
3.700930981515598,0.016614676715126203,0.014558853638940822,0.623426171876803,1.8039465130542722,0.0165559620882343,0.8537437877356963,0.36846557201461033,0.5393455347656807,0.007741263728004491,0.0011086109180937175,0.862331326250272,0.007005919500829567,0.4012147411681449,0.9514279078421827,1.7819545113482114,1.871515426136045,0.021220430622814892,6.204138967055438,1.1225385238201449
3.8311532306525726,0.016458833454645327,0.014422585127619405,0.6170828077909274,1.6827739977391172,0.016555977491954334,0.7454050346133957,0.35680182981687797,0.5317838663897504,0.007983205822721315,0.0010914345172031005,0.8013682986343499,0.007137269416564111,0.42387225636247355,0.9511710328823998,1.7818638381100576,1.869996948486524,0.020531349032714877,6.173126555988846,1.09504283911658
4.864801790605787,0.024212384833539723,0.018143354139852068,1.0673587673161513,2.3272587375509777,0.023239788702014572,0.7722226799641085,0.3802404217590592,0.7022726502695946,0.011044500797477277,0.0016843041295090146,0.8096973784267111,0.00986428119036801,0.7946055298179204,1.3737172953317234,1.7818585151865376,1.8697651527141008,0.01988716214494517,8.878548502003845,1.537176811446544
5.958398371239694,0.02901918933077034,0.019233121268569606,1.2022466271297552,2.5153531631814987,0.023298232950627235,1.0438215578537686,0.42671813251654506,0.8143010585435771,0.008200002125078251,0.0020158958699068017,1.1417353932353382,0.009740147493387015,0.7379160060862616,1.5959786432306897,1.7818582027076786,2.41951888928987,0.0204125995971356,9.221512504767341,1.9214292205533041
3.9738350603789,0.01615314801445219,0.014149683565582763,0.6697435393147834,1.714131478043069,0.016553519213894776,0.7637429597481514,0.4237224859412655,0.5227751609200035,0.00841418907514081,0.0010745943412180541,0.7845763832144451,0.007137085121459065,0.4444348658206003,1.0073118286342522,1.7818581843638055,1.9053310682497582,0.03610130529885288,6.828961285822339,1.1233874048081218
3.7884674551359643,0.01602862226253525,0.01404642818632942,0.6511402169165126,1.6881001344247164,0.01655601554410304,0.7989643170346336,0.3920658081559705,0.5113055438494845,0.008049927284373322,0.0010914317961666542,0.8748687503075173,0.007005911526007867,0.40710442492449117,0.9567626864002675,1.7818581832869387,1.900015808700864,0.018824326211671936,6.303551496702653,1.1264331373884309
3.5712211590384157,0.01599788577925401,0.014019556350605186,0.6202631548292328,1.6869573442964128,0.016556014650954843,0.8019389879406543,0.39015584796849967,0.5097054445610425,0.007993904096708533,0.0010914331430188053,0.807839556497383,0.007005911513822707,0.4075934292164024,0.9532286896681532,1.781858183223723,1.873240105917586,0.01860237948210309,6.193695870294794,1.1238795720928194
3.5520106423793436,0.015979731044196806,0.014003641239872596,0.6185617070005737,1.696279828067335,0.01655601467644049,0.7656586429957474,0.3883567432472701,0.5088849799095021,0.007950080974869994,0.0011086109180937075,0.8086542331132127,0.007137252180834752,0.4077526751369028,0.9530013863975078,1.7818581832200135,1.871304143931427,0.018522991026753186,6.170969757531531,1.1532936035755608
3.5495452677734916,0.015976988881886152,0.014001210217877924,0.6474857049489828,1.6873163539127152,0.01655601469589601,0.8245169745389497,0.3882126043384698,0.5087950280262808,0.007906785279095144,0.0010914345172031005,0.8051848377342977,0.007005902797619378,0.4078925229879777,0.9522917220458299,1.781858183219795,1.8698161133688118,0.018512512123010576,6.166278768529228,1.0973952293343907
4.747107934521663,0.023705927372973553,0.017764551302392045,1.0824810290969364,2.3275337613320954,0.023239819314471277,0.7649836856424104,0.3898451831283917,0.6806764156658767,0.010969880235995384,0.0016843041295090146,0.8056478569463542,0.009864269333781444,0.8496455128913024,1.373897850253099,1.7818581832197824,1.869624881922862,0.018477938757198737,8.876514302948271,1.5711762486328433
6.038258726372281,0.028551259030250173,0.01442583464904238,1.1765631283440159,2.6066682146703983,0.023298233197814246,1.0688836453278132,0.8819706183915237,0.8363422510573543,0.004025170721824365,0.002039485749610336,1.3224097797503758,0.014287328969731436,0.7464561205442366,1.6768630951783399,1.8550040423295249,2.5469354705258316,0.017554555813742843,9.620517657885816,1.948147275616836
4.066769112890428,0.01597708015068158,0.010669325464472962,0.6065072344033078,1.7854895176128318,0.016553519350609537,0.7814143026457778,0.9440033935022936,0.5408525696603762,0.00415469334325793,0.001104281747573042,0.8812114345879446,0.010469028634621541,0.44176125747513767,1.057498213278064,1.8503489938967554,2.0049706562961007,0.03170749202162035,7.098697007318549,1.1745356408312868
3.7328477556460298,0.015685980735570104,0.010668027207049352,0.6501131579252757,1.857638470067298,0.01655601564475724,0.795320864845401,0.8726139013937726,4.103800855504612,0.003864615150571774,0.00110420606115105,0.9921890044680244,0.010469737598001296,0.37527596019174286,0.8580692544347188,1.7003525272306683,9.389620400377144,0.016906720650731306,1.646284100975044,0.8644243210310578
3.682733249276879,0.015701226656453328,0.010677618181279661,0.6468881782424383,1.8507753983926414,0.016556014720818437,0.7998249567816637,0.8738628358401166,3.7264058663457753,0.0037984720275533604,0.0011042060550259275,0.9148750716295738,0.010470080991409836,0.38540086224917797,0.726065164319004,1.8317777261947688,9.890112062609756,0.016946652121835843,1.3590953877316772,0.829058045433377
3.6762773940306652,0.015638924093447793,0.010682333904743647,0.6178261919451942,1.850444989127221,0.01655601472118629,0.8086384782576113,0.8735281313043609,3.7107600097334763,0.003779644882011502,0.0011042060550254314,0.9257550295794935,0.010470424466384803,0.3640834531650301,0.7259891177529928,1.7005491181873167,9.393057251329235,0.0170279778361762,1.3798429867591295,0.8244585847864283
3.673027246669028,0.015630200482069763,0.01067558724001988,0.7419952936809548,1.850429083702751,0.01655601472120273,0.798396392283212,0.8698238917027014,3.741394776371407,0.003776666445203715,0.0011042060550254314,0.8603714715266544,0.010470754962231916,0.3631359249753778,0.8050911727387231,1.702721405919607,9.077509566324679,0.01699512047586376,1.3808012818020114,0.8307807804530605
4.908031880327118,0.023285693409633823,0.013538136516576134,1.1799869145914055,2.5531304725647934,0.0232398193306878,0.8245879361842607,0.8854482996109974,5.055692774310456,0.005234534099087119,0.0017040153396782583,0.8662330626056557,0.014471919095939255,0.7147555728496677,1.0466516748805075,1.8422082103455204,8.862523471447682,0.016894867874249632,1.988074163337704,1.1990426638347225
6.0394702164667935,0.027943911574409,0.014368446005950082,1.2225420875214137,2.7636627405969403,0.0232982331981395,1.1256276408979022,0.9446995555908562,6.175153462229509,0.003927348616687784,0.0020394886959369265,1.3165441980662895,0.01429025268125713,0.6918584025562484,1.2731619402280292,1.8403586092908089,11.288758072641468,0.017281999023095698,1.9248716372807966,1.415143646172221
4.052645647075358,0.015638801834240917,0.0106280859760272,0.7249565444711239,1.8845432812319007,0.01655351935075515,0.802225444385408,1.0808793819791065,4.166497935276272,0.004046107857990199,0.0010873291660332383,0.8369418303685855,0.01047117697845167,0.3707448804210038,0.7971621216443352,1.8402464682649742,9.403172049399904,0.03100015140407846,1.406214973778523,0.8036335618055477
3.7142945439263895,0.015617363177892649,0.010617386185966993,0.6796602963489194,1.957741696482263,0.016556015644852408,0.8014325890154947,0.9782872535714674,3.8807061504196825,0.003727348788853586,0.0010872532904206338,0.8661894213553689,0.010471555933518329,0.37576321796981055,0.7272175463362488,1.8402396693916374,9.432973178883428,0.016718640383980177,1.3820203180873907,0.8064683245962296
3.65462874588809,0.015520983207668705,0.010599449184501866,0.7131253722657066,1.8447831910182384,0.016556014720876405,0.8306968881320762,0.8840296848987104,3.8310923070684972,0.003785179319669045,0.001104204683079508,1.001906619519924,0.010471556076265877,0.3584737053357568,0.848876283621915,1.679400393556189,8.969683639726036,0.01658647785337518,1.4906870741054565,0.8175514497492798
3.640209795765212,0.0154971240610349,0.010583221219018434,0.7109660403693825,1.8501565541675196,0.016556014721218433,0.7889197051593305,0.8826006151692373,3.813877325178386,0.0037787264880021214,0.0011042060549144028,0.9223416207069496,0.010471556222540182,0.3558247242556597,0.7245597244976731,1.7015354358652186,8.840488393193487,0.016431617722719182,1.378391883558106,0.8061413872247759
3.635164869578263,0.015483197375852686,0.010573735781918142,0.6504943579641319,2.221846167948854,0.01655601472121832,0.8515003922318443,0.8822367472454465,3.805098341078482,0.003433786172393925,0.0011042060550254236,0.8575001018059988,0.010471556334765235,0.35571743230873737,0.7253424166675752,1.702776736433545,8.692433144361958,0.01644131630027595,1.3807342362611732,0.8148335762657302
4.855461354064765,0.0229510524271705,0.013402905524479423,1.0362245213255754,3.022311004167706,0.02323981933069655,0.8754056006386468,0.8744900326958145,5.080173894036899,0.004731651700191024,0.0016778558387587198,0.861703226224078,0.014472551931944033,0.7413150630805343,1.0470983193533598,1.7028463735497315,8.619598783499276,0.01635705476263301,1.9880697031518755,1.0990557591344834
5.986743218436724,0.027612863589183242,0.014262771101739033,1.2850683489259715,3.2979162360767638,0.02329823319813987,1.2208680011145001,0.9244559505409433,6.1810500830156885,0.0035540702062643956,0.0020394847857551413,1.4139494830589094,0.014290254075056163,0.6856478863847872,1.2066804170815955,1.7028502802849688,11.081421192068872,0.016841329852426902,1.924871350000623,1.3968235656619723
4.013898073658127,0.015438036292079857,0.010539290304860506,0.5992140181546286,2.5448318414171456,0.0165535193507553,0.9409375696850777,0.9618252564889177,4.148847751197186,0.003434398764843364,0.0010873291657216338,0.8989581964626661,0.010471177772572771,0.3690233861181215,0.7559262302156702,1.7028504994582996,9.27721580144003,0.030052205376195035,1.4062149602606508,0.7987915968380417
3.680371676149256,0.015413282201874452,0.010526162113593295,0.6741903987659765,2.178701760148565,0.016556015644852467,4.179295343412666,0.8727582814999529,0.49875404295748055,0.0034652359500862463,0.0010872532904206088,0.9408315838350049,0.007800855940930799,0.3556793855936871,0.7273717827857934,1.7028505117542334,1.7932169621807896,0.016236160493788628,1.3820203174622556,0.9204819572512091
3.6453199880959426,0.015494623871755077,0.010581638481380093,0.6735924635891393,2.3255868448154766,0.016556014720876464,4.238373993491186,0.8769368268649175,0.5522460708635999,0.0037274845160480954,0.0010872532843744756,0.8717012278481171,0.007800855912992453,0.3555505362440606,0.7297185364154932,1.702850512444052,1.653660833223154,0.016490477930286893,1.3809018874493644,0.9061706465384575
3.6609789613955077,0.015591678401316521,0.010647771415185516,0.6173300869887057,2.4646160229779954,0.016556014721218464,5.406919056639292,0.877112685202477,0.5533882105076597,0.0035937864847871283,0.001087253284373993,0.8675106038422781,0.0078006586054215786,0.3554971292705802,0.7294116536832506,1.7028505124827522,1.758947228349535,0.016859761205096354,1.3808502084054954,0.9069609341820636
3.69361060502932,0.015730854675026808,0.010742612544523135,0.7142725456388953,2.174160007529137,0.01655601472121832,4.100231308464795,0.8699756551672237,0.681131797116901,0.0036048563000718316,0.001087253284373993,0.8640512274379565,0.007800461302828332,0.35549188923169883,0.7294232497936267,1.702850512484924,1.7695015731944295,0.017392919589303994,1.3808478205302948,0.9085576174386388
4.983542352389019,0.03315674551897384,0.013744273460259887,1.202258376452602,3.018564028354862,0.02323981933069655,0.007348621693116447,0.8818947691062368,0.9738125462100269,0.005344492550068729,0.0016778537540678322,0.8647339750638331,0.016320509578135793,0.702337056711872,1.0526855908368034,1.702850512485045,1.775226555567111,0.09115752694519201,1.9880772593194525,2.9018923253288866
6.254559077166539,0.028788612121141477,0.014863379870169257,1.215737107343435,3.4857399860778764,0.02329823319813987,4.99573125008064,0.9475327026774287,0.8820641943207606,0.0034327702379224456,0.002008175264409368,1.4201637067552983,0.010644543124556084,0.648662125286484,1.2882905203486907,1.702850512485051,2.2981434518530457,0.01946964947477152,1.9248718366927313,1.7690182344488838
4.225133884505434,0.01613126705543388,0.011009470203099685,0.687027333134483,2.1154946069471476,0.0165535193507553,3.2452881937766094,0.9536888360539838,0.5733229140959679,0.004169384490750609,0.0010873266706468033,0.8962105852087703,0.007799921087610893,0.34850278644712446,0.7701181266173333,1.702850512485051,1.8084461804042995,0.03530939443786101,1.4062149831617847,0.9969533624450624
3.8878805809119785,0.016164028491921275,0.011072778152231275,0.6483893111154303,2.0684509031003513,0.016556015644852467,4.604403189445711,0.8131679736583907,0.566521512378194,0.004273021470472464,0.0010872532902217878,0.8629848265773941,0.007799933894236944,0.35378146529537674,0.7330342360780602,1.702850512485051,1.8038766471029952,0.017393171121972525,1.3820203185213198,0.9617920302626172
3.837240043353653,0.016324881811747235,0.011095555406083778,0.7448092772192912,2.1958128146064615,0.016556014720876464,3.747968303009451,0.8199266110010968,0.5679731641166503,0.0038019698150903456,0.0010872532843744583,0.8599518331082089,0.007799933825178587,0.3694310906632751,0.7309808612409733,1.8422160461790387,1.7797305842402462,0.01947782078112266,1.380901887498301,0.9605771460744262
3.8275623219102273,0.016252535023217766,0.011096102663666634,0.6772582175528467,2.1889925500804677,0.016556014721218464,5.496381381158946,0.8827751076794429,0.5680092541767936,0.003965023350367459,0.001087253284373993,0.9299135218082105,0.007799933757068332,0.3530116739104088,0.7308866848835275,1.7011340317609447,1.778095204924422,0.019475766299333397,1.3808502084077559,0.9392676383333513
3.829892134005046,0.01671787842754685,0.01111231067996162,0.683464569624091,1.8327630771249528,0.01655601472121832,3.6783972644389666,0.8779329758347456,0.5692054648417806,0.003977399339977007,0.0011042046830790175,0.8588482266991793,0.007799933703528235,0.3532762066874693,0.7303206868719199,1.7027542182227484,1.7768305678645582,0.04714082346643216,1.3808478205304002,1.0078066585292422
5.12731290906641,0.024187504226678997,0.014120785604958915,1.090971702845295,2.5379877352459497,0.02323981933069655,3.058377735775191,0.8784330766638019,0.7628616709559692,0.0060463086358962725,0.0016778558385900102,0.863323046439783,0.010780149632068864,0.4942425875702532,1.0546499047699696,1.681199075525531,1.776681484086438,0.019638118712195538,2.1461344210359026,1.3294337312006137
6.287331412711885,0.028832872286173834,0.014891016690575508,1.2807946333677223,2.747451668982826,0.02329823319813987,4.645251149237652,0.9320986554047171,0.8779964297999842,0.004714194934654751,0.0020081752647161683,1.210076509896782,0.010643906010220614,0.652979920021972,1.2171579230748923,1.7016362695138314,2.2988427086607697,0.019599144266904164,1.9245511581116599,1.6035894547960827
4.217713935709044,0.016622466577537503,0.010997164800595276,0.6873110356313171,1.883748687744847,0.0165535193507553,2.7975383673099867,0.9617331841412494,0.5668344213104549,0.00455420595838745,0.0010873266706468265,0.8258293619974609,0.007799314284806909,0.34761027628252655,0.7632754531840967,1.8421423517416984,1.8085671467194753,0.0840782135413698,1.4061998938196816,0.9734719324848159
4.029937736672334,0.01801913300965386,0.010995998492571995,0.6446374052921793,2.092241981288698,0.016556015644852467,0.9531906394306675,0.8840065003188837,0.5598983518494206,0.00437425280946052,0.0011042046890179858,0.9160363849014831,0.009726797087663936,0.24852370598357607,0.7322047011454494,12.157335135797663,1.8039148749585672,0.01892483053499767,1.3820196207138982,0.9785278540296869
5.154697848003674,0.01832236972252955,0.010913403026531595,0.7009605838534364,2.0963847025451043,0.016556014720876464,0.8355570960689419,0.4601230018541421,0.6127484157644433,0.003677758864044599,0.0011303881942284829,0.8440581955762736,0.0068294824463357735,0.36156025843083145,0.8093007833227829,10.822617006584817,1.977673079572289,0.03593229769219865,1.5528086112876491,1.031142607981956
5.3413654540028315,0.017677225426658588,0.010809042546275877,0.6698623954375774,2.0965641826638293,0.016556014721218464,0.8709682212044786,0.4689279857522215,0.6026423374641016,0.003849920866555634,0.0011303903634426044,0.9142706103282658,0.006829607076885283,0.27469819737833134,0.8076782384387224,9.908031027076428,1.973299215683647,0.01462567910288032,1.54840607942877,1.004876707960562
5.29474011875924,0.01740742857160533,0.01064419790771444,0.6885966064946707,2.085313856907829,0.01655601472121832,0.8379846875229198,0.4670948330782929,0.5890003480999554,0.003880758379664851,0.0011133630622313245,0.976979858037726,0.006829544307289615,0.39119045220808435,0.8068571072592358,9.61393945832672,1.969614027993709,0.013854984932541508,1.5481779893754142,0.9674814041975702
6.965540484352144,0.02550419052808282,0.013335867673855455,1.080122113421414,3.0536921171354456,0.02323981933069655,1.1823168969979705,0.46831012656240106,0.773152806210988,0.0052002628579511856,0.0017181443268409024,1.055692998998624,0.009104175809748852,0.7588858683923888,1.1649086501318642,9.5212396263435,1.9690907738185226,0.013231962306419135,2.2289742307423452,1.3854525946286336
8.659431806116894,0.03042413935454028,0.014070434690918824,1.2132045469609072,3.1322838947616662,0.02329823319813987,1.3887846368036552,0.4957910871588595,0.890882039473693,0.004115002776083524,0.0020878497461472877,1.2683088298781633,0.00932001592006688,0.7094866144430486,1.3486023300954846,9.492205640035843,2.5474798326336194,0.013270737013224695,2.1634292907658628,1.7666599778789647
5.863679952119966,0.016825195832725744,0.01028399634605834,0.7006846539451791,2.274328599325273,0.0165535193507553,1.0451320700657614,0.5064368864584855,0.5666375553804804,0.0041780813596791104,0.0011134411924453177,1.0401920775843614,0.006829126441007607,0.3818631281508184,0.8481579529919846,9.483130290785459,2.0078752592414193,0.0228461882826114,1.5803693905562324,1.0156561752239517
5.127858814814557,0.016639064308494163,0.010174135381638267,0.6450518176613566,2.9807430640361035,0.016556015644852467,1.35541221204696,0.4336482158587575,1.310210138168695,0.0032731948360109294,0.0011133616792013009,0.989679697288506,0.006829224795488741,0.3839355735669531,0.8100213949887903,9.480295327911282,5.50894123575668,0.011882530644438833,1.549834735193608,0.8582715578680563
4.907580716744148,0.016897764061421364,0.010064784303549285,0.6370088111220038,2.9279098396278767,0.016556014720876464,1.4112521528932709,0.40404563452278724,1.0244718129045018,0.0031089083338731766,0.001113361672713128,0.9182643854079371,0.006829037383949197,0.38553543927462064,0.8041541336675183,9.479409914295452,5.32776286483427,0.026991626388020766,1.5482520026856361,0.8308463722962325
4.8321848538168295,0.01634606892781181,0.009995383068484928,0.6303615558934315,2.923888366898943,0.016556014721218464,1.4319089521204693,0.4027522137565471,0.8961347980857093,0.0030659917911711487,0.001113361672712598,0.9288760611749327,0.00682903736728544,0.27036264732103416,0.8031619296435565,9.47913339948299,5.214784395825519,0.011116976963138894,1.5481700074471618,0.8475695335635384
4.79636258613109,0.01625506525526113,0.00993998517306687,0.6258257563703988,2.923582493342902,0.01655601472121832,1.374659587172427,0.43642980648738494,1.3356766672368487,0.0030509642463302077,0.001113361672712598,1.0879999365707496,0.006829037330440133,0.3883063250811782,0.8036149479907351,9.479047045516111,5.720258814794199,0.010901817577581607,1.5481657597098826,0.8375488427727812
6.375364641261838,0.023980413678928555,0.012539720299774442,0.9896126712805308,3.7995525682845237,0.02323981933069655,1.4021379772040987,0.482303234498585,1.9919557363342903,0.004356312581864833,0.0017181443266659291,0.9256488095943798,0.009438291026267932,0.7622097272015587,1.1592911189952262,9.479020077835946,5.671324411427,0.010666246939882015,2.228973318583448,1.0109244331161036
7.9549187787035684,0.028707268288144235,0.013277757094639351,1.1703613370043466,4.421088281902369,0.02329823319813987,2.0325263188450795,0.5248689812848322,2.4804911875082416,0.003223424039816764,0.002056400038125302,1.4081911755646033,0.009319557545474677,0.7045362484899989,1.3301465017955003,9.479011656052421,7.292934233165077,0.010829718851801841,2.1634292247323854,1.2236393483616068
5.429921262750038,0.016002057580090937,0.009782305664851824,0.6235938090506664,3.039700358557421,0.0165535193507553,1.542924290714061,0.5188853022896693,1.0094568738499607,0.003342652461881138,0.0011134386260118548,0.9774137902212048,0.006828897802364062,0.37925590679908056,0.8325657508890801,9.479009026000606,5.942032610199607,0.019147774046465307,1.5803693870642361,0.8339070959764959
4.848869620260846,0.014257266186568494,0.009735396036762241,0.6347502092675412,2.9482381505458863,0.016556015644852467,2.4881932435269407,0.46555970305819794,1.5885171124751427,0.0031221311920838486,0.001130388959228201,1.0062102387656153,0.006829058871424172,0.38589212286435604,5.009825418328423,1.3766832112676644,5.935906972873671,0.010167368834733905,1.5498347350125117,0.7400498074345218
4.791084936764623,0.014580199183928659,0.00986889053271157,0.5856490809239684,2.7555625579552077,0.016556014720876464,2.330084220606045,0.46460804817219337,0.927603178886207,0.003371621503318418,0.0011133630621167406,1.0052368830522362,0.006829058850275583,0.38841509055549556,4.651068462239782,2.09403650954548,5.720322309005269,0.008976017507423065,1.6689227598193672,0.8272011159134162
4.845971195557712,0.014666402769203177,0.010015185103263038,0.6520373914176089,2.934002758198017,0.016556014721218464,2.506654272834969,0.5653201201810233,1.0429301071310904,0.0033758542398971323,0.0011133616728259714,0.9354378617990973,0.006829058851665305,0.383867724572897,4.605570928889479,1.8138442098861702,5.678861859144924,0.00910995213716751,1.6654637863684205,0.8238059350569634
4.927170274418201,0.01542524612260949,0.010170187923576286,0.6005726179514406,2.940142542516745,0.01655601472121832,2.524076066707544,0.539600819836014,4.043436473110935,0.0033660340191174975,0.0011303889528528931,1.0183539019566068,0.006829058853054742,0.3837058056623143,4.5963507905229255,2.151245575600149,5.638012906984514,0.022667493818205653,1.5448643098431398,0.7295699111129346
6.687638197832174,0.022379814796835158,0.013067972257275524,1.1767837311123017,3.801189785735038,0.02323981933069655,2.5881284988614173,0.4646653719750259,5.035778144659795,0.004820229437470441,0.0017181464707993316,0.9298304114948726,0.009438320819528565,0.5371537049262303,6.5956463387860556,1.8402182728936383,5.624181709512114,0.009976244102147277,2.2287270910873507,1.0093024227446368
8.58279707838608,0.02816432302726204,0.014169277502241426,0.024232429407986353,4.693835517672131,0.02329823319813987,3.9106238810588736,0.5026839145526119,6.258124893382545,0.0030802520021278295,0.0020564000384484518,1.4213099252699708,0.009319557475882723,0.7085694722867627,8.146147990073553,1.8451557964360492,7.265863442470516,0.03089982791576056,2.1634113997786053,1.2372493533164268
6.080931936875988,0.01614885285530651,0.01073735404773668,0.4360597523268247,3.036005076411635,0.0165535193507553,2.780380454503573,0.4605771541312795,4.387008780639369,0.0029128250030865622,0.0011134386260118804,0.9760129015939056,0.006828897782942587,0.26715011818834317,5.401124117326024,1.8454559716162693,5.9298948020011695,0.06953898162534647,1.5803684444416268,0.7171534373714166
5.524685015641513,0.01638647360175246,0.010899045182863344,0.6533861381201654,2.9321221013014562,0.016556015644852467,2.9706189119311963,0.3926766017246402,4.198826209473914,0.0033330785867025266,0.0011133616789918833,1.0937894340707195,0.006829058866785155,0.2751482729880229,4.731763452402189,1.8454742222458633,5.930003781252931,0.03136276923215585,1.549834686127672,0.7060768908842991
5.385710270805259,0.01638558341480321,0.010898279091338205,0.6764849023479398,2.7544075191955724,0.016556014720876464,2.92172998553227,0.4375902097941458,4.188515317196346,0.003477321531940002,0.0011133616727131103,0.9318901119335355,0.0068290588563666085,0.2766414834615753,4.600761255463145,1.8454753318886656,5.718315404923557,0.029252395184773985,1.548252000143652,0.7058296674460783
5.336640682146701,0.016350793185791617,0.010875128637839413,0.6459694665191389,2.933914598664183,0.016556014721218464,3.049086388227098,0.4665379891270295,4.203903114900848,0.0033890242540715525,0.001113361672712598,1.015468057577083,0.006829058856367676,0.2782246786185576,4.5758679440826775,1.8454753993552415,5.67845027506145,0.02863746727847546,1.5481700073154745,0.7048365848070239
5.310009597314146,0.016317027573373274,0.010852649442043654,0.6763006837063419,2.769409691867643,0.01655601472121832,3.0945263309457647,0.4290319292792036,1.2724860049931093,0.003469894819207448,0.0011303889528528832,0.9381614285938458,0.006829058856367979,0.27990781588115454,4.570996482918869,1.8454754034572292,5.638356327162972,0.02835079867093985,1.5481657597030611,0.8438122267098582
