date,Actual,Poisson,NegBin II,ZIP,Random Forest,GBDT,Discount
2014-03-03,0.0,0.8307439071083159,0.820424836263432,0.844828467105787,0.8668403170726074,0.6122766588650635,
2014-03-04,0.0,0.7162141361611631,0.7042024599808696,0.7193975135978911,0.8668403170726074,0.3251911059733086,
2014-03-05,0.0,0.7741968167989157,0.7620727933380179,0.7770805859182993,0.8668403170726074,0.3251911059733086,
2014-03-06,3.0,0.7988533796876084,0.7862606142137311,0.8050974261150262,0.8668403170726074,0.3251911059733086,
2014-03-07,0.0,1.0694317525918895,1.112151468002338,1.1052457836923104,0.8668403170726074,0.3251911059733086,
2014-03-08,3.0,1.28737235865916,1.3036074314381965,1.3160469378210176,0.8668403170726074,0.7183091638915136,
2014-03-09,0.0,0.8458049324877237,0.8448867461355601,0.8777730978572342,0.8668403170726074,0.3251911059733086,
2014-03-10,0.0,0.6936815759681882,0.6822759765701435,0.6991340288094595,0.8668403170726074,0.7183091638915136,
2014-03-11,0.0,0.8412098225744882,0.8280580969145789,0.8480028882840853,0.8668403170726074,0.3251911059733086,
2014-03-12,1.0,0.6908972722972534,0.679185308448136,0.6951161655289638,0.8668403170726074,0.3251911059733086,
2014-03-13,1.0,0.7483845235951229,0.7401163109857951,0.7632770811971289,0.8668403170726074,0.3251911059733086,
2014-03-14,0.0,0.9983755314404414,1.0282977896823262,1.0306927952203362,0.8668403170726074,0.3251911059733086,
2014-03-15,0.0,1.179335878983531,1.193832192963439,1.2088739731810394,0.8668403170726074,0.3251911059733086,
2014-03-16,1.0,0.696209289325532,0.6849112450501587,0.7021358091511521,0.8668403170726074,0.3251911059733086,
2014-03-17,3.0,0.7219304951906182,0.7138233015801153,0.7373924500426015,0.8668403170726074,0.6122766588650635,
2014-03-18,0.0,0.7762587965221202,0.7753603147787999,0.8075896808412419,0.8668403170726074,0.6122766588650635,
2014-03-19,1.0,0.7217208038521966,0.7101393060679154,0.7266810401062732,0.8668403170726074,1.0053947167832686,
2014-03-20,1.0,0.7758079190280158,0.7673777986438328,0.7900653002535342,0.8668403170726074,0.6122766588650635,
2014-03-21,1.0,1.074804345126916,1.107396166323494,1.107356733656948,0.8668403170726074,0.6122766588650635,
2014-03-22,1.0,1.2229060257662674,1.244227253782908,1.2558016163331382,0.8668403170726074,0.6122766588650635,
2014-03-23,2.0,0.7758079190280158,0.7673777986438328,0.7900653002535342,0.8668403170726074,0.6122766588650635,
2014-03-24,2.0,0.7486019619058493,0.7439558184526825,0.77247969246427,0.8668403170726074,0.6122766588650635,
2014-03-25,1.0,0.8339484243963122,0.8292298156428731,0.8569973669202405,0.8668403170726074,1.0053947167832686,
2014-03-26,1.0,0.7206405956275116,0.7125660339032018,0.7361771512444794,0.8668403170726074,1.0053947167832686,
2014-03-27,0.0,0.7483845235951229,0.7401163109857951,0.7632770811971289,0.8668403170726074,0.6122766588650635,
2014-03-28,0.0,1.036510819628455,1.0625431887155483,1.0669036258578664,0.8668403170726074,0.6122766588650635,
2014-03-29,1.0,1.179335878983531,1.193832192963439,1.2088739731810394,0.8668403170726074,0.6122766588650635,
2014-03-30,0.0,0.7744217547054446,0.7660262046287863,0.78876367196911,0.8668403170726074,0.6122766588650635,
2014-03-31,0.0,0.6929734447754372,0.6817769625217164,0.6991444410064626,0.8668403170726074,0.6122766588650635,
2014-04-01,3.0,0.7679355251585727,0.7557251380775557,0.7753400965445717,0.8668403170726074,0.6122766588650635,
2014-04-02,0.0,0.8859239959671459,0.8848913125599809,0.918473228730089,0.8668403170726074,0.6122766588650635,
2014-04-03,1.0,0.8236812019213469,0.8104568813612079,0.8275936140239973,0.8668403170726074,1.0053947167832686,
2014-04-04,2.0,1.1393136623494111,1.1734570971526963,1.1706270698777377,0.8668403170726074,0.6122766588650635,
2014-04-05,0.0,1.3960763772578435,1.4273590792786248,1.430357603025068,0.8668403170726074,0.6122766588650635,
2014-04-06,1.0,0.7664791289154249,0.7538959399972088,0.7725776206761723,0.8668403170726074,1.0053947167832686,
2014-04-07,2.0,0.8541118124958538,0.844668577166103,0.8687939364451027,0.8668403170726074,0.6122766588650635,
2014-04-08,1.0,0.8543599691904766,0.8490504712831978,0.8788577452536313,0.8668403170726074,0.6122766588650635,
2014-04-09,0.0,0.7947964291416596,0.7857200371958295,0.8108220833870006,0.8668403170726074,1.0053947167832686,
2014-04-10,0.0,0.7945655732239374,0.7816649873193853,0.7996155668860566,0.8668403170726074,0.6122766588650635,
2014-04-11,4.0,1.061880238654335,1.087940614434226,1.091030534487358,0.8668403170726074,0.6122766588650635,
2014-04-12,0.0,1.4480745316019237,1.4953292726892684,1.4877537128028762,0.8668403170726074,0.6122766588650635,
2014-04-13,1.0,0.8221327276620382,0.8089585347007906,0.8261699431494798,0.8668403170726074,1.0053947167832686,
2014-04-14,8.0,5.108958650455706,5.075026426408884,5.020942754564477,2.825337478007963,3.764394884463705,11.908820028102166
2014-04-15,12.0,5.088576471582756,5.133618564622403,5.043508373298957,9.327244671356295,6.49687323635492,11.908820028102166
2014-04-16,4.0,6.310448162982011,6.499263572591666,6.275299656296806,9.705877857522594,6.228762180823141,11.908820028102166
2014-04-17,4.0,4.903003942260617,4.849820501016334,4.778377722260883,10.173933413078151,6.931421810707731,11.908820028102166
2014-04-18,2.0,6.0974635955712495,6.2790173928755175,5.871290761266077,10.173933413078151,6.230399794018895,11.908820028102166
2014-04-19,1.0,6.688537259841209,6.734181030127422,6.414882417794917,10.253794524189262,6.230399794018895,11.908820028102166
2014-04-20,0.0,4.092010132833823,3.985087699145356,3.909484094213096,8.369949494949495,6.230399794018895,11.908820028102166
2014-04-21,2.0,3.94621848705933,3.823679293760603,3.727516107081698,8.369949494949495,6.230399794018895,11.908820028102166
2014-04-22,6.0,4.243187999378236,4.153309613542584,4.091081580324796,9.785738968633703,6.230399794018895,11.908820028102166
2014-04-23,6.0,4.723543733194618,4.717447720195221,4.658374284933949,9.785738968633703,5.951319419862459,11.908820028102166
2014-04-24,7.0,4.732440454657551,4.72618533990506,4.666524632441755,9.785738968633703,6.230399794018895,11.908820028102166
2014-04-25,10.0,7.0476665444190285,7.370046245890559,6.78348328352835,9.705877857522594,6.230399794018895,11.908820028102166
2014-04-26,16.0,8.940786821435283,9.37424240133337,8.603951094397082,9.705877857522594,6.931421810707731,11.908820028102166
2014-04-27,8.0,7.295960905202252,7.668136691902428,7.268297603280744,10.173933413078151,6.931421810707731,11.908820028102166
2014-04-28,2.0,2.374612823681411,2.3910817996669467,2.4084837239694346,4.202292772514928,5.363941850529118,
2014-04-29,0.0,0.9340504024496594,0.9208244078293162,0.9403648274309968,1.7940666420578752,1.4797789971230428,
2014-04-30,2.0,0.8458678175477993,0.8315292725951184,0.845420057671008,1.7940666420578752,1.1822976649563954,
2014-05-01,2.0,1.1806954304502817,1.1743361616785657,1.2094368286194517,1.4154334558915764,0.6122766588650635,
2014-05-02,1.0,1.4050227947982583,1.452307411763297,1.4329298869353608,1.4154334558915764,1.0053947167832686,
2014-05-03,1.0,1.2640317895280664,1.2838985991718244,1.2943813771555948,1.4154334558915764,0.8646148727769585,
2014-05-04,0.0,0.8091269027716055,0.7998778903782066,0.8253349511874334,0.8668403170726074,0.6122766588650635,
2014-05-05,1.0,0.840128465560101,0.8266039579159304,0.8440024028504013,0.8668403170726074,0.6122766588650635,
2014-05-06,0.0,1.0953803849357286,1.0836932441348548,1.1149530422405345,0.8668403170726074,0.6122766588650635,
2014-05-07,0.0,0.7707226794379194,0.7567111581749936,0.7722365897294011,0.8668403170726074,0.6122766588650635,
2014-05-08,0.0,0.7817841817410421,0.7689161289022428,0.7878839518066488,0.8668403170726074,0.6122766588650635,
2014-05-09,2.0,1.1639140347782364,1.1928649169700394,1.192644663559534,0.8668403170726074,0.6122766588650635,
2014-05-10,0.0,1.325064145808616,1.35419840713678,1.3591978947620622,0.8668403170726074,0.6122766588650635,
2014-05-11,1.0,0.7802990311471039,0.7674803562370749,0.7865147970691005,0.8668403170726074,1.0053947167832686,
2014-05-12,2.0,0.840372559483193,0.8308921380593322,0.8558309640014656,0.8668403170726074,0.6122766588650635,
2014-05-13,4.0,0.8406167243262054,0.8352025640300939,0.8655477461079177,0.8668403170726074,0.6122766588650635,
2014-05-14,0.0,0.9980051945090292,1.0019680096256842,1.039669216378272,0.8668403170726074,1.0053947167832686,
2014-05-15,1.0,0.7784740454490502,0.7652497029766365,0.7832156291620338,0.8668403170726074,1.0053947167832686,
2014-05-16,1.0,1.2245366499305466,1.261301408390877,1.2546865070574318,0.8668403170726074,0.6122766588650635,
2014-05-17,1.0,1.321948238720327,1.3440786909794376,1.3527545994156944,0.8668403170726074,0.6122766588650635,
2014-05-18,3.0,0.8387761089089867,0.8293406395607487,0.8543383326128701,0.8668403170726074,0.6122766588650635,
2014-05-19,1.0,0.871673011783924,0.8704588456574079,0.9044055545950836,0.8668403170726074,0.6122766588650635,
2014-05-20,1.0,0.840372559483193,0.8308921380593322,0.8558309640014656,0.8668403170726074,1.0053947167832686,
2014-05-21,0.0,0.8711667144704605,0.8614972678620988,0.8859004398444013,0.8668403170726074,0.6122766588650635,
2014-05-22,0.0,0.8648410957049083,0.8508242546970302,0.8719614096478985,0.8668403170726074,0.6122766588650635,
2014-05-23,0.0,1.1180178908534288,1.1450019068324295,1.1464744927396842,0.8668403170726074,0.6122766588650635,
2014-05-24,1.0,1.232326408703939,1.2467215042501685,1.2603897637271104,0.8668403170726074,0.6122766588650635,
2014-05-25,0.0,0.8711667144704605,0.8614972678620988,0.8859004398444013,0.8668403170726074,0.6122766588650635,
2014-05-26,1.0,0.7817841817410421,0.7689161289022428,0.7878839518066488,0.7130547375644977,0.6122766588650635,
2014-05-27,0.0,1.1376801519550557,1.1257120711186448,1.1562854405089755,0.7130547375644977,0.6122766588650635,
2014-05-28,0.0,0.8106303478443984,0.7959954468072076,0.8125971075911164,0.7130547375644977,0.6122766588650635,
2014-05-29,1.0,0.808760626991532,0.795385724580707,0.8131054332289654,0.7130547375644977,0.3251911059733086,
2014-05-30,2.0,1.1230980098996357,1.1564561773565585,1.1540089183737832,0.7130547375644977,0.3251911059733086,
2014-05-31,0.0,1.3261571274329338,1.3552975553029478,1.3602437927409905,0.7130547375644977,0.3251911059733086,
2014-06-01,0.0,0.8150012630556167,0.8018356053873252,0.8186542462986628,0.7130547375644977,0.7183091638915136,
2014-06-02,0.0,0.7606973677824995,0.7482213275646921,0.7667920687563226,0.7130547375644977,0.3251911059733086,
2014-06-03,2.0,0.759273012414045,0.7468433056154872,0.765477317375817,0.7130547375644977,0.3251911059733086,
2014-06-04,1.0,0.8463276337493106,0.8411076741040385,0.8708495211492325,0.7130547375644977,0.3251911059733086,
2014-06-05,0.0,0.7888010628893515,0.7798058831926052,0.8047912839229378,0.7130547375644977,1.0053947167832686,
2014-06-06,0.0,1.053870186377555,1.079751631036158,1.0831213936654138,0.7130547375644977,0.6122766588650635,
2014-06-07,0.0,1.3247343127344944,1.3406764645130846,1.351835519296246,0.7130547375644977,0.6122766588650635,
2014-06-08,2.0,0.7561399064443237,0.7433696046344443,0.7610361932516518,0.7130547375644977,0.6122766588650635,
2014-06-09,0.0,0.8164114949772671,0.811226895018181,0.8412012362985201,0.8668403170726074,0.6122766588650635,
2014-06-10,1.0,0.788571948380783,0.7757813558793186,0.7936252726814695,0.8668403170726074,1.0053947167832686,
2014-06-11,1.0,0.8476690141281448,0.8383107145553012,0.8623279157219876,0.8668403170726074,0.6122766588650635,
2014-06-12,0.0,0.8476690141281448,0.8383107145553012,0.8623279157219876,0.8668403170726074,0.6122766588650635,
2014-06-13,2.0,1.053870186377555,1.079751631036158,1.0831213936654138,0.8668403170726074,0.6122766588650635,
2014-06-14,0.0,1.6374771117310432,1.6747527220704284,1.6675540442961967,0.8668403170726074,0.6122766588650635,
2014-06-15,0.0,0.7817031651213389,0.7681791172147954,0.7838619524905269,0.8668403170726074,1.0053947167832686,
2014-06-16,1.0,0.7606973677824995,0.7482213275646921,0.7667920687563226,0.8668403170726074,0.6122766588650635,
2014-06-17,0.0,0.7888010628893515,0.7798058831926052,0.8047912839229378,0.8668403170726074,0.6122766588650635,
2014-06-18,0.0,0.759273012414045,0.7468433056154872,0.765477317375817,0.8668403170726074,0.6122766588650635,
2014-06-19,0.0,0.8474228008828314,0.8339842476223563,0.8501224683375801,0.8668403170726074,0.6122766588650635,
2014-06-20,0.0,1.092487632282414,1.1195232660161138,1.1217312553186822,0.8668403170726074,0.6122766588650635,
2014-06-21,3.0,1.2430259652844315,1.2578527912425457,1.2713339921199185,0.8668403170726074,0.6122766588650635,
2014-06-22,1.0,0.8481616552465789,0.8470310982005933,0.8805923054539974,0.8668403170726074,0.6122766588650635,
2014-06-23,0.0,0.8177054600054036,0.8085292988838565,0.8330655497819763,0.8668403170726074,1.0053947167832686,
2014-06-24,0.0,0.788571948380783,0.7757813558793186,0.7936252726814695,0.8668403170726074,0.6122766588650635,
2014-06-25,1.0,0.7606973677824995,0.7482213275646921,0.7667920687563226,0.8668403170726074,0.6122766588650635,
2014-06-26,0.0,0.7888010628893515,0.7798058831926052,0.8047912839229378,0.8668403170726074,0.6122766588650635,
2014-06-27,0.0,1.053870186377555,1.079751631036158,1.0831213936654138,0.8668403170726074,0.6122766588650635,
2014-06-28,0.0,1.1990872637794814,1.213166929331127,1.2276307348163762,0.8668403170726074,0.6122766588650635,
2014-06-29,1.0,0.788571948380783,0.7757813558793186,0.7936252726814695,0.8668403170726074,0.6122766588650635,
2014-06-30,0.0,0.8174136821697731,0.8082453514268242,0.8327920261390044,0.8668403170726074,0.6122766588650635,
2014-07-01,1.0,0.7701923528754413,0.7575894305335779,0.7764494870822285,0.8668403170726074,0.6122766588650635,
2014-07-02,1.0,0.8275021197048686,0.818194906795206,0.8429079217454427,0.8668403170726074,0.6122766588650635,
2014-07-03,0.0,0.8578246572971888,0.8483323460360159,0.8725192314974124,0.8668403170726074,0.6122766588650635,
2014-07-04,0.0,1.146088505704592,1.1746362191356765,1.1750880385540845,0.8668403170726074,0.6122766588650635,
2014-07-05,2.0,1.257918249823427,1.27288986152204,1.286002083205419,0.8668403170726074,0.6122766588650635,
2014-07-06,1.0,0.9331623969694516,0.9339465452246284,0.9697960916169748,0.8668403170726074,0.6122766588650635,
2014-07-07,0.0,0.7251455618523913,0.7212902589981568,0.7526331484682663,0.7130547375644977,1.0053947167832686,
2014-07-08,0.0,1.157394373500789,1.1483736272393268,1.1606524570154229,0.7130547375644977,0.6122766588650635,
2014-07-09,0.0,0.8996539543535658,0.8914940041866575,0.9126492983655764,0.7130547375644977,0.6122766588650635,
2014-07-10,2.0,1.0022215221357218,0.9936791814814556,1.011735008327668,0.7130547375644977,0.6122766588650635,
2014-07-11,1.0,1.6043861277618467,1.6744467241629968,1.658645477228167,0.7130547375644977,0.6122766588650635,
2014-07-12,1.0,1.6381670073669337,1.6791639228918482,1.689933893474998,0.7130547375644977,1.0053947167832686,
2014-07-13,0.0,1.0773298889863203,1.0737714928999016,1.1002086299071203,0.7130547375644977,0.6122766588650635,
2014-07-14,0.0,0.6937575059235206,0.686820731679026,0.7061154141029089,0.6113314485443105,0.6122766588650635,
2014-07-15,1.0,0.5865977183609111,0.5807868368547907,0.5997710982211673,0.6113314485443105,0.6122766588650635,
2014-07-16,0.0,0.6557477229953602,0.653072174031501,0.6786597670124078,0.6113314485443105,0.6122766588650635,
2014-07-17,0.0,0.7847976260012133,0.7785029893950648,0.7926740189487534,0.6113314485443105,0.6122766588650635,
2014-07-18,0.0,1.1270996017118724,1.1648320853504603,1.1755296501258716,0.6113314485443105,0.6122766588650635,
2014-07-19,0.0,1.0333549036732408,1.0534271088404523,1.0791295118730662,0.6113314485443105,0.6122766588650635,
2014-07-20,0.0,0.61846766771341,0.6088539698484926,0.623743221311553,0.6113314485443105,0.6122766588650635,
2014-07-21,0.0,0.6028067221511928,0.5932055237633908,0.6083864157038661,0.7651170280524203,0.6122766588650635,
2014-07-22,0.0,0.7017099802715797,0.6908001970608018,0.7092950443816541,0.7651170280524203,0.6122766588650635,
2014-07-23,0.0,0.5998550489659599,0.5899105935546387,0.6040145903372967,0.7651170280524203,0.6122766588650635,
2014-07-24,0.0,0.6248956438083995,0.615055690858365,0.6296174834893551,0.7651170280524203,0.6122766588650635,
2014-07-25,0.0,0.8974538249263794,0.9202746973983028,0.929053446716027,0.7651170280524203,0.6122766588650635,
2014-07-26,1.0,0.95020423845981,0.9618241250468408,0.981218073007565,0.7651170280524203,0.6122766588650635,
2014-07-27,2.0,0.6250772032192196,0.6182464203187885,0.6396072345768616,0.7651170280524203,0.6122766588650635,
2014-07-28,0.0,0.6469491381742325,0.6431505160373067,0.6694530293273889,0.7651170280524203,0.6122766588650635,
2014-07-29,0.0,0.6248956438083995,0.615055690858365,0.6296174834893551,0.7651170280524203,1.0053947167832686,
2014-07-30,0.0,1.048159198583889,1.0329957668846497,1.0601921117402755,0.7651170280524203,0.6122766588650635,
2014-07-31,1.0,0.9489737594537988,0.9324814459549,0.949148867674366,0.7651170280524203,0.6122766588650635,
2014-08-01,0.0,0.8720858449529509,0.8967723701084632,0.9040420074307424,0.8668403170726074,0.6122766588650635,
2014-08-02,1.0,0.9708031772584672,0.9826493699646436,1.001732787345097,0.8668403170726074,0.6122766588650635,
2014-08-03,0.0,0.6386278974093647,0.6316325818710021,0.653373122358456,0.8668403170726074,0.6122766588650635,
2014-08-04,0.0,0.6384424020750441,0.6283727673036975,0.6432886540661759,0.7130547375644977,0.6122766588650635,
2014-08-05,0.0,0.6158746272124654,0.6060495042763192,0.6215904515954763,0.7130547375644977,0.6122766588650635,
2014-08-06,0.0,0.6158746272124654,0.6060495042763192,0.6215904515954763,0.7130547375644977,0.6122766588650635,
2014-08-07,1.0,0.6158746272124654,0.6060495042763192,0.6215904515954763,0.7130547375644977,0.6122766588650635,
2014-08-08,2.0,0.9171756195030496,0.9450778064292414,0.9505677057928232,0.7130547375644977,0.6122766588650635,
2014-08-09,2.0,1.0821108381466191,1.106676487311639,1.1192766210343237,0.7130547375644977,0.6122766588650635,
2014-08-10,0.0,0.6609605610732368,0.6570634015312808,0.6837506831913236,0.7130547375644977,1.0053947167832686,
2014-08-11,0.0,0.6147016784800755,0.604915105517526,0.6205107186144505,0.7130547375644977,1.0053947167832686,
2014-08-12,0.0,0.6158746272124654,0.6060495042763192,0.6215904515954763,0.7130547375644977,0.6122766588650635,
2014-08-13,0.0,0.6384424020750441,0.6283727673036975,0.6432886540661759,0.7130547375644977,0.6122766588650635,
2014-08-14,0.0,0.6158746272124654,0.6060495042763192,0.6215904515954763,0.7130547375644977,0.6122766588650635,
2014-08-15,1.0,0.8532327514917689,0.8745847206212284,0.8842691866512956,0.7130547375644977,0.6122766588650635,
2014-08-16,1.0,1.0435569942208824,1.0618526589346418,1.0777751414432972,0.7130547375644977,0.6122766588650635,
2014-08-17,0.0,0.68628847710828,0.6790207312579439,0.6999883797595103,0.7130547375644977,0.6122766588650635,
2014-08-18,1.0,3.421427990874169,3.3815516621863675,3.3907513488438705,2.825337478007963,2.518289269161529,9.852206133333334
2014-08-19,5.0,3.3731248012499653,3.301501773524558,3.28223305427322,2.825337478007963,2.898213191933882,10.470130533333334
2014-08-20,2.0,3.820216746270444,3.809537537240128,3.7885022795711993,4.00581174944558,2.898213191933882,10.470130533333334
2014-08-21,3.0,3.4262676286653244,3.3651388238006734,3.34753421710581,4.9970213514034,3.4970993960006487,10.470130533333334
2014-08-22,6.0,4.92211846313896,5.061196448047769,4.770795504823115,4.00581174944558,3.468234198025214,10.470130533333334
2014-08-23,3.0,6.47309327071036,6.674648745171525,6.267566579806263,4.9970213514034,3.468234198025214,10.470130533333334
2014-08-24,5.0,3.552849873942682,3.50719092851937,3.492595971878184,4.00581174944558,3.6033724994937977,10.470130533333334
2014-08-25,3.0,3.820216746270444,3.809537537240128,3.7885022795711993,4.00581174944558,3.468234198025214,10.470130533333334
2014-08-26,1.0,3.552849873942682,3.50719092851937,3.492595971878184,4.00581174944558,3.4970993960006487,10.470130533333334
2014-08-27,5.0,3.425272437785273,3.3477715617662565,3.3164230530382124,4.00581174944558,3.468234198025214,10.470130533333334
2014-08-28,5.0,3.960202690887616,3.949858266580596,3.923060755397815,4.00581174944558,3.468234198025214,10.470130533333334
2014-08-29,4.0,5.292528546708234,5.497510185544464,5.132125648525002,4.9970213514034,3.4970993960006487,10.470130533333334
2014-08-30,1.0,6.020058582622224,6.144910583313988,5.824376464086004,4.00581174944558,3.4970993960006487,10.470130533333334
2014-08-31,2.0,3.3015410143855064,3.226289986016404,3.201133673664301,4.00581174944558,3.468234198025214,10.470130533333334
2014-09-01,0.0,0.4026915455965084,0.3850232577205051,0.2713311674051275,2.5018028675268047,1.5622215877287482,
2014-09-02,0.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,1.3522134082270296,1.1822976649563954,
2014-09-03,1.0,0.4435399906471575,0.4268221485317634,0.3673864157905992,0.9735802220607308,1.1822976649563954,
2014-09-04,1.0,0.4608161889278735,0.44568474200183,0.4045021278856774,0.8668403170726074,0.6122766588650635,
2014-09-05,0.0,0.61584798179596,0.6203150197634626,0.6653807153965954,0.8668403170726074,0.6122766588650635,
2014-09-06,2.0,0.7005046634481061,0.6933648508657768,0.7343680891553316,0.8668403170726074,0.6122766588650635,
2014-09-07,0.0,0.460950076108217,0.4479968243994128,0.4262532479119592,0.8668403170726074,0.6122766588650635,
2014-09-08,2.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,0.8668403170726074,1.0053947167832686,
2014-09-09,0.0,0.460950076108217,0.4479968243994128,0.4262532479119592,0.8668403170726074,0.6122766588650635,
2014-09-10,1.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,0.8668403170726074,1.0053947167832686,
2014-09-11,0.0,0.4608161889278735,0.44568474200183,0.4045021278856774,0.8668403170726074,0.6122766588650635,
2014-09-12,1.0,0.6156691030972113,0.6171136143961952,0.6605981923029755,0.8668403170726074,0.6122766588650635,
2014-09-13,2.0,0.7007081905733664,0.6969618253989155,0.7432648805841271,0.8668403170726074,0.6122766588650635,
2014-09-14,1.0,0.4778408799842955,0.4644983657354463,0.4404853526136958,0.8668403170726074,0.6122766588650635,
2014-09-15,0.0,0.4608161889278735,0.44568474200183,0.4045021278856774,0.8668403170726074,1.0053947167832686,
2014-09-16,0.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,0.8668403170726074,0.6122766588650635,
2014-09-17,1.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,0.8668403170726074,0.6122766588650635,
2014-09-18,0.0,0.4777020867149375,0.4621011199590668,0.4178135959986503,0.8668403170726074,0.6122766588650635,
2014-09-19,1.0,0.5939063228317013,0.5951903385180025,0.6380340574509844,0.8668403170726074,0.6122766588650635,
2014-09-20,0.0,0.7007081905733664,0.6969618253989155,0.7432648805841271,0.8668403170726074,0.6122766588650635,
2014-09-21,1.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,0.8668403170726074,0.6122766588650635,
2014-09-22,0.0,1.256857122156086,1.2186907395203144,1.2151181930439174,0.8668403170726074,2.518289269161529,
2014-09-23,0.0,0.4049784755087641,0.387072638948071,0.300406022216843,0.8668403170726074,0.6122766588650635,
2014-09-24,1.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,1.2454735032389062,0.6122766588650635,
2014-09-25,2.0,0.4777020867149375,0.4621011199590668,0.4178135959986503,0.8668403170726074,0.6122766588650635,
2014-09-26,1.0,0.6620007884552722,0.6703135149179693,0.7176871628229712,0.8668403170726074,0.6122766588650635,
2014-09-27,0.0,0.7007081905733664,0.6969618253989155,0.7432648805841271,0.8668403170726074,1.0053947167832686,
2014-09-28,0.0,0.4443980598415712,0.4276331283507032,0.3679879262581025,0.8668403170726074,0.6122766588650635,
2014-09-29,0.0,0.4286893986823575,0.4124412433739636,0.3564331310523542,0.8668403170726074,0.6122766588650635,
2014-09-30,1.0,0.4277479554366103,0.4115517187312087,0.3557700464373716,0.8668403170726074,0.6122766588650635,
2014-10-01,1.0,0.7076351385825346,0.7000242104638904,0.7239668985762824,0.8668403170726074,0.6122766588650635,
2014-10-02,0.0,0.7058441672493951,0.6980149271401059,0.7214934427142012,0.8668403170726074,0.6122766588650635,
2014-10-03,0.0,0.9775925253118154,1.002100609655033,1.0083087764395655,0.8668403170726074,0.6122766588650635,
2014-10-04,1.0,1.1530574715349446,1.1673935122939678,1.1831659410179654,0.8668403170726074,0.6122766588650635,
2014-10-05,0.0,0.7317087370022474,0.7237256499534035,0.7468169292214258,0.8668403170726074,0.6122766588650635,
2014-10-06,1.0,0.6806960910073776,0.6697431587801272,0.6869354941177109,0.8668403170726074,0.6122766588650635,
2014-10-07,0.0,0.7044311305047355,0.6966448281015241,0.7201752777864691,0.8668403170726074,0.6122766588650635,
2014-10-08,3.0,0.7056391483325698,0.694412517617552,0.7109458045865477,0.8668403170726074,0.6122766588650635,
2014-10-09,0.0,0.8156029700198429,0.8150721758429291,0.8470791789029908,0.8668403170726074,0.6122766588650635,
2014-10-10,1.0,0.9430364119539442,0.966500474427636,0.9736062598288994,0.8668403170726074,1.0053947167832686,
