0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.192408519935607,3.0277793010607685,2.646974587702211,0.01995226340933534,0.00047065935112833914,0.0004105441400879459,0.0011734828683053612,0.0009310975251248227,0.0037476323489048944,0.008272115508086047,0.00032627235293569993,0.0008088797867644178,1.0742039330843962e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.003473532855570191,5.4653263484599415e-08,0.0022140966159484303,0.02308588397908721
0.00016136445553420546,1.853995498836396,2.0848178017412637,0.00996982396136447,0.0002593325714548106,0.00023195143216748587,0.0033809670880188755,0.0009310975251248227,0.0025283571274197568,0.007321118239814142,4.771183580047161e-05,3.060324329130865e-06,4.760185376484016e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,6.783657216242999e-08,0.0015005872200962503,0.009044249715243462
0.5028857285767397,1.1257134020400588,2.081199031636559,0.009989567352686376,0.0002593325714548106,0.00022969674003426175,0.0010496800311791577,0.0009310975251248227,0.002535511018300337,0.008279671741850557,4.771183580047161e-05,3.0136207483851473e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0019635164275611057,1.1044868352628707e-07,0.0015005872200962503,0.009044249715243462
0.00020515426219651418,1.1149139517855564,2.1782420480408744,0.009984577634139,0.0002593325714548106,0.00023026411066413605,0.0033809670880188755,0.0009310975251248227,0.0025337024580703556,0.006624645036869275,4.771183580047161e-05,3.0253476527490945e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0019635164275611057,1.1017085484724897e-07,0.0015005872200962503,0.009044249715243462
0.8233719551965196,1.1574967043898259,2.098674915549682,0.009998509602728496,0.0002593325714548106,0.0002286840625205274,0.0013218914832439249,0.0009310975251248227,0.002538753162991569,0.00827699324676385,4.771183580047161e-05,2.992732678830894e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,6.882658320710663e-08,0.0015005872200962503,0.009044249715243462
0.00016011565366525325,1.2653053779470655,1.9669566448613054,0.009989942192886861,0.0002593325714548106,0.00022965418447075815,0.0033809670880188755,0.0009310975251248227,0.0025356468973941415,0.008279559400775833,4.771183580047161e-05,3.0127418676664336e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0026769204136638815,5.3971931641260126e-08,0.0015005872200962503,0.009044249715243462
0.000565026888564017,1.8708848082049265,2.4949888445438435,0.016704713755342573,0.0007857183831640682,0.0003446128342537657,0.0033809670880188755,0.0009310975251248227,0.0033319229639417977,0.01185480343454383,0.00022399764848895826,2.7229547800326954e-06,1.61558954728079e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.0024264554082145083,7.317642898611916e-08,0.0023997725234359978,0.026788918784422786
0.0004849244426327826,2.3751158629859614,2.74366248875355,0.020214851080508883,0.00047065935112833914,0.0003849781517184824,0.004066755139265586,0.0009310975251248227,0.0038180238912434846,0.006833627541336586,0.00032627235293569993,0.0007308849265026382,1.3856001489901632e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.00314741644531806,7.412429442254247e-08,0.0022140966159484303,0.02308588397908721
0.7062554994855784,1.4948615854613414,1.9119921456503455,0.010133681209718604,0.0002593325714548106,0.00021400093987365714,0.0012257612595576698,0.0009310975251248227,0.0025879113044474907,0.00823689025268749,4.771183580047161e-05,2.6960839600717125e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0026769204136638815,5.800407020938421e-08,0.0015005872200962503,0.009044249715243462
0.00019843025234712536,1.5679253894266465,1.879917956646818,0.01022304755771175,0.0002593325714548106,0.00020490470051165192,0.0033809670880188755,0.0009310975251248227,0.002620564771141652,0.008210766698510546,4.771183580047161e-05,2.5182109581275535e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0029471596003812087,4.7749501116862407e-08,0.0015005872200962503,0.009044249715243462
0.00035149184609244144,1.660842780327178,1.9295475197979166,0.010385452423220524,0.0002593325714548106,0.0001895187395504738,0.0033809670880188755,0.0009310975251248227,0.002680215761727321,0.00505666782914095,4.771183580047161e-05,2.227831977806192e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,8.335060118710469e-08,0.0015005872200962503,0.009044249715243462
1.9145059290299649,1.7889979669491791,2.0963792336647615,0.010391284027966144,0.0002593325714548106,0.00018899222447752638,0.0018767769208228252,0.0009310975251248227,0.0026823650978983608,0.007214094951833255,4.771183580047161e-05,2.218131548964286e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0026769204136638815,6.583230405880225e-08,0.0015005872200962503,0.007369652828808496
0.44192533669717987,1.789374173326097,2.1850471000151335,0.010393636488225763,0.0002593325714548106,0.00018878031996177517,0.0010496800311791577,0.0009310975251248227,0.002683232281431672,0.008161736177552592,4.771183580047161e-05,2.2142319121728752e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002190823690102723,1.062459048118772e-07,0.0015005872200962503,0.009044249715243462
0.00047781592136476593,2.6538541149442683,2.8107214906768343,0.017078025811095226,0.0007857183831640682,0.000308985568695602,0.0033809670880188755,0.0009310975251248227,0.0034387992510168403,0.01175846242125327,0.00022399764848895826,2.293115229225195e-06,1.61558954728079e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.0024264554082145083,8.180358161719214e-08,0.0023997725234359978,0.026788918784422786
0.0005745783471119735,3.1208426074277456,2.8845450661291836,0.020660394741212208,0.00047065935112833914,0.0003457626964571456,0.004066755139265586,0.0009310975251248227,0.003938284888673824,0.008168391195182381,0.00032627235293569993,0.000617164554953142,1.3856001489901632e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.003473532855570191,6.516335250172056e-08,0.0022140966159484303,0.02308588397908721
0.0003609472941906105,1.8352676183749803,2.143224676014738,0.010401713713035136,0.0002593325714548106,0.00018805488131688457,0.0033809670880188755,0.0009310975251248227,0.0026862104082726987,0.00815944128918856,4.771183580047161e-05,2.2009011975733045e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0026769204136638815,6.616620189629645e-08,0.0015005872200962503,0.009044249715243462
0.00036576896494841093,1.7906658369941064,2.192999894914048,0.010425160725790073,0.0002593325714548106,0.00018596768017587983,0.0033809670880188755,0.0009310975251248227,0.0026948610272076443,0.008152793010340244,4.771183580047161e-05,2.1627143291828865e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,8.496997685847952e-08,0.0015005872200962503,0.009044249715243462
0.0003561885226612142,1.8276064361320081,2.192999894914048,0.01037831943447026,0.0002593325714548106,0.0001901651174765497,0.0033809670880188755,0.0009310975251248227,0.002677587473694645,0.008166094577642282,4.771183580047161e-05,2.2397623212157314e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.003562528366647616,3.1953260940603696e-08,0.0015005872200962503,0.009044249715243462
0.0003609472941906105,1.8559334287821756,2.1022313878974384,0.010480559251613772,0.0002593325714548106,0.00018114435376496768,0.0033809670880188755,0.0009310975251248227,0.00271533267122189,0.008137164011426284,4.771183580047161e-05,2.0754246209108383e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,8.72712421416172e-08,0.0015005872200962503,0.009044249715243462
0.00037065434919962814,1.723518427701872,2.304074479457599,0.010549205148090213,0.0002593325714548106,0.00017537187353846418,0.0033809670880188755,0.0009310975251248227,0.0027407632724964787,0.008117949940168035,4.771183580047161e-05,1.9727269359734515e-06,6.46100758743047e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0026769204136638815,7.103509770311183e-08,0.0015005872200962503,0.009044249715243462
0.0006925704199516896,2.7751313425342246,2.835205490337204,0.017451126570613283,0.0007857183831640682,0.0002776494036451443,0.0033809670880188755,0.0009310975251248227,0.0035466157687097056,0.011664956863745607,0.00022399764848895826,1.938498983134974e-06,1.61558954728079e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.0032411813874454183,4.4562190129880856e-08,0.0023997725234359978,0.026788918784422786
0.0006058776743135739,3.1344480303478424,3.1551342417372674,0.021111758912642435,0.00047065935112833914,0.00031075401879504213,0.004066755139265586,0.0009310975251248227,0.0040611501660340965,0.008104720861712173,0.00032627235293569993,0.0005218736077141471,1.3856001489901632e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.0034193896124061467,7.55193949611219e-08,0.0022140966159484303,0.02308588397908721
0.0003791526317391189,1.9115018029111928,2.2830433302417696,0.010589873475147426,0.0002593325714548106,0.0001720549844687867,0.0033809670880188755,0.002308847358485968,0.002755862376093424,0.0039691520115357395,6.0183704587041085e-05,1.9145963627800686e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,9.556797621668433e-08,0.0015005872200962503,0.009044249715243462
0.000362953732999458,1.9007818867526916,2.2676794151886903,0.010511688695255384,0.0002593325714548106,0.00017849916233112943,0.0033809670880188755,0.002308847358485968,0.002726856197015424,0.0039797053040778645,6.0183704587041085e-05,2.0281238333116828e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0031920079866795425,4.497365134050674e-08,0.0015005872200962503,0.009044249715243462
0.00037623551744176824,1.8144808493140763,2.2115499871079445,0.010575998651533518,0.0002593325714548106,0.0001731781745713614,0.0033809670880188755,0.002308847358485968,0.002750708249552116,0.0031026839491925277,6.0183704587041085e-05,1.9342086880887773e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,9.493833483531228e-08,0.0015005872200962503,0.009044249715243462
0.9222392735375299,1.7865038926961512,2.350597122264622,0.010480407935993405,0.0002593325714548106,0.00018115732473418977,0.0013717012450186808,0.002308847358485968,0.0027152766924086326,0.00398395685966417,6.0183704587041085e-05,2.0756575635559325e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002902068830560607,5.625432345687564e-08,0.0015005872200962503,0.009044249715243462
0.00020365078865185467,1.8778307182095715,2.1531382554287646,0.01054452651823841,0.0002593325714548106,0.00017575830591959034,0.0033809670880188755,0.002308847358485968,0.00273902779463086,0.00397526020406978,6.0183704587041085e-05,1.979541321873241e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002635307429263512,7.365883284194183e-08,0.0015005872200962503,0.009044249715243462
0.0006857763052947101,2.8562932039066973,2.8149283326766885,0.01735363249211955,0.0007857183831640682,0.0002854594673441071,0.0033809670880188755,0.002308847358485968,0.0035183466741136784,0.005739296827559775,0.0002821312451340349,2.024785474267928e-06,4.285682333829963e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.0031920079866795425,4.5021751391992383e-08,0.0023997725234359978,0.026788918784422786
0.0005975974531951409,3.2165559614427064,3.004250762919341,0.020980056479840234,0.00047065935112833914,0.0003205173844884896,0.004066755139265586,0.002308847358485968,0.004025193917208314,0.003977128081476298,0.00041070586967093697,0.0005478454788712257,3.675681530887844e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.003096764908472145,9.2906266150803e-08,0.0022140966159484303,0.02308588397908721
0.00038042797806663123,1.9009781473229606,2.230183760968288,0.010554448900191271,0.0002593325714548106,0.0001749399620838119,0.0033809670880188755,0.002308847358485968,0.002742708762270441,0.003973920682963845,6.0183704587041085e-05,1.9651209000603067e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,9.396699683646574e-08,0.0015005872200962503,0.009044249715243462
0.00037541518042282293,1.996856924001852,2.1795645679873266,0.01053071110808492,0.0002593325714548106,0.00017690530194835593,0.0033809670880188755,0.002308847358485968,0.0027339050466267277,0.003977128081476298,6.0183704587041085e-05,1.999818910073097e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002902068830560607,5.762936232833013e-08,0.0015005872200962503,0.009044249715243462
0.0003513147696210219,1.94425733073658,2.1660994614959392,0.010412820572753627,0.0002593325714548106,0.00018706273073671608,0.0033809670880188755,0.002308847358485968,0.0026903071816443184,0.003993201022842204,6.0183704587041085e-05,2.1827180112645196e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002635307429263512,6.913493895054232e-08,0.0015005872200962503,0.009044249715243462
0.0003560091047337121,1.772161874453205,2.1259446358430236,0.01047729155606801,0.0002593325714548106,0.00018142470991485004,0.0033809670880188755,0.002308847358485968,0.0027141238719931206,0.0039843813508808335,6.0183704587041085e-05,2.08046163937081e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0042360405824958935,2.1603859032042102e-08,0.0015005872200962503,0.009044249715243462
0.0003560091047337121,1.7870471939223749,2.1585329341266064,0.01047729155606801,0.0002593325714548106,0.00018142470991485004,0.0033809670880188755,0.002308847358485968,0.0027141238719931206,0.0039843813508808335,6.0183704587041085e-05,2.08046163937081e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,9.055425741438242e-08,0.0015005872200962503,0.009044249715243462
0.0006310896906907302,2.4070974788002393,2.9516457940997896,0.017176762416272997,0.0007857183831640682,0.0003003026113961408,0.0033809670880188755,0.002308847358485968,0.003467234788486847,0.005760820146570389,0.0002821312451340349,2.192622591069102e-06,4.285682333829963e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.002902068830560607,5.428863468949407e-08,0.0023997725234359978,0.026788918784422786
0.0005156684855233661,2.7564097367780036,3.0750685600277916,0.020542010898492752,0.00047065935112833914,0.00035570324394435497,0.004066755139265586,0.002308847358485968,0.0039062307245871122,0.004007301670079803,0.00041070586967093697,0.0006453029596771822,3.497350542895084e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.004554354836853693,3.213322990369395e-08,0.0022140966159484303,0.02308588397908721
0.0003461643820453546,1.434094634023781,2.2386582620090354,0.010427574826275921,0.0002593325714548106,0.0001857543454094814,0.0033809670880188755,0.002308847358485968,0.0026957521617803795,0.003991176227840085,6.0183704587041085e-05,2.1588252590154412e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,8.840836788259069e-08,0.0015005872200962503,0.009044249715243462
0.0003554780081525654,1.469819707460699,2.446390433689588,0.01047463842585779,0.0002593325714548106,0.00018165271718418034,0.0033809670880188755,0.002308847358485968,0.002713142532662068,0.003984742873998549,6.0183704587041085e-05,2.0845614808148325e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002635307429263512,7.122968904844406e-08,0.0015005872200962503,0.009044249715243462
0.0003507906041393786,1.5407364779456514,2.446390433689588,0.010451080133833873,0.0002593325714548106,0.00018369226718079802,0.0033809670880188755,0.002308847358485968,0.002704433413130098,0.00398795835093512,6.0183704587041085e-05,2.12136842448007e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002635307429263512,7.04254842154048e-08,0.0015005872200962503,0.009044249715243462
0.0003461643820453546,1.5407364779456514,2.390863928817206,0.010427574826275921,0.0002593325714548106,0.0001857543454094814,0.0033809670880188755,0.002308847358485968,0.0026957521617803795,0.003991176227840085,6.0183704587041085e-05,2.1588252590154412e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0019270870166792713,1.4250008303118823e-07,0.0015005872200962503,0.009044249715243462
0.0003282557938975092,1.4783561926522537,2.405726236841468,0.010334081061394978,0.0002593325714548106,0.0001942327700177419,0.0033809670880188755,0.002308847358485968,0.00266130409081676,0.00400407176838926,6.0183704587041085e-05,2.3153840602976093e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002902068830560607,5.2403271258150754e-08,0.0015005872200962503,0.009044249715243462
0.0006056467033005865,2.43972587668617,2.544338441309506,0.017056806845906467,0.0007857183831640682,0.0003108901474939563,0.0033809670880188755,0.002308847358485968,0.003432697456798319,0.005775586952155928,0.0002821312451340349,2.3153840602976093e-06,4.285682333829963e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.002635307429263512,6.653856215623426e-08,0.0023997725234359978,0.026788918784422786
0.0005446046344504148,2.59746813430699,2.85838600822514,0.02073310729867565,0.00047065935112833914,0.0003398196857902615,0.004066755139265586,0.002308847358485968,0.003958008386514511,0.003994034173171159,0.00041070586967093697,0.0006005680825909661,3.675681530887844e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.003096764908472145,8.752204167489703e-08,0.0022140966159484303,0.02308588397908721
0.0003201267534950833,1.7075324918925117,2.0744749941510587,0.010290254767626933,0.0002593325714548106,0.0001983645703521624,0.0033809670880188755,0.002308847358485968,0.0026452014930784403,0.004010170294634004,6.0183704587041085e-05,2.3931549011252016e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,8.269217705862076e-08,0.0015005872200962503,0.009044249715243462
0.00031590115778238037,1.6660338799458834,1.9012668360673348,0.01026711116906435,0.0002593325714548106,0.0002005884487827142,0.0033809670880188755,0.002308847358485968,0.0026367098192952984,0.004013404746559845,6.0183704587041085e-05,2.4354105929650834e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002635307429263512,6.439229808727954e-08,0.0015005872200962503,0.009044249715243462
0.0003201267534950833,1.6255435556809912,1.9042146805890456,0.010290254767626933,0.0002593325714548106,0.0001983645703521624,0.0033809670880188755,0.002308847358485968,0.0026452014930784403,0.004010170294634004,6.0183704587041085e-05,2.3931549011252016e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0021538032031240576,1.0498883859140977e-07,0.0015005872200962503,0.009044249715243462
0.0003201267534950833,1.6590802824397368,1.9101240882934547,0.010290254767626933,0.0002593325714548106,0.0001983645703521624,0.0033809670880188755,0.002308847358485968,0.0026452014930784403,0.004010170294634004,6.0183704587041085e-05,2.3931549011252016e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0021538032031240576,1.0498883859140977e-07,0.0015005872200962503,0.009044249715243462
0.0003117308231139299,1.7464083233802234,1.8215744465151136,0.01024401962228926,0.0002593325714548106,0.00020283681032147132,0.0033809670880188755,0.002308847358485968,0.0026282453297663366,0.0040166416115885424,6.0183704587041085e-05,2.4784123805260624e-06,1.7140589291494466e-05,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002387601304234333,8.083566329276508e-08,0.0015005872200962503,0.009044249715243462
0.0005752853889273051,2.405873647604506,2.3504423796360223,0.016908156901904267,0.0007857183831640682,0.00032462899745414276,0.0033809670880188755,0.002308847358485968,0.003390042139655007,0.005794079956639206,0.0002821312451340349,2.4784123805260624e-06,4.285682333829963e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.002635307429263512,6.366525568423511e-08,0.0023997725234359978,0.026788918784422786
