salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
3.681062116340011,4.42389138130566e-09,0.020602926576360477,0.6818459910561673,1.7530254440342048,0.0002189898257292762,0.8399620908922666,0.3511654294622316,0.5572097917664561,0.00031879264278553593,0.0030787819467290407,0.7330166482894559,9.184452692509686e-07,0.43769102765329765,0.9793730058312324,2.049434219368745,1.9631834277436497,0.0017555082601873422,6.9464571104063175,1.0841425704563796
3.637491644763004,4.684639212906013e-09,0.02049038350409245,0.613559264022665,1.8671029829826777,0.00022781800150135754,0.9603755843216811,0.3600968878894586,0.5508780387939095,0.00030874941325241567,0.003165899975529129,0.7270285572023203,9.184452692509752e-07,0.43769102765329765,0.9789172779489607,2.048392235612487,1.9621806777092266,0.001687297911456003,6.666387993697863,1.1279813631411173
3.7525997827594284,5.002732616302775e-09,0.020361970723909037,0.607853600663405,1.684958981742719,0.00023837788523475202,0.8319233274779121,0.3486267940615287,0.5437129673577171,0.00031145516839514823,0.0030829106568282796,0.6809216829107099,9.184452692509808e-07,0.43769102765329765,0.9787278204846322,2.0483271437939976,1.9613944789643625,0.0016121956234345027,6.573723898365145,1.1096476311884036
4.771148090690687,3.9006144430858964e-08,0.02547915303428489,1.0420848787195125,2.5121008712868482,0.00039900861802049954,0.8576423545954994,0.37077685788602854,0.6923159363310515,0.00047317681925596435,0.0067771355500721615,0.6776041045628719,2.296894660576036e-06,0.8938623137620104,1.3645099292177763,2.048323077376454,1.961302149729839,0.001541376596949608,9.691955720712071,1.5528996227949772
5.784472987616765,7.593094243508606e-12,0.027178793391837267,1.2214251101801508,2.75963078246226,0.0004596750648571792,1.133335341933173,0.4191948158890274,0.7883998343632167,0.0003807058586586941,0.008146896437255025,0.9374858445992047,1.9698388647286806e-06,0.8184998182178691,1.5953041121653915,2.0483228233383923,2.5471303646248122,0.0015360765950462965,10.510494912113156,1.947674770254667
3.9670910403019004,5.572625760210684e-09,0.020149476140964535,0.6685653986339827,1.8837810646187534,0.00025676972604959117,0.8498536091007586,0.41953693926391267,0.5347116074867032,0.0004238572874322717,0.0028830896493444906,0.6591901740784492,9.184451299836323e-07,0.43769102765329765,1.0374448133500187,2.048322807468072,1.9871973301634798,0.001532034001108478,7.824537907008867,1.1519941863074055
3.751705211653025,5.80704466272662e-09,0.020073030751779807,0.6510272816783818,1.778156627054232,0.0002641673879223186,0.8984875647473916,0.38313099729941297,0.527912871004525,0.00033122083958011703,0.003077946706588233,0.7058649621434994,9.184452692510038e-07,0.43769102765329765,0.9854449914930913,2.0483228064766172,1.9833405632962349,0.001457455951421569,6.9551771043569595,1.1572804294276804
3.5319760558523416,5.893912331643402e-09,0.02004433379991889,0.6173791223273284,1.7682460645777343,0.0002668824346946791,0.9014818046614315,0.3814720783041692,0.5263507416685589,0.0003199808187183267,0.003078803296339277,0.6633456404766966,9.184452692510027e-07,0.43769102765329765,0.9816649587743985,2.048322806414679,1.9630605143799293,0.001439456082854309,6.669268734576076,1.1551369746239935
3.5040687445254655,5.951462563688944e-09,0.0200255050837048,0.6156415324036485,1.7832103994146766,0.00026867471971217007,0.8515316409803132,0.3793448185134452,0.5253735147878349,0.00031277593323745525,0.003165923223369935,0.6616172449713041,9.184452692510027e-07,0.43769102765329765,0.9814196816270988,2.048322806410809,1.9620686279653656,0.0014295741589581026,6.574678415634,1.1787034844321898
3.4990798765212796,5.958110507593319e-09,0.02002319026101415,0.6476547987328442,1.7713567521519513,0.00026888284641908463,0.9232186523917346,0.37920425668954116,0.5252906471280258,0.00030503786778976136,0.003082932083373085,0.6591629597078156,9.184452692510027e-07,0.43769102765329765,0.9805532894679578,2.0483228064105683,1.96129977077947,0.0014284616605326008,6.543321271408291,1.1125208533360949
4.676968294575387,4.365551081949401e-08,0.025204553915577313,1.0689071066108469,2.5284763511037482,0.00043111914702946075,0.8507693708023962,0.3812008675177577,0.6772385120840224,0.00046625125343217574,0.006777118459129584,0.6582407773700407,2.2968946605760744e-06,0.8938623137620104,1.3647348671246098,2.048322806410553,1.9612317858180153,0.0014257851249001542,9.679071532108892,1.5827728321140013
5.872177121334818,9.021474359807116e-12,0.022392018563133175,1.2020315460301563,2.911570965904461,0.0004896348790075988,1.1659390792672413,1.0509175839567055,0.8175261996576312,0.00017884140053465563,0.008241384626571075,1.0262411280610673,5.5667057999023535e-06,0.8146164242062283,1.6727814456708605,2.141014711954037,2.6832872140923016,0.0010492511625819856,10.969867234333336,1.96822589488827
4.061351083596778,6.459120413410968e-09,0.016640295230113115,0.6031859534380388,1.925785503545762,0.0002689632741891214,0.877384953060022,1.125419050557859,0.5570356764195221,0.000204032179717178,0.0030246963621172146,0.6859023984989131,2.5955476106987332e-06,0.4490954924927178,1.08809904988644,2.1371783011299943,2.0932328978464794,0.0010662407106677967,8.158009583071369,1.1906878199614532
3.7048908062657864,6.452873986485852e-09,0.016644659791077286,0.6523276867042755,1.9921722633070016,0.0002629175063835026,0.9129575114936512,1.023063714479607,4.738801388803347,0.00015750610855962932,0.0031427200707367206,0.75071787577476,2.595549350623864e-06,0.3608909540863533,0.8839739588140417,1.7717178484335274,10.027221214257056,0.0010439531058999494,1.7790018391985083,0.9330838158822167
3.635249991629054,6.435860074193428e-09,0.016647727929232678,0.6475973054177163,1.9194660114775306,0.0002569172675788843,0.912240399882236,1.0271304007814783,4.485739672270089,0.00014632497034427734,0.0032952499882878896,0.7062757803792054,2.5955499783976906e-06,0.3388482381330735,0.7500370429978825,1.8434639005187883,10.79599488985449,0.0010454868396204387,1.44778384479737,0.8776769536689317
3.623099567600311,6.410009898972619e-09,0.016653496652764853,0.6157425779888408,1.888952948682233,0.0002561527269217128,0.9252088636421621,1.0265001435899346,4.494121390268486,0.0001445099970050222,0.003349111622374923,0.7088835843700348,2.595550606161621e-06,0.3388482381330735,0.7497648525017029,1.7057603076237216,10.51144720664928,0.0010500145828924153,1.4734512630877972,0.8691660612579458
3.6206510777087053,6.4046355217028566e-09,0.016653715269926237,0.7539253646436757,1.9943315421324854,0.00025966061019047626,0.9195917203495333,1.0211186921896092,4.533990906284402,0.00014368550945821756,0.0033759333708784176,0.6692858910726646,2.595551233935514e-06,0.3388482381330735,0.8311632111507053,1.7072917383525767,10.361633980448097,0.0010506191727653956,1.4749215636023185,0.8827122464707019
4.8379020398632075,4.6627040786454975e-08,0.02097416283112108,1.1784889885447158,2.721067004196351,0.0004087754195056413,0.9352194269005163,1.0443293221957224,5.989761696232753,0.0002169470970547858,0.0063662700800962485,0.6702581935388553,6.490912404749051e-06,0.7068056140119029,1.0522369699549792,1.8483510336743456,10.274440781923396,0.0010520258629453398,2.1282294213458464,1.3068839094991607
5.8980406113321715,9.027449173520116e-12,0.022383629196644578,1.2591160204824074,3.0332493299747534,0.0004724499036641162,1.2655872314103267,1.1207804984644363,6.538194264059978,0.0001782631145696632,0.007442976874219257,0.9819569773943834,5.566715418959527e-06,0.6700418457073878,1.288817606468168,1.8468514219023706,13.280388749554103,0.0010500072213342555,2.0881011913909497,1.5323807725807888
4.062023180116191,6.497725605778954e-09,0.016625711846307498,0.7368453147681493,2.0380687428536315,0.00026044358666324426,0.9184924516385288,1.2886696886211564,4.853856700729218,0.0001970859551441792,0.002824767094758094,0.6543337757716945,2.5955523194494295e-06,0.3388482381330735,0.826445105720399,1.8467851283708896,10.895046661628687,0.0010594841363983944,1.510106164803484,0.8353467620688545
3.6953575957894893,6.558018447278441e-09,0.016613075179007168,0.6881963410629005,2.0427144054231934,0.0002602604571540229,0.9269074657310149,1.1520467668304952,4.67325394800909,0.00015393804886433654,0.003260675969168932,0.665021612743083,2.5955534316143313e-06,0.3388482381330735,0.7507813129093591,1.8467821977285146,10.930860801005384,0.0010343014227361161,1.4770210863280913,0.8640212123018749
3.6225582254498185,6.5565387967083065e-09,0.016613910706527204,0.7267325958687573,1.865280499734015,0.00026575780006997195,0.9534789234496232,1.0385537736323027,4.648832810992598,0.00014563552447421254,0.0033344719766828564,0.743179429880158,2.59555343161438e-06,0.344456871735772,0.8764808043108347,1.6944093300706482,10.474094675719549,0.0010336913450537317,1.5949418672014533,0.858679877633092
3.607230087103663,6.568150937897265e-09,0.01661108786969666,0.7254483211558117,1.915995826783714,0.00026048267524714886,0.9102713472529063,1.0404031179585385,4.641686789788107,0.0001427269625711418,0.003379030295730647,0.6992439421438098,2.5955534316144376e-06,0.3388482381330735,0.7478443374135765,1.7068254135466543,10.378897004142912,0.001030723033783143,1.4719975226296438,0.8348913461740115
3.60497040279132,6.558730017573524e-09,0.016613355334594855,0.6591701990311909,2.3762985046378358,0.0002602258891738351,0.9977692252555944,1.0402608309835852,4.639870105361488,0.0001386611634970727,0.0033865321578558116,0.6611206113124272,2.5955534316211127e-06,0.3388482381330735,0.7485802914553197,1.7073354953262279,10.27115804984127,0.001033327047522901,1.4748382920070893,0.8535799116821976
4.812637063536721,4.8282351256048145e-08,0.02090309983065592,1.0318454582264989,3.22973749850538,0.0004185955111382853,1.0181902914006382,1.0289942397004666,6.0567737213691135,0.00020424897322645393,0.006247629033505636,0.6617038936982872,6.490916330471907e-06,0.7068056140119029,1.0521382223231703,1.7073564506417542,10.229258389456419,0.0010280904016767667,2.12822316301851,1.2004597143358053
5.876033067962871,9.220722468866819e-12,0.022338903487105405,1.3413084246325921,3.5122560699436023,0.0004758776287952108,1.4202923540755659,1.0934408257467574,6.590966470831757,0.00016722862258734318,0.007421207253105938,1.029981491543205,5.56671541897821e-06,0.6700418457073878,1.223586149028268,1.7073573115335532,13.244995210130986,0.001034881245851609,2.08810072405592,1.506867209400878
4.046609863440605,6.6639993951845085e-09,0.016585989745950616,0.6022552058549652,2.718249226793801,0.0002630849363966994,1.0951506878550616,1.1534199429253837,4.86796451205339,0.00017695248298985468,0.0028332232122467325,0.6873063128409423,2.595552319456409e-06,0.3388482381330735,0.7837696688891991,1.7073573469009369,10.877829041304125,0.0010407052017153199,1.5101061380651042,0.8240287801514725
3.680266394215682,6.740161544149881e-09,0.01657000090440024,0.6876703364273552,2.1988602836670714,0.00026515832937053566,5.120981498427619,1.0240560764108209,0.5525241890563928,0.0001428785177310472,0.0032626598118653425,0.7015125934537688,2.5955534316212325e-06,0.3388482381330735,0.7508375770549082,1.70735734835391,2.048721759354842,0.0010154043806133125,1.4770210847966398,0.9536708993929853
3.6242186599580575,6.5056883692135846e-09,0.016626197809458673,0.6853934433205601,2.383478479079298,0.00025877643769426257,5.2359517440482515,1.0331501117202473,0.5784367752364797,0.00019941683707672014,0.003069238666151369,0.6654410925516815,2.5955534316212143e-06,0.3388482381330735,0.75299944414105,1.7073573484136007,1.815705812572794,0.0010393160725430787,1.475126044937534,0.9195736737025196
3.6335643099883193,6.232380930902001e-09,0.016694566761919404,0.6219733410633526,2.434916202361721,0.00025124250864432505,6.368270330779587,1.0331404162223576,0.5784652500932193,0.000188694700555044,0.0030685479731041385,0.6673452526635355,2.5955534316212143e-06,0.3388482381330735,0.7521942075173718,1.7073573484160538,1.8580193693006493,0.0010708855750388392,1.4750174962586426,0.9204238707068553
3.663013378008047,5.8809330652149675e-09,0.01678750142922544,0.7287527956380142,2.0726061026714553,0.0002413955924903569,5.231678284538871,1.0224361238517363,0.7189498816823816,0.00014257624177323,0.0030604631078580908,0.6707143984733714,2.5955534316212143e-06,0.3388482381330735,0.7521875088685593,1.707357348416155,1.859811751748017,0.0011149338328915357,1.4750112785284193,0.9232918125628408
4.9276501539467015,1.3072673829415197e-07,0.02124208193766196,1.208665202301834,3.084083421709321,0.0003728920699937262,0.0013205593943365936,1.0400761735538546,0.9957185247786651,0.00029255428036805683,0.006751186009362885,0.6751153260930357,6.4909163304809586e-06,0.7068056140119029,1.05662179076104,1.7073573484161582,1.8613316329017713,0.19507422591985799,2.128236163927862,2.204112097548708
6.091267094262567,7.158916278456825e-12,0.022886278782792233,1.2474496592170918,3.7359170120900522,0.00040000701784563276,6.695958844251063,1.1261562092429729,0.8651816601275475,0.00016496845460885318,0.008120771139569619,1.0626571979159969,5.56671541897821e-06,0.6700418457073878,1.2721327138604541,1.7073573484161582,2.4173454167361275,0.001270625197438849,2.088101694887279,1.780684335457712
4.2138355556647165,5.097712445603561e-09,0.01701664702369166,0.6915498041824976,2.255585261709038,0.000218729413064456,4.403229091704194,1.1372688364153754,0.5898117131842155,0.00020388275073348965,0.0029482788204431053,0.7089603606377705,2.595552319456409e-06,0.3388482381330735,0.7943452326465547,1.7073573484161582,1.884789478975993,0.0012534177159194192,1.5101061936108164,1.036225618898878
3.8619119370586543,5.395755985145121e-09,0.017087684975083346,0.6495028512776361,2.0922939149248556,0.00021246085600050793,5.972543759441437,0.9565717326318668,0.5868440364376879,0.00026913581525535687,0.0030552296980070675,0.6881280274425285,2.5955534316212325e-06,0.3388482381330735,0.7567402746703129,1.7073573484161582,1.8814142438951413,0.0008739442104392262,1.477021087978042,1.0035719735760265
3.800949330132184,4.783965825197473e-09,0.01712229041151634,0.7560825039148208,2.177515794032171,0.00020939195835342788,5.213947623933867,0.9636166006557352,0.5892039444045025,0.00016384122433254456,0.0030559454776027638,0.6891044410439046,2.5955534316212143e-06,0.35335528089655044,0.754508605219987,1.848353934313363,1.8631492414635094,0.0012839108670705062,1.4751260451197665,1.0029544676320692
3.7906335446989328,4.754162561258723e-09,0.017133181126730984,0.6812050626447506,2.1627179195920756,0.0002084449985138984,6.796506341143793,1.0422942097103203,0.5899760394308239,0.00019864751600242754,0.0030594692564050686,0.7319439812141249,2.5955534316212143e-06,0.3388482381330735,0.7544186006777216,1.7059612043519174,1.8623152619681984,0.001289720922881696,1.4750174962690814,0.9643390830355132
3.7961482046884085,2.1144070667987005e-09,0.017163557503172264,0.6891467607070066,1.783527141026012,0.00020580688501939482,5.094937912840284,1.0328085480246953,0.592124228684497,0.00013434905019052692,0.0031417630609806768,0.6842402782213032,2.5955534316212143e-06,0.3388482381330735,0.7534120256213,1.7072999916479537,1.861665219108851,0.02307957210101646,1.475011278529017,1.0614584960579487
5.066026301267702,3.3597111431384164e-08,0.021641884553661717,1.0806530455834027,2.6289370976936786,0.0003261434222998534,4.3790533591090375,1.0337632396726777,0.7657786502920284,0.0003201633408798409,0.006751575922422079,0.6965522047994706,6.4909163304809586e-06,0.511248106859009,1.0604449881579994,1.695865745583711,1.8616164699983788,0.0013243331964088785,2.3015142519542113,1.3875019051255546
6.169047065647298,6.680568853729118e-12,0.02303941674818534,1.3282225058676054,2.927591853511429,0.000381409600115982,6.645011556215311,1.1024506675523302,0.8680472314809297,0.0003228230474848555,0.008120863401564142,0.9613066056350779,5.56671541897821e-06,0.6700418457073878,1.2320159326352342,1.7068852466109885,2.417532404838013,0.001294639373463674,2.0881572136578734,1.6816174846282774
4.249392624045134,2.177185175512191e-09,0.0171132513358119,0.697041009126922,2.0237884105152015,0.00021004290511998758,4.123354775437682,1.1513597325130536,0.5912040378206204,0.00021444186882042454,0.002948237946408673,0.6702652965568423,2.595552319456409e-06,0.3388482381330735,0.7901344698418458,1.8483330625716274,1.8848338726081355,0.023147076611875587,1.5101093700940453,1.0221183256496005
4.032455292449982,4.757658073365598e-09,0.01712003266003464,0.6516681735857441,2.168815495083417,0.000209642841247168,1.1974902539937748,1.0400346598051455,0.5884878772089287,0.00029149734858593225,0.0031373952364793234,0.7303506235422907,2.5955534316212325e-06,0.23611008276999532,0.7566225409593684,12.33837779011579,1.881439496701341,0.001290870678971333,1.4770212699123735,1.0275188082671411
5.064841050878926,2.7688437660821163e-09,0.017016658194756718,0.7142591306907144,2.137428935651165,0.00022076080759918896,1.2368042626798907,0.4462479515929933,0.646823218143247,0.00016135037399950974,0.003265313547340465,0.6765732034624002,9.18447189801201e-07,0.33967232390579294,0.8354830817501484,11.860247877088744,2.0734362280231156,0.044901332048537704,1.6628187932551652,1.0836310569597358
5.256094476716227,6.4313291392304894e-09,0.016909698730052467,0.6729106463826995,2.1379360912673615,0.00023103137620966466,1.2413535874949477,0.4575714486282867,0.6377640817523675,0.00017365293328642655,0.003274648485549691,0.6785971977119067,9.18447189801201e-07,0.2600777432359973,0.8346587956742668,11.390658747852239,2.0710938731920567,0.00269036364617137,1.6573442613300753,1.0363787076555522
5.229923418538079,7.12335002781102e-09,0.01674519358829287,0.6961352258926125,2.1233864897159296,0.00024788828905035465,1.2048815840531575,0.4546813522948899,0.6250126061239665,0.000180237151619998,0.003192490247818824,0.723342629707101,9.184469676548633e-07,0.36489840971494586,0.8324234567539059,11.26338171327884,2.0690995947319415,0.0024895989504718284,1.6569895376636272,0.9951228042680418
6.841850382920567,5.671036167412089e-08,0.020911692948802227,1.073274508850873,3.18606606108488,0.0004208253074717238,1.5776734071478695,0.4563658767289417,0.7926666427691367,0.0002706360547807522,0.006921163671573332,0.7557240436118852,2.2968983523163252e-06,0.7575943697297203,1.1652773235185412,11.228894221929345,2.0688914423096234,0.0023465386001542913,2.3921910988664896,1.4533800493096836
8.42044870371173,1.1416834295341421e-11,0.022235405576560677,1.2542336766801512,3.3230796264067166,0.0004959926682055344,1.8983740133468632,0.4855559971306859,0.8970364820177541,0.00024053377247270643,0.008425922962768785,0.9242596983364123,1.9698408394024357e-06,0.7125922723013394,1.3599758016898966,11.219548512053215,2.6865502858476034,0.0022801932633497416,2.353820817193622,1.8543668805532998
5.83099632270257,8.930340065022094e-09,0.016384518942843252,0.712977121629831,2.4276884979459825,0.00028958756573851306,1.2884752549951206,0.5007870778828882,0.6010355135643103,0.0002646587555645619,0.0030702159083033143,0.7298266988266301,9.184455742763061e-07,0.36489840971494586,0.87766303228937,11.217015838555222,2.097313675420092,0.0021728386427098366,1.7020796275052321,1.0561193697238975
5.134608289476981,9.575899128698757e-09,0.01627731867426997,0.6535141888608761,3.147787180146034,0.00030381091899605824,1.51271656256655,0.4229600817960734,1.4699233827343365,0.00018530604702213468,0.003187435093630829,0.6902677326159383,9.184454913973822e-07,0.36489840971494586,0.8361276692415602,11.216329480188268,5.84056188236093,0.0020326668448375235,1.659888007551865,0.9190376578436934
4.9197549802963065,4.6996369812279235e-09,0.016176124468742878,0.6465793717061759,2.8545550316427826,0.00031767411546259087,1.5412676953401487,0.39355183643593383,1.1609124489518607,0.00015449625450210668,0.0032703782291974566,0.6358939107447805,9.184452692510713e-07,0.36489840971494586,0.8305381359991868,11.21614347545557,5.720194506752432,0.032100361404146516,1.6571543610637733,0.8700893960245835
4.839760652030358,1.0764912009039057e-08,0.016095664258783463,0.6394825249645161,2.7350080008525732,0.0003291959419298809,1.5467634392711818,0.39264080397124046,1.0044262718975814,0.00014785279252782878,0.0032893554914302514,0.6403044386976473,9.184452692510616e-07,0.2600777432359973,0.8295137746655625,11.216093067693,5.656552458498899,0.0018799313092871849,1.6569772329233694,0.9050463036884914
4.797051654974714,1.129109427033142e-08,0.016022138285352656,0.6344372950170132,2.8388270393837107,0.000340131786637893,1.513187499345426,0.42509985304962683,1.522793337497385,0.00014582554371286025,0.0032990074199398716,0.7136016744238824,9.184452692510503e-07,0.36489840971494586,0.8298731164352302,11.216079407056148,6.245510208514391,0.0018098288720840904,1.6569657557569146,0.8849153897447734
6.329032259710667,8.712692385734717e-08,0.020068411642829936,0.9839414017454245,3.77386246483797,0.0005645344204308207,1.5069874164717025,0.46979327489155204,2.2239832566768176,0.0002234288833675909,0.006743123397647537,0.627969990942454,2.296894660576168e-06,0.7575943697297203,1.160662523186778,11.216075704987235,6.222941392599669,0.001742777990277175,2.3921890791887024,1.1428650137917253
7.8065439505239524,1.7395158531370088e-11,0.021355711558351007,1.2136129813050722,4.496133024255733,0.0006608904732165552,2.306956594691889,0.5133205433748951,2.696856425975634,0.00019313854436788343,0.00800359062788305,0.9157219073893339,1.9698388647287136e-06,0.7125922723013394,1.3450248400106557,11.216074701716698,8.06021636774268,0.001703071734371299,2.3538206467083174,1.3625110839968377
5.449115758083847,1.2923254524401533e-08,0.015814032866966293,0.6304545116846388,3.038477720644822,0.0003730154054526266,1.5774102144605329,0.5128818513497203,1.1297275382078504,0.0002029966961627349,0.0029660022089280594,0.6465533865372931,9.184451299836364e-07,0.36489840971494586,0.8637508305712049,11.216074429827708,6.455605989223082,0.0016811635403878073,1.7020796164752696,0.864438779524887
4.857636549632346,1.3608432774349515e-08,0.015749004473459057,0.6436150600672306,2.692264643139742,0.0004930589524483441,3.2154239671961,0.45252449450449234,1.827244530814451,0.00016248681459879363,0.0033652210674799785,0.6502505663772741,9.184452692510053e-07,0.36489840971494586,4.970956048498613,1.533230435142497,6.447138236690624,0.0016004317322781776,1.6598880068372657,0.7857779843824608
4.759969362028545,1.2663226007726146e-08,0.015856757931818264,0.5855903387640603,2.3861006389623802,0.00046971611247356634,3.023454441210799,0.45240769411714604,1.0453887202828342,9.470416262827747e-05,0.0032858740725492863,0.654210220034878,9.184452692510027e-07,0.3703304403200314,4.595250324067535,2.1547081720780894,6.260430994124566,0.0015574729913631184,1.7890836868208253,0.8721446255394414
4.784159767767096,1.1696015179971523e-08,0.015978483039419168,0.6553545048793821,2.5681208176530226,0.00044481996162116816,3.2468528538817036,0.5481930584444726,1.1549645216431776,9.651081950280127e-05,0.003313651531415978,0.6236277730727666,9.184452692510027e-07,0.3703304403200314,4.547271544202148,1.8536880611218567,6.234644671014554,0.0016216806193702176,1.7847711571617804,0.8583185319241061
4.839447772892074,4.936878351672861e-09,0.016108977789506512,0.5949528166520253,2.4268157503532306,0.0004197551882684324,3.220537847781068,0.5264380502551564,4.765524184811274,9.090578102371075e-05,0.003397336904022199,0.6602199171633423,9.184452692510027e-07,0.36489840971494586,4.5361962587845435,2.1856791156423223,6.210142723061214,0.02821820031278076,1.652888791707861,0.7608541169894983
6.486846320403662,7.433094027666747e-08,0.020388809270323358,1.16097048611672,3.49198185769796,0.000646631804511855,3.314062368322869,0.450138506208596,5.957481721715826,0.00014101241910894228,0.006733451187056599,0.6314142879450252,2.2968946605760744e-06,0.5484416770406929,6.141651979258219,1.8674462233781801,6.204059286003103,0.001789231886784959,2.391842845552383,1.1411797980999432
8.163720456861395,5.8851892957723335e-12,0.022006545266797555,0.0234800191772046,4.800697896083097,0.0006845056616681827,5.2775263930789515,0.4924761719227277,6.522756394014787,0.00011900933933646764,0.007995604760053237,0.9295694892538776,1.9698388647286806e-06,0.7125922723013394,7.5122155352589255,1.871199581553366,8.052024686817173,0.03335364928767464,2.353791420402746,1.3847870165864473
5.841116552684955,3.6569064410011874e-09,0.016577200087812886,0.42428308060515396,3.1268243791197223,0.00034169768356107473,3.5087055123530155,0.4530278216783735,5.0343717318389505,9.505964318931638e-05,0.002967953227364058,0.6709471584276095,9.184451299836323e-07,0.2600777432359973,5.19875389317415,1.8713688105462116,6.452655352737504,0.03917779458237823,1.7020777256081336,0.7460162892700865
5.30635881722087,3.3758982126948564e-09,0.016706644609341337,0.6342482647312089,2.8198252266846753,0.00032346863113813366,3.6813008825814943,0.37946964915547227,4.928084658942369,0.00010080830049045928,0.0032847848496465317,0.7299274702959153,9.184452692510038e-07,0.2600777432359973,4.642769398622402,1.8713764406222275,6.446233685011298,0.03712796477402218,1.6598878843332854,0.7424901361693464
5.168996247879666,3.394772785817119e-09,0.016698009935077886,0.6579165822053263,2.388044045608642,0.0003247014298868424,3.616805797904709,0.42451044034336427,4.927217296022245,8.846603967867457e-05,0.0032859669271879423,0.6499051122500955,9.184452692510027e-07,0.2600777432359973,4.538809674321896,1.8713767846416252,6.260537046037293,0.03604086321722695,1.6571543530797899,0.7425041720132213
