0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.8630589597753815,5.3705678121343865e-09,0.020170157423702414,0.7593790670178053,1.8395985374198636,0.0002502594205023799,0.8678266248415694,0.3106950914727104,0.532954144855583,0.00039426803483084445,0.0033408311302146323,0.6561588602114902,9.184442174647872e-07,0.4376910276532976,0.9300472079794113,2.045297822643188,1.8447304636074424,0.0014810893506726048,8.619134414672494,0.9651958027027953
2.9745772118818374,6.605832941033436e-09,0.019774736469398698,0.6709252049580224,1.7380730059725162,0.0002885678150340231,0.9921164433315532,0.3741075218196684,0.5148048261353754,0.0001386835170973289,0.0033187644636115438,0.6401094343852457,9.184442174647872e-07,0.4376910276532976,0.9000647354142822,1.9049588226794414,1.8113516403145953,0.0012830057713789258,8.30051424958365,1.0042699266963317
4.060642506451297,5.366271795985043e-09,0.020171701174329024,0.6396480295636259,1.3109190524927288,0.00025012149899953794,0.8217699113937297,0.366144430267261,0.5347546461439108,0.0004556979313214066,0.002331742117993516,0.6562216740341331,9.184442174647872e-07,0.4376910276532976,0.964256791522354,1.9794167821035715,1.8113516403145953,0.001608991823084433,7.3379479735492685,1.0302458868364508
4.327299912653151,3.03157115302019e-08,0.026031076701447064,1.1901199573426273,2.752726092635143,0.0003353561850252033,0.8460397431487482,0.5415604700203661,0.7371823279748719,0.0002117170606651419,0.006899802710336205,0.6793681014649997,2.2968920303427465e-06,0.8938623137620103,1.35753837806349,2.1057482426936027,1.8505242594259381,0.001845667603290283,15.00058135988136,1.4080471944841766
6.832257755927831,3.719738981097106e-12,0.02902410758752239,1.401477391545249,2.9323515209698234,0.00028110616714375764,1.1492158953239149,0.5031366774658398,0.9080140518486538,0.00023703140607545304,0.008153620603141952,0.88365836187496,1.9698370005758864e-06,0.818499818217869,1.6621585792370606,2.1057482426936027,2.6641608748312793,0.0024942155177914184,15.826956703388351,1.8953233249307544
3.497872285736254,2.6313435688368092e-09,0.021594446989780112,0.7559448076058629,2.1233199267494105,0.00015283512938171032,0.8654222062344772,0.4310196587742339,0.6430109946092905,0.00024080856631257598,0.003159836698096748,0.6372611551140424,9.184442174647872e-07,0.4376910276532976,1.0113294462514075,2.3832484876078417,2.115141261287435,0.0026353586316980636,11.585755028611755,1.0888462242168846
3.6471403941465805,2.59827182950944e-09,0.021620584204317828,0.8227835742347662,1.9647029934344815,0.00015150103485129016,0.952861513828418,0.41408470725034274,0.6210925125187441,0.00020396645405250594,0.0028570734989166436,0.6778200304434092,9.184442174647872e-07,0.4376910276532976,0.97696806450971,1.9794167821035715,1.9965155323021013,0.0024475153995756516,8.619134414672494,1.1597337091883801
3.5380799747600253,2.2163934046445723e-09,0.021951796604398936,0.774193469205323,1.9647029934344815,0.00013568610186401092,0.9346441900256902,0.4688126746567959,0.6291035195890218,0.00017928564841849105,0.003073779126920207,0.6530041801393017,9.184442174647872e-07,0.4376910276532976,0.9857391576583022,1.9049588226794414,1.9191439042533813,0.0027311961667105342,8.619134414672494,1.2016997492505432
4.07001371766832,1.8140450069530832e-09,0.022376413470515295,0.8337097191193366,1.9910354717557386,0.00011806975985730705,0.8606093099045967,0.4879858529463741,0.6503839844285157,0.00024054015712195133,0.003415460699904106,0.6309929069088817,9.184442174647872e-07,0.4376910276532976,0.9316112570136433,1.9794167821035715,1.9666660525940378,0.003135403909754886,7.98126816751161,1.1867088184972436
3.6724388996442787,1.7588338744463734e-09,0.02244265599336831,0.952764572037584,2.001277455640735,0.00011556188068781937,0.9562374574901319,0.3978151374028514,0.6793252898873784,0.0005678432846396033,0.003073779126920207,0.633330161988599,9.184442174647872e-07,0.4376910276532976,0.9000647354142822,1.9794167821035715,1.9965155323021013,0.003338522151339372,10.23033080517038,1.0448471784846385
5.5309793968266785,1.5351276265809462e-08,0.027781486003314114,1.5649190302079852,2.8355419331965632,0.00020947216359959556,0.8606093099045967,0.33512476872479297,0.8303442660277361,0.0004639526811733127,0.006892002795501024,0.61761708053431,2.2968920303427465e-06,0.8938623137620103,1.264081907103462,2.1629742304840502,1.878637097378252,0.002946064946427741,13.23543268543192,1.5844595357939804
6.755578069110026,5.350397411761953e-12,0.023480645185558764,1.8223650157477687,3.268778282977387,0.00034182950195068526,1.215704724149296,1.0574737292797134,0.906617584615549,0.00019559365176143604,0.007812749528829337,0.9037863867054785,5.566700532113171e-06,0.8146164242062282,1.6721564363337593,2.1378668825410805,2.585219784124976,0.0014906289854132646,13.289451761632575,1.7794344341383808
3.9637117257981083,4.010189075686815e-09,0.01737366253948619,0.789441475908484,1.9804714361838751,0.00019354254699084812,0.8717659677972267,1.0437861115297775,0.6088609148255171,0.00012504088196512594,0.003425793526807209,0.6848485115714915,2.5955450319769703e-06,0.4490954924927178,0.9858249582057175,2.1915280706874456,2.1044765839567994,0.0014046304207731234,7.15131717585752,1.0111322297596448
4.0089312065125675,3.532783628420396e-09,0.017587598898909325,0.7622269129052975,2.239298755442229,0.00017340617724338265,0.9215365236812716,0.9219372465584343,5.269774688260154,0.0001757731091993668,0.0019589618500992514,0.7434276073746664,2.5955450319769703e-06,0.3608909540863533,0.844828467105787,1.8097505093960131,9.837348170313822,0.001545524928510318,1.603574033832068,0.8991292580508004
3.777111825576938,3.6770714099976246e-09,0.017520394461086823,0.7811589898123148,1.9745001365811887,0.0001745138080150157,0.9208057585832508,1.708305872889314,5.864501780157022,0.0001126108393398605,0.0021469881222654576,0.7812991187755127,2.5955450319769703e-06,0.3388482381330735,0.7193975135978911,1.8535565926353537,10.11526633631469,0.0015032056888802648,1.5177105077530613,0.7402102922842586
4.178126371089856,3.640945429567755e-09,0.017537455840076998,0.7386481571900367,1.7642186994178506,0.00017328891878020688,0.9133857244426359,1.4495980426447925,5.97992428381411,0.00011224897377466212,0.0019589618500992514,0.8276483559952974,2.5955450319769703e-06,0.3388482381330735,0.7770805859182993,1.7121912180147405,0.0027343759985401805,0.0017049578389949575,1.5622709881180998,0.7190733585923873
3.383068924484269,3.6059447868097556e-09,0.017553664846077545,0.8150202907595715,2.345335372233766,0.00017460052486783663,0.9060542850340269,1.0864741579380717,5.368391974614107,0.00014709037434338155,0.0005883462527574116,0.8270831359498547,2.5955450319769703e-06,0.3388482381330735,0.8050974261150262,1.6782692114287476,7.822965296683814e-08,0.001524030760226169,1.793156202709029,0.7945076509942935
5.698199975598219,1.414101609932757e-08,0.023456686932770043,1.6349199944164232,2.803366188237737,0.00017917643579026704,0.8824110933328043,1.7781709913996384,7.833401495066258,0.0002161578788192124,0.00043118566185715925,0.8910699158832649,6.49089532628936e-06,0.7068056140119029,1.1052457836923104,1.9506095430888286,6.58685077930781e-08,0.0026479269990193964,2.243291776848646,1.4269812382451847
7.259389019626776,1.0886965241205856e-12,0.027345900507436394,2.014277466244984,3.214891046915862,0.00010924672710725009,1.2410208129649483,1.2803757525512054,12.611503408083278,0.00010562126873512219,0.005727048988449638,1.2990269370037697,5.566700532113171e-06,0.6700418457073878,1.3160469378210176,1.8979095040514822,14.7136656721221,0.004354168566386168,2.779426068629937,1.4837790944604792
4.908572808672321,6.005816261983862e-10,0.0208355252723849,1.2872776305359308,2.1660866787466926,4.987313550055492e-05,0.9086970293151432,1.8493166832490144,7.989510985690281,7.962811805256137e-05,0.0028861867389916285,0.9157916561653255,2.5955450319769703e-06,0.3388482381330735,0.8777730978572342,1.7647714588299206,21.71155872907647,0.005246020720657037,1.793156202709029,0.7674488251911523
4.315478262798575,5.860536654740599e-10,0.020884377404824673,1.3939552376784918,2.109549986082963,4.868004243771248e-05,0.9295043317905884,1.5865028237014842,6.967511378933799,0.0002105219145257193,0.0030933766974294485,0.8158881053215443,2.5955450319769703e-06,0.3388482381330735,0.6991340288094595,1.7647714588299206,19.73795892810343,0.0052979036513769034,1.5050652242207752,0.973644820674724
4.361593663178488,5.33344321471079e-10,0.021074078858313822,1.5067960015774067,1.8078995232937511,4.6561800097198805e-05,0.9348182068331421,1.0437861115297775,6.956458048209987,0.00010393472462980627,0.002969037713166205,0.8746629826889555,2.5955450319769703e-06,0.344456871735772,0.8480028882840853,1.6178648155912987,13.136376849432875,0.005934259675702927,1.6893558576750618,0.9008165474611253
5.252173390925086,4.918487242226944e-10,0.021237959184958723,1.8407247867935208,2.114617893893943,4.307195170078222e-05,0.8920916826680162,0.9219372465584343,6.143917424134097,0.00011316370555680286,0.0034083275726539014,0.8831785891270297,2.5955450319769703e-06,0.3388482381330735,0.6951161655289638,1.6782692114287476,11.117208049107719,0.006272449917636726,1.5524003751412894,0.8375816673013923
4.316414086000294,5.94661460044327e-10,0.020855880849272326,1.504362247086721,2.6056230187220133,4.9166973118939416e-05,0.9787483109424203,1.2300692274068905,7.052840014507386,0.00010983494528351239,0.0005883462527574116,0.8633506671997877,2.5955450319769703e-06,0.3388482381330735,0.7632770811971289,1.6782692114287476,11.152082096078038,0.005282832287334558,1.7348448503201677,0.8978331538422114
6.065497095567593,5.87383414725196e-09,0.025513551503207697,2.0404387344589914,3.4433154902822856,9.724159370661321e-05,0.9579737876183422,0.9219372465584343,7.816508934462241,0.00012803667752827203,0.006746741620894235,0.8311711384832009,6.49089532628936e-06,0.7068056140119029,1.0306927952203362,1.6782692114287476,10.652851633705824,0.004296478073848035,2.243291776848646,1.1313711104695032
6.68799015705106,1.7418549035602955e-12,0.02614476178172525,2.4569681875100087,2.7570223010426815,0.00015038455183180002,1.3157717901506287,1.2300692274068905,9.938507586488523,0.0001484100247693942,0.007306016369762236,1.156322599010915,5.566700532113171e-06,0.6700418457073878,1.2088739731810394,1.8443731510198087,17.649913287386685,0.0032924390903991694,2.5363316182222624,1.4674688708265986
4.236607003042904,1.6054685512535145e-09,0.018966042541254582,0.9731077059279712,2.477788367949258,9.817947747156837e-05,1.038336838694832,1.2300692274068905,7.3438724289946995,0.00014217616825399203,0.0033305674197204966,0.8563731772668751,2.5955450319769703e-06,0.3388482381330735,0.7021358091511521,1.7193810056033365,14.477938280882059,0.003020192136180005,1.97230518224825,0.7511750822687929
4.189766804813221,1.7410497025260967e-09,0.018819555422232966,0.9937344302919802,2.380016048294054,0.00010387164588148154,4.981767616588774,0.8857139275967468,0.6796024916406423,1.1431860253587418e-05,0.003203144381732439,0.9024699113597819,2.5955450319769703e-06,0.3388482381330735,0.7373924500426015,1.6367957017529815,2.0727371646524637,0.0025228051477358873,1.5050652242207752,0.9646772934730893
4.02879027934989,1.6618068087057594e-09,0.018903585306183572,0.9571659059274408,2.650599978080604,0.00010056210902236762,4.961734192327416,1.4495980426447925,0.6352856277726292,6.988137866523241e-05,0.003203144381732439,0.8092778258957716,2.5955450319769703e-06,0.3388482381330735,0.8075896808412419,1.7193810056033365,1.707653165835641,0.0027152303412908427,1.7348448503201677,0.8172334121424615
4.159332950904164,1.8251200256077093e-09,0.01873486916003613,0.7839012816827474,2.1476820441512485,0.0001073322884631579,6.193479202734323,1.5088827062691244,0.6522006442982489,0.00024397293642672069,0.003203144381732439,0.7549695923718709,2.5955450319769703e-06,0.3388482381330735,0.7266810401062732,1.7193810056033365,1.7563817813528808,0.002544907581426254,1.677019082999668,0.8182385509431592
4.354678273610541,1.872836942122697e-09,0.018688683110732032,0.8586717741273137,2.153384573915685,0.00010927451212301698,6.242353266964161,0.9219372465584343,0.7929969933407667,0.00016226547635803847,0.0020070747715362183,0.752642415086271,2.5955450319769703e-06,0.3388482381330735,0.7900653002535342,1.6782692114287476,1.7963598255976259,0.0024999027547498065,1.6195414329259403,0.7980778029431012
5.083203467509381,5.6929152822039574e-08,0.022950405413896348,1.6472345808268638,3.0137949746254096,0.00020990065457794838,0.002988715084943948,1.2300692274068905,1.0741794216918321,0.00022364761861090992,0.006843830659034956,0.7294933605806815,6.49089532628936e-06,0.7068056140119029,1.107356733656948,1.6782692114287476,1.7963598255976259,0.2502399114104136,2.4740598774160723,2.1718040178978306
6.5648935828176445,4.41241441447189e-12,0.0239209821228418,1.6717486433603101,4.029504595242946,0.00028645914278687865,8.521482097798463,0.8857139275967468,0.9337644932586595,3.852964153281873e-06,0.008405043258885758,0.9798900254430282,5.566700532113171e-06,0.6700418457073878,1.2558016163331382,1.7193810056033365,2.594249929251619,0.001803866236081908,2.4579302792958826,1.6766887191027626
3.807570258182415,2.515687690385031e-09,0.018168623176246453,0.9658669876238167,2.5880164436612327,0.00013412297857830476,5.41320031572781,1.5088827062691244,0.6765213819236487,2.2327166530059787e-05,0.0028090664774436487,0.7279475194531588,2.5955450319769703e-06,0.3388482381330735,0.7900653002535342,1.6367957017529815,2.097456159615034,0.002123875378691407,1.677019082999668,1.0141569669566188
4.0798866939903125,2.3785805447528187e-09,0.018439993002469863,0.8879289877135719,2.399129531227063,0.00012044086894142986,6.880952368001128,0.9614310834691081,0.6976384393615302,5.176735695156329e-07,0.0028090664774436487,0.7007016464590798,2.5955450319769703e-06,0.3388482381330735,0.77247969246427,1.7193810056033365,1.9798224842388326,0.0015672625283538924,1.5050652242207752,1.0141569669566188
3.9831507744568095,1.798401959425878e-09,0.01876076618069465,0.9847813680946922,2.313003790560699,0.00010626036795293943,7.729805879142035,0.9823113230127583,0.7118196272191694,9.542369340633326e-06,0.003203144381732439,0.7134794621173636,2.5955450319769703e-06,0.35335528089655044,0.8569973669202405,1.7726207460914885,1.9441245875365165,0.0025704432591802853,1.793156202709029,1.0573787005565676
3.843469894594427,1.642123887677746e-09,0.018925138755912913,1.0539747672629223,2.4418712193336614,9.973256495330376e-05,9.01717465491293,0.8857139275967468,0.7247819152840513,0.0001217199641847888,0.003314090424167167,0.7645718566357516,2.5955450319769703e-06,0.3388482381330735,0.7361771512444794,1.8369400145376276,1.9441245875365165,0.0026268152059658427,1.3902862468498476,0.9214193856336138
4.028305166463706,7.41490860091546e-10,0.018931057806666384,0.9308470948912414,2.1254680869780107,9.950611142593236e-05,9.142606460473644,1.0864741579380717,0.7246408467262694,2.9479569618147443e-05,0.002357215177409962,0.7553766763141817,2.5955450319769703e-06,0.3388482381330735,0.7632770811971289,1.760583336152589,1.862941850030504,0.04334005355407765,1.4477826257419482,1.2415441912536431
5.848050821851485,1.2275706308179858e-08,0.023776873531232496,1.3929100876068166,2.791515617330889,0.00016237953304041656,9.644513545836576,1.2803757525512054,0.9321628753485967,9.268509988691948e-05,0.006843830659034956,0.7654584590046986,6.49089532628936e-06,0.5112481068590091,1.0669036258578664,1.7078715635397534,1.7584303831176167,0.0026950546467937996,2.4261261423271168,1.3363675007868023
7.155935752466929,2.0406408851810922e-12,0.02575189451107065,1.7482417031266457,3.1204375394732278,0.00016787054917789712,15.635625325828684,0.8857139275967468,1.0893923407098194,5.164563180681181e-06,0.00780207539241732,0.9619831108902716,5.566700532113171e-06,0.6700418457073878,1.2088739731810394,1.7193810056033365,2.4937178221232257,0.002832123631231204,2.2910462109519254,1.689026769345016
4.2589576975478005,6.830383122861561e-10,0.019079754677671475,0.8487533013643844,2.26354062789956,9.400379862219744e-05,10.897489414732615,1.332739679356913,0.7403370301907549,6.692041948320935e-05,0.0030308564752140293,0.642986243332588,2.5955450319769703e-06,0.3388482381330735,0.78876367196911,1.9506095430888286,2.059637253100194,0.045569165039951724,1.7348448503201677,1.0772759103510063
4.353182293611929,1.7618069345038091e-09,0.018784580145390153,0.8551711221287726,2.269567108569736,0.00010528534837555012,2.296754689389605,0.9076147120787437,0.7304798711958654,7.772936777229602e-05,0.0033143467041592766,0.676792190132445,2.5955450319769703e-06,0.2361100827699954,0.6991444410064626,12.667174868639409,1.897149491418307,0.0028049722074806258,1.6195414329259403,1.118077704648816
5.063470356191567,1.4060861061711967e-09,0.018115667298623593,0.7730532571799238,2.230118339798196,0.0001380968800398242,2.4982265542443205,0.4461839448004063,0.7404642436812802,0.00023182860403522364,0.0032860861862212087,0.6419736051140049,9.184442174647872e-07,0.33967232390579294,0.7753400965445717,13.505960921840407,2.042199430891094,0.06567854028449849,1.6966756249521615,1.1777851773012074
4.831749325453661,4.278942242094993e-09,0.01754265803270975,0.7343300855088736,2.2178133250779104,0.00017430548905716584,1.9931893627601192,0.4160629169864328,0.6914311798760631,8.006088663237397e-05,0.0032860861862212087,0.5855802458800523,9.184442174647872e-07,0.2600777432359973,0.918473228730089,12.541187603974185,2.0253471784476926,0.0035820894852553412,1.614346958713248,1.01961885627519
5.479929122282016,5.0834698032581924e-09,0.017255970122504884,0.7136480276323389,2.1679115877839417,0.00019636154174168465,1.7606832462720425,0.4160629169864328,0.6684913277299406,0.00013867774222852845,0.0034431039407023883,0.618514542495434,9.184442174647872e-07,0.36489840971494586,0.8275936140239973,10.607609625079112,2.022786453167774,0.00331424320610957,1.679181748910921,0.9205760710814892
6.027562631235827,5.7501390172015396e-08,0.020837798119894304,1.1058789809501326,2.84953840817401,0.0004247372656013997,2.2113088430707473,0.6541920204786816,0.7910967372550644,0.00021038390918702162,0.007083840190721617,0.6570465982294285,2.2968920303427465e-06,0.7575943697297203,1.1706270698777377,10.01074922628767,2.059931739448884,0.0022555910423422676,2.5924160686296194,1.4500694604990974
7.052845950368984,1.4495479181646705e-11,0.021687607956448727,1.2112510831196834,2.7783613109441223,0.0005836499183218581,2.412879017344115,0.4710523366901196,0.8532852882943435,0.00018668875739605816,0.007973456400548883,0.8742367878788533,1.9698370005758864e-06,0.7125922723013394,1.430357603025068,10.607609625079112,2.562292029432435,0.0019294613350292595,2.405176482745686,1.92685920170779
4.108002689458883,1.5629632250329715e-08,0.01549844541313003,0.6020750190732851,2.3000408798250813,0.0004244601222741671,1.5731416407125833,0.4710523366901196,0.533908847935091,9.992589903746652e-05,0.00339344686384208,0.672279916364492,9.184442174647872e-07,0.36489840971494586,0.7725776206761723,11.97648988925857,2.072875671452084,0.0015209835709753378,1.8734734861747555,1.0036303808344922
4.64337190213934,2.1525425077675197e-08,0.015031216363072732,0.6044066946002907,2.9149556717631935,0.0005272214473810519,1.5057624376054612,0.434561898505946,1.2999661285149995,9.522223523543572e-05,0.0031226475891116064,0.6445684405536474,9.184442174647872e-07,0.36489840971494586,0.8687939364451027,9.670195335381598,5.834474476577065,0.001168549084791839,1.679181748910921,0.9503332191964022
4.1072524748937465,1.0600701018330624e-08,0.014933058106491313,0.5650502918768538,1.790296693031938,0.000552130937555643,1.4933021183455188,0.40959042057712863,0.9884386557356152,0.00011462326369166113,0.0031226475891116064,0.6290394762383161,9.184442174647872e-07,0.36489840971494586,0.8788577452536313,10.607609625079112,5.148250669277056,0.018347037679970365,1.679181748910921,0.7864770205936255
4.1752852386256265,2.1934999957926415e-08,0.015004144570179515,0.597237771164248,1.6200333834729086,0.0005339657444229963,1.4933021183455188,0.34756157042909885,0.8782136651998314,0.00010441572808512313,0.0034612696427877053,0.6393488795579334,9.184442174647872e-07,0.2600777432359973,0.8108220833870006,12.831795243091241,1.4971080396771494,0.0011070288951593003,1.7438748824054222,0.950843801750133
3.620973060617733,2.331366535648447e-08,0.014916928683838485,0.5914662822098385,3.274155207749759,0.0005563463825272381,1.4933021183455188,0.44398398792457533,1.3045615985762264,0.0001498638305270185,0.0033172989331679073,0.6753869058903587,9.184442174647872e-07,0.36489840971494586,0.7996155668860566,13.431765618983052,0.16459794455710947,0.001249854468779836,1.7438748824054222,0.90797193521032
5.315012769758351,1.5267747599345237e-07,0.01897980737355547,0.9889987145712151,3.6930161559430332,0.000824924582466656,1.4427830066939398,0.5779575759967929,2.0255998140685274,6.443255392978191e-05,0.004712235534750263,0.6078685978087673,2.2968920303427465e-06,0.7575943697297203,1.091030534487358,11.700984448520524,4.272939651407124,0.001145152069975227,2.3364489846043206,1.0912108733687051
6.707572392238028,3.317791123073596e-11,0.020036348760642947,1.2366386684213468,3.688711447343251,0.0010196819794946604,2.2097102022890844,0.5952149691327581,2.3283689281289868,0.0001500296850391143,0.006930864343363242,0.8811147389535768,1.9698370005758864e-06,0.7125922723013394,1.4877537128028762,13.128541622967749,6.578672461980717,0.0010851840381078488,2.2364253325202204,1.3378850071392718
3.3707778735693554,2.309232686305379e-08,0.01493054394089821,0.5916510317028344,2.506251023918443,0.0005527857052508448,1.539052880640778,0.4116508403658225,1.0252514264940829,0.00016400729694535454,0.003172202175991883,0.6017991394551608,9.184442174647872e-07,0.36489840971494586,0.8261699431494798,13.128541622967749,1.1026478350730369,0.0011603838558210573,1.8085850822545606,0.7894858990892551
4.495176145700478,2.0051817911618155e-08,0.015144300418474798,0.6368607785868746,2.51176751368254,0.0006404191736321061,3.176307750043654,0.5551204192700117,1.6725773682074234,0.00016299293170444454,0.0034763986310443022,0.6114087980746866,9.184442174647872e-07,0.36489840971494586,5.020942754564477,1.4344600729598305,4.58489718538065,0.0015158290155591373,2.0044225922135404,0.750810007137162
4.297826106235148,1.8530220239393294e-08,0.01525816390531075,0.6062439818553709,2.7073428691496515,0.0006075501017992155,2.9445955417438294,0.3997156224103762,0.9833427433266413,0.00013754839696202464,0.0034387730718263634,0.654182324838344,9.184442174647872e-07,0.3703304403200314,5.043508373298957,2.1269785882989702,4.141503289988435,0.0011533396550055806,1.8129144753815238,0.9269372447865943
4.2440025545586115,1.9993196605806575e-08,0.015148541527588516,0.6371199999918215,2.818499508861138,0.0006391605104742492,3.011987810792223,0.8002930303650438,1.0273741492648774,0.00011391200508602827,0.0033172989331679073,0.6495665665794242,9.184442174647872e-07,0.3703304403200314,6.275299656296806,1.7550741974209734,3.043153848922684,0.0010944663950192548,1.869556460050356,0.8462243670001848
4.161553940451339,7.063336788522062e-09,0.015534489810776422,0.6239337460813684,1.689590074071475,0.0005352342339896254,2.9304625463244247,0.5449840980939252,4.319874956414562,0.0001611931431762627,0.003511980616743377,0.624697082670078,9.184442174647872e-07,0.36489840971494586,4.778377722260883,2.2456082890019258,5.673903219345968,0.02007909071287537,1.7315409864017457,0.6979061850407505
5.502402519329304,8.392237624784359e-08,0.020112110702345566,1.2486430681464917,3.1883326896267308,0.0007019054884152185,2.907454175886714,0.4796173358818053,6.983935264005564,0.00020331859173436555,0.005549566123877401,0.6548287221495981,2.2968920303427465e-06,0.5484416770406929,5.871290761266077,1.8590717626370523,5.43482571864015,0.0014214471407012197,2.5924160686296194,1.2244049092020894
7.180437426463256,5.9193699293985616e-12,0.021951037876746713,0.029169025756226395,5.473584889090508,0.0006868920056587922,4.453148535754897,0.3997156224103762,8.129023654703674,9.106532046153334e-05,0.005392964406689002,0.9204241343344421,1.9698370005758864e-06,0.7125922723013394,6.414882417794917,1.92233942404857,7.1674409523695495,0.025198874229399686,2.6614435420863636,1.5817879119674898
4.514887311798073,4.064867345135816e-09,0.01637839924097109,0.4969366337781188,3.697935098714176,0.0003672146646763258,2.815589780950401,0.434561898505946,5.1528185484805755,9.200437043016187e-05,0.0029957049783521333,0.666136865371628,9.184442174647872e-07,0.2600777432359973,3.909484094213096,1.967873381881425,5.6313413283092135,0.028500713000765218,1.9387003314436588,0.744344651033547
4.034956858874993,4.156864886256682e-09,0.01634338060191433,0.6783329817500952,3.632830736203852,0.000372884182313964,2.7773939330623043,0.34756157042909885,4.827829098559167,0.00015766026947538922,0.003172202175991883,0.7055709535351061,9.184442174647872e-07,0.2600777432359973,3.7275161070816982,1.92233942404857,2.586334314281536,0.03373800347676964,1.8734734861747555,0.7984711760597794
3.9615364373271644,4.6880121916786715e-09,0.0161565041479812,0.7049666954883123,3.035826202302406,0.0004048387226301792,2.7163421626647812,0.44398398792457533,4.805178857079391,7.140260901375936e-05,0.0029957049783521333,0.6548681851669572,9.184442174647872e-07,0.2600777432359973,4.091081580324796,1.92233942404857,0.08738846987384209,0.03125560778518696,1.679181748910921,0.7803041756048704
4.781736122771357,4.214950434148029e-09,0.016321705025058263,0.6464284641353106,2.084724237036927,0.0003764423531918712,2.7773939330623043,0.5551204192700117,4.063140501342993,0.00011027893554454071,0.003172202175991883,0.70440072302762,9.184442174647872e-07,0.2600777432359973,4.658374284933949,1.92233942404857,0.10345104053226853,0.03499335413390249,1.8085850822545606,0.7803041756048704
